StudioTestName,singleMediaName,IndexCategory,IndexData
French_test5,MLD1-1.png,Music_score_reading_completeness,0.9444444444444444
French_test5,MLD1-2.png,Music_score_reading_completeness,1.0
French_test5,MLD1-3.png,Music_score_reading_completeness,0.5
French_test5,EQYY1-1.png,Music_score_reading_completeness,1.0
French_test5,EQYY1-2.png,Music_score_reading_completeness,1.0
French_test5,EQYY1-3.png,Music_score_reading_completeness,0.9166666666666666
French_test5,YZWQ1-1.png,Music_score_reading_completeness,0.8461538461538461
French_test5,YZWQ1-2.png,Music_score_reading_completeness,0.9615384615384616
French_test5,YZWQ1-3.png,Music_score_reading_completeness,0.9166666666666666
French_test5,MLD1-1.png,Bass_part_reading_completeness,0.8888888888888888
French_test5,MLD1-2.png,Bass_part_reading_completeness,1.0
French_test5,MLD1-3.png,Bass_part_reading_completeness,0.5
French_test5,EQYY1-1.png,Bass_part_reading_completeness,1.0
French_test5,EQYY1-2.png,Bass_part_reading_completeness,1.0
French_test5,EQYY1-3.png,Bass_part_reading_completeness,0.8333333333333334
French_test5,YZWQ1-1.png,Bass_part_reading_completeness,1.0
French_test5,YZWQ1-2.png,Bass_part_reading_completeness,1.0
French_test5,YZWQ1-3.png,Bass_part_reading_completeness,1.0
French_test5,MLD1-1.png,Left_and_right_hand_integration_ability,2.6666666666666665
French_test5,MLD1-2.png,Left_and_right_hand_integration_ability,3.9
French_test5,MLD1-3.png,Left_and_right_hand_integration_ability,3.3333333333333335
French_test5,EQYY1-1.png,Left_and_right_hand_integration_ability,50.8
French_test5,EQYY1-2.png,Left_and_right_hand_integration_ability,48.8
French_test5,EQYY1-3.png,Left_and_right_hand_integration_ability,36.666666666666664
French_test5,YZWQ1-1.png,Left_and_right_hand_integration_ability,11.923076923076923
French_test5,YZWQ1-2.png,Left_and_right_hand_integration_ability,10.307692307692308
French_test5,YZWQ1-3.png,Left_and_right_hand_integration_ability,7.0
French_test5,MLD1-1.png,all_recommended_time,4032
French_test5,MLD1-1.png,Rhythmic_stability,0.06349206349206349
French_test5,MLD1-1.png,bar_difficulty_ave,0.003344444444444444
French_test5,MLD1-1.png,Visual_stability,25.89498096400024
French_test5,MLD1-2.png,all_recommended_time,3760
French_test5,MLD1-2.png,Rhythmic_stability,0.1829787234042553
French_test5,MLD1-2.png,bar_difficulty_ave,0.0032800000000000004
French_test5,MLD1-2.png,Visual_stability,39.070299204864945
French_test5,MLD1-3.png,all_recommended_time,3648
French_test5,MLD1-3.png,Rhythmic_stability,0.4155701754385965
French_test5,MLD1-3.png,bar_difficulty_ave,0.0021333333333333334
French_test5,MLD1-3.png,Visual_stability,88.17599533949537
French_test5,EQYY1-1.png,all_recommended_time,1960
French_test5,EQYY1-1.png,Rhythmic_stability,0.22040816326530613
French_test5,EQYY1-1.png,bar_difficulty_ave,0.01038
French_test5,EQYY1-1.png,Visual_stability,65.31136872643975
French_test5,EQYY1-2.png,all_recommended_time,520
French_test5,EQYY1-2.png,Rhythmic_stability,0.4307692307692308
French_test5,EQYY1-2.png,bar_difficulty_ave,0.01316
French_test5,EQYY1-2.png,Visual_stability,40.85534656951958
French_test5,EQYY1-3.png,all_recommended_time,744
French_test5,EQYY1-3.png,Rhythmic_stability,0.08064516129032258
French_test5,EQYY1-3.png,bar_difficulty_ave,0.008483333333333332
French_test5,EQYY1-3.png,Visual_stability,44.35086035181431
French_test5,YZWQ1-1.png,all_recommended_time,4472
French_test5,YZWQ1-1.png,Rhythmic_stability,0.3291592128801431
French_test5,YZWQ1-1.png,bar_difficulty_ave,0.0024615384615384616
French_test5,YZWQ1-1.png,Visual_stability,47.173639453946784
French_test5,YZWQ1-2.png,all_recommended_time,2080
French_test5,YZWQ1-2.png,Rhythmic_stability,0.5230769230769231
French_test5,YZWQ1-2.png,bar_difficulty_ave,0.0027076923076923072
French_test5,YZWQ1-2.png,Visual_stability,44.48584244481418
French_test5,YZWQ1-3.png,all_recommended_time,4008
French_test5,YZWQ1-3.png,Rhythmic_stability,0.3093812375249501
French_test5,YZWQ1-3.png,bar_difficulty_ave,0.0045
French_test5,YZWQ1-3.png,Visual_stability,54.07657063518552
French_test5,all,media_difficulty,0.005605593542260209
French_test5,MLD1-1.png,Spectral_analysis_ability3,1.0333333333333334
French_test5,MLD1-2.png,Spectral_analysis_ability3,1.2666666666666666
French_test5,MLD1-3.png,Spectral_analysis_ability3,3.7704918032786887
French_test5,EQYY1-1.png,Spectral_analysis_ability3,2.2151898734177213
French_test5,EQYY1-2.png,Spectral_analysis_ability3,2.8076923076923075
French_test5,EQYY1-3.png,Spectral_analysis_ability3,7.318181818181818
French_test5,YZWQ1-1.png,Spectral_analysis_ability3,5.580952380952381
French_test5,YZWQ1-2.png,Spectral_analysis_ability3,5.848837209302325
French_test5,YZWQ1-3.png,Spectral_analysis_ability3,1.3688524590163935
