StudioTestName,singleMediaName,IndexCategory,IndexData
French_test3,YZWQ1-1.png,Music_score_reading_completeness,0.5769230769230769
French_test3,YZWQ1-2.png,Music_score_reading_completeness,0.7307692307692307
French_test3,YZWQ1-3.png,Music_score_reading_completeness,0.3333333333333333
French_test3,EQYY1-1.png,Music_score_reading_completeness,0.9
French_test3,EQYY1-2.png,Music_score_reading_completeness,0.9
French_test3,EQYY1-3.png,Music_score_reading_completeness,0.8333333333333334
French_test3,MLD1-1.png,Music_score_reading_completeness,0.7222222222222222
French_test3,MLD1-2.png,Music_score_reading_completeness,0.65
French_test3,MLD1-3.png,Music_score_reading_completeness,0.625
French_test3,YZWQ1-1.png,Bass_part_reading_completeness,0.5384615384615384
French_test3,YZWQ1-2.png,Bass_part_reading_completeness,0.7692307692307693
French_test3,YZWQ1-3.png,Bass_part_reading_completeness,0.3333333333333333
French_test3,EQYY1-1.png,Bass_part_reading_completeness,1.0
French_test3,EQYY1-2.png,Bass_part_reading_completeness,1.0
French_test3,EQYY1-3.png,Bass_part_reading_completeness,1.0
French_test3,MLD1-1.png,Bass_part_reading_completeness,0.8888888888888888
French_test3,MLD1-2.png,Bass_part_reading_completeness,0.9
French_test3,MLD1-3.png,Bass_part_reading_completeness,0.8333333333333334
French_test3,YZWQ1-1.png,Left_and_right_hand_integration_ability,2.5384615384615383
French_test3,YZWQ1-2.png,Left_and_right_hand_integration_ability,2.769230769230769
French_test3,YZWQ1-3.png,Left_and_right_hand_integration_ability,1.6666666666666667
French_test3,EQYY1-1.png,Left_and_right_hand_integration_ability,13.2
French_test3,EQYY1-2.png,Left_and_right_hand_integration_ability,16.2
French_test3,EQYY1-3.png,Left_and_right_hand_integration_ability,11.166666666666666
French_test3,MLD1-1.png,Left_and_right_hand_integration_ability,4.0
French_test3,MLD1-2.png,Left_and_right_hand_integration_ability,3.0
French_test3,MLD1-3.png,Left_and_right_hand_integration_ability,0.8333333333333334
French_test3,YZWQ1-1.png,all_recommended_time,2392.0
French_test3,YZWQ1-1.png,Rhythmic_stability,0.008361204013377926
French_test3,YZWQ1-1.png,bar_difficulty_ave,0.0024615384615384616
French_test3,YZWQ1-1.png,Visual_stability,90.33843117507641
French_test3,YZWQ1-2.png,all_recommended_time,1560.0
French_test3,YZWQ1-2.png,Rhythmic_stability,1.5384615384615385
French_test3,YZWQ1-2.png,bar_difficulty_ave,0.0027076923076923072
French_test3,YZWQ1-2.png,Visual_stability,44.299200468912304
French_test3,YZWQ1-3.png,all_recommended_time,1152.0
French_test3,YZWQ1-3.png,Rhythmic_stability,0.7673611111111112
French_test3,YZWQ1-3.png,bar_difficulty_ave,0.0045
French_test3,YZWQ1-3.png,Visual_stability,77.84976288720938
French_test3,EQYY1-1.png,all_recommended_time,220.0
French_test3,EQYY1-1.png,Rhythmic_stability,0.8363636363636363
French_test3,EQYY1-1.png,bar_difficulty_ave,0.01038
French_test3,EQYY1-1.png,Visual_stability,89.59390064368114
French_test3,EQYY1-2.png,all_recommended_time,1520.0
French_test3,EQYY1-2.png,Rhythmic_stability,0.2631578947368421
French_test3,EQYY1-2.png,bar_difficulty_ave,0.01316
French_test3,EQYY1-2.png,Visual_stability,38.944645594848524
French_test3,EQYY1-3.png,all_recommended_time,2976.0
French_test3,EQYY1-3.png,Rhythmic_stability,0.22580645161290322
French_test3,EQYY1-3.png,bar_difficulty_ave,0.008483333333333332
French_test3,EQYY1-3.png,Visual_stability,12.439070369987443
French_test3,MLD1-1.png,all_recommended_time,936.0
French_test3,MLD1-1.png,Rhythmic_stability,1.1794871794871795
French_test3,MLD1-1.png,bar_difficulty_ave,0.003344444444444444
French_test3,MLD1-1.png,Visual_stability,47.63664383043446
French_test3,MLD1-2.png,all_recommended_time,6800.0
French_test3,MLD1-2.png,Rhythmic_stability,0.06470588235294118
French_test3,MLD1-2.png,bar_difficulty_ave,0.0032800000000000004
French_test3,MLD1-2.png,Visual_stability,34.887308991766965
French_test3,MLD1-3.png,all_recommended_time,3168.0
French_test3,MLD1-3.png,Rhythmic_stability,0.09595959595959595
French_test3,MLD1-3.png,bar_difficulty_ave,0.0021333333333333334
French_test3,MLD1-3.png,Visual_stability,86.85671783912188
French_test3,all,media_difficulty,0.005605593542260208
French_test3,YZWQ1-1.png,Spectral_analysis_ability3,11.347826086956522
French_test3,YZWQ1-2.png,Spectral_analysis_ability3,4.5
French_test3,YZWQ1-3.png,Spectral_analysis_ability3,1.8
French_test3,EQYY1-1.png,Spectral_analysis_ability3,8.11111111111111
French_test3,EQYY1-2.png,Spectral_analysis_ability3,23.11764705882353
French_test3,EQYY1-3.png,Spectral_analysis_ability3,35.06666666666667
French_test3,MLD1-1.png,Spectral_analysis_ability3,5.8076923076923075
French_test3,MLD1-2.png,Spectral_analysis_ability3,18.386666666666667
French_test3,MLD1-3.png,Spectral_analysis_ability3,20.434782608695652
