StudioTestName,singleMediaName,IndexCategory,IndexData
C test5,DTEZXTBB1.PNG,Music_score_reading_completeness,0.75
C test5,DTEZXTBB2.PNG,Music_score_reading_completeness,0.8125
C test5,DTEZXTBB3.PNG,Music_score_reading_completeness,0.6428571428571429
C test5,FLXNH1.PNG,Music_score_reading_completeness,0.8076923076923077
C test5,FLXNH2.PNG,Music_score_reading_completeness,0.5714285714285714
C test5,LHH1.PNG,Music_score_reading_completeness,0.8333333333333334
C test5,LHH2.PNG,Music_score_reading_completeness,0.8333333333333334
C test5,DTEZXTBB1.PNG,Bass_part_reading_completeness,0.5
C test5,DTEZXTBB2.PNG,Bass_part_reading_completeness,0.625
C test5,DTEZXTBB3.PNG,Bass_part_reading_completeness,0.42857142857142855
C test5,FLXNH1.PNG,Bass_part_reading_completeness,0.6153846153846154
C test5,FLXNH2.PNG,Bass_part_reading_completeness,0.35714285714285715
C test5,LHH1.PNG,Bass_part_reading_completeness,0.6666666666666666
C test5,LHH2.PNG,Bass_part_reading_completeness,0.6666666666666666
C test5,DTEZXTBB1.PNG,Left_and_right_hand_integration_ability,1.125
C test5,DTEZXTBB2.PNG,Left_and_right_hand_integration_ability,1.375
C test5,DTEZXTBB3.PNG,Left_and_right_hand_integration_ability,1.1428571428571428
C test5,FLXNH1.PNG,Left_and_right_hand_integration_ability,1.0769230769230769
C test5,FLXNH2.PNG,Left_and_right_hand_integration_ability,1.2857142857142858
C test5,LHH1.PNG,Left_and_right_hand_integration_ability,1.25
C test5,LHH2.PNG,Left_and_right_hand_integration_ability,1.1666666666666667
C test5,DTEZXTBB1.PNG,all_recommended_time,3168.0
C test5,DTEZXTBB1.PNG,Rhythmic_stability,0.07449494949494949
C test5,DTEZXTBB1.PNG,bar_difficulty_ave,0.0060750000000000005
C test5,DTEZXTBB1.PNG,Visual_stability,43.80578521628602
C test5,DTEZXTBB2.PNG,all_recommended_time,928.0
C test5,DTEZXTBB2.PNG,Rhythmic_stability,2.1767241379310347
C test5,DTEZXTBB2.PNG,bar_difficulty_ave,0.005975
C test5,DTEZXTBB2.PNG,Visual_stability,34.5996829439698
C test5,DTEZXTBB3.PNG,all_recommended_time,2352.0
C test5,DTEZXTBB3.PNG,Rhythmic_stability,0.2568027210884354
C test5,DTEZXTBB3.PNG,bar_difficulty_ave,0.006414285714285714
C test5,DTEZXTBB3.PNG,Visual_stability,55.53989325352181
C test5,FLXNH1.PNG,all_recommended_time,1872.0
C test5,FLXNH1.PNG,Rhythmic_stability,1.2564102564102564
C test5,FLXNH1.PNG,bar_difficulty_ave,0.003238461538461539
C test5,FLXNH1.PNG,Visual_stability,60.79248485694656
C test5,FLXNH2.PNG,all_recommended_time,2968.0
C test5,FLXNH2.PNG,Rhythmic_stability,0.11994609164420485
C test5,FLXNH2.PNG,bar_difficulty_ave,0.0024285714285714292
C test5,FLXNH2.PNG,Visual_stability,55.713857582869
C test5,LHH1.PNG,all_recommended_time,1248.0
C test5,LHH1.PNG,Rhythmic_stability,2.0416666666666665
C test5,LHH1.PNG,bar_difficulty_ave,0.004900000000000001
C test5,LHH1.PNG,Visual_stability,48.735075499867946
C test5,LHH2.PNG,all_recommended_time,648.0
C test5,LHH2.PNG,Rhythmic_stability,0.04938271604938271
C test5,LHH2.PNG,bar_difficulty_ave,0.0038499999999999997
C test5,LHH2.PNG,Visual_stability,84.33718504881884
C test5,all,media_difficulty,0.004697331240188384
C test5,DTEZXTBB1.PNG,Spectral_analysis_ability3,11.897058823529411
C test5,DTEZXTBB2.PNG,Spectral_analysis_ability3,22.5531914893617
C test5,DTEZXTBB3.PNG,Spectral_analysis_ability3,7.304878048780488
C test5,FLXNH1.PNG,Spectral_analysis_ability3,17.677419354838708
C test5,FLXNH2.PNG,Spectral_analysis_ability3,12.23728813559322
C test5,LHH1.PNG,Spectral_analysis_ability3,42.36057692307692
C test5,LHH2.PNG,Spectral_analysis_ability3,25.666666666666668
