StudioTestName,singleMediaName,IndexCategory,IndexData
French_test2,EQYY1-1.png,Music_score_reading_completeness,0.9
French_test2,EQYY1-2.png,Music_score_reading_completeness,1.0
French_test2,EQYY1-3.png,Music_score_reading_completeness,0.9166666666666666
French_test2,YZWQ1-1.png,Music_score_reading_completeness,0.8076923076923077
French_test2,YZWQ1-2.png,Music_score_reading_completeness,0.7692307692307693
French_test2,YZWQ1-3.png,Music_score_reading_completeness,0.75
French_test2,MLD1-1.png,Music_score_reading_completeness,0.7222222222222222
French_test2,MLD1-2.png,Music_score_reading_completeness,0.7
French_test2,MLD1-3.png,Music_score_reading_completeness,0.5
French_test2,EQYY1-1.png,Bass_part_reading_completeness,0.8
French_test2,EQYY1-2.png,Bass_part_reading_completeness,1.0
French_test2,EQYY1-3.png,Bass_part_reading_completeness,0.8333333333333334
French_test2,YZWQ1-1.png,Bass_part_reading_completeness,0.9230769230769231
French_test2,YZWQ1-2.png,Bass_part_reading_completeness,0.7692307692307693
French_test2,YZWQ1-3.png,Bass_part_reading_completeness,1.0
French_test2,MLD1-1.png,Bass_part_reading_completeness,0.6666666666666666
French_test2,MLD1-2.png,Bass_part_reading_completeness,0.8
French_test2,MLD1-3.png,Bass_part_reading_completeness,0.5833333333333334
French_test2,EQYY1-1.png,Left_and_right_hand_integration_ability,17.6
French_test2,EQYY1-2.png,Left_and_right_hand_integration_ability,17.0
French_test2,EQYY1-3.png,Left_and_right_hand_integration_ability,19.666666666666668
French_test2,YZWQ1-1.png,Left_and_right_hand_integration_ability,3.4615384615384617
French_test2,YZWQ1-2.png,Left_and_right_hand_integration_ability,6.769230769230769
French_test2,YZWQ1-3.png,Left_and_right_hand_integration_ability,3.1666666666666665
French_test2,MLD1-1.png,Left_and_right_hand_integration_ability,6.333333333333333
French_test2,MLD1-2.png,Left_and_right_hand_integration_ability,3.9
French_test2,MLD1-3.png,Left_and_right_hand_integration_ability,3.5833333333333335
French_test2,EQYY1-1.png,all_recommended_time,120.0
French_test2,EQYY1-1.png,Rhythmic_stability,0.9333333333333333
French_test2,EQYY1-1.png,bar_difficulty_ave,0.01038
French_test2,EQYY1-1.png,Visual_stability,48.955705637931864
French_test2,EQYY1-2.png,all_recommended_time,260.0
French_test2,EQYY1-2.png,Rhythmic_stability,3.6
French_test2,EQYY1-2.png,bar_difficulty_ave,0.01316
French_test2,EQYY1-2.png,Visual_stability,12.468163893476392
French_test2,EQYY1-3.png,all_recommended_time,1152.0
French_test2,EQYY1-3.png,Rhythmic_stability,0.08333333333333333
French_test2,EQYY1-3.png,bar_difficulty_ave,0.008483333333333332
French_test2,EQYY1-3.png,Visual_stability,64.02200421629252
French_test2,YZWQ1-1.png,all_recommended_time,468.0
French_test2,YZWQ1-1.png,Rhythmic_stability,2.547008547008547
French_test2,YZWQ1-1.png,bar_difficulty_ave,0.0024615384615384616
French_test2,YZWQ1-1.png,Visual_stability,51.37572684680841
French_test2,YZWQ1-2.png,all_recommended_time,468.0
French_test2,YZWQ1-2.png,Rhythmic_stability,5.427350427350428
French_test2,YZWQ1-2.png,bar_difficulty_ave,0.0027076923076923072
French_test2,YZWQ1-2.png,Visual_stability,63.87463743972825
French_test2,YZWQ1-3.png,all_recommended_time,2112.0
French_test2,YZWQ1-3.png,Rhythmic_stability,0.11553030303030302
French_test2,YZWQ1-3.png,bar_difficulty_ave,0.0045
French_test2,YZWQ1-3.png,Visual_stability,3.403497863071409
French_test2,MLD1-1.png,all_recommended_time,1440.0
French_test2,MLD1-1.png,Rhythmic_stability,1.075
French_test2,MLD1-1.png,bar_difficulty_ave,0.003344444444444444
French_test2,MLD1-1.png,Visual_stability,37.11674832398783
French_test2,MLD1-2.png,all_recommended_time,480.0
French_test2,MLD1-2.png,Rhythmic_stability,3.45
French_test2,MLD1-2.png,bar_difficulty_ave,0.0032800000000000004
French_test2,MLD1-2.png,Visual_stability,48.946922213353446
French_test2,MLD1-3.png,all_recommended_time,1104.0
French_test2,MLD1-3.png,Rhythmic_stability,0.18840579710144928
French_test2,MLD1-3.png,bar_difficulty_ave,0.0021333333333333334
French_test2,MLD1-3.png,Visual_stability,68.86128451173632
French_test2,all,media_difficulty,0.005605593542260208
French_test2,EQYY1-1.png,Spectral_analysis_ability3,5.583333333333333
French_test2,EQYY1-2.png,Spectral_analysis_ability3,5.529411764705882
French_test2,EQYY1-3.png,Spectral_analysis_ability3,0.6571428571428571
French_test2,YZWQ1-1.png,Spectral_analysis_ability3,35.64705882352941
French_test2,YZWQ1-2.png,Spectral_analysis_ability3,13.462962962962964
French_test2,YZWQ1-3.png,Spectral_analysis_ability3,8.431818181818182
French_test2,MLD1-1.png,Spectral_analysis_ability3,7.678571428571429
French_test2,MLD1-2.png,Spectral_analysis_ability3,20.214285714285715
French_test2,MLD1-3.png,Spectral_analysis_ability3,1.826086956521739
