StudioTestName,singleMediaName,IndexCategory,IndexData
French_test5,MLD1-1.png,Music_score_reading_completeness,0.7777777777777778
French_test5,MLD1-2.png,Music_score_reading_completeness,0.85
French_test5,MLD1-3.png,Music_score_reading_completeness,0.5416666666666666
French_test5,EQYY1-1.png,Music_score_reading_completeness,0.9
French_test5,EQYY1-2.png,Music_score_reading_completeness,1.0
French_test5,EQYY1-3.png,Music_score_reading_completeness,0.9166666666666666
French_test5,YZWQ1-1.png,Music_score_reading_completeness,0.8846153846153846
French_test5,YZWQ1-2.png,Music_score_reading_completeness,0.8846153846153846
French_test5,YZWQ1-3.png,Music_score_reading_completeness,0.75
French_test5,MLD1-1.png,Bass_part_reading_completeness,0.5555555555555556
French_test5,MLD1-2.png,Bass_part_reading_completeness,0.7
French_test5,MLD1-3.png,Bass_part_reading_completeness,0.5
French_test5,EQYY1-1.png,Bass_part_reading_completeness,0.8
French_test5,EQYY1-2.png,Bass_part_reading_completeness,1.0
French_test5,EQYY1-3.png,Bass_part_reading_completeness,0.8333333333333334
French_test5,YZWQ1-1.png,Bass_part_reading_completeness,0.8461538461538461
French_test5,YZWQ1-2.png,Bass_part_reading_completeness,0.7692307692307693
French_test5,YZWQ1-3.png,Bass_part_reading_completeness,0.5
French_test5,MLD1-1.png,Left_and_right_hand_integration_ability,2.888888888888889
French_test5,MLD1-2.png,Left_and_right_hand_integration_ability,2.6
French_test5,MLD1-3.png,Left_and_right_hand_integration_ability,1.3333333333333333
French_test5,EQYY1-1.png,Left_and_right_hand_integration_ability,6.6
French_test5,EQYY1-2.png,Left_and_right_hand_integration_ability,3.8
French_test5,EQYY1-3.png,Left_and_right_hand_integration_ability,10.333333333333334
French_test5,YZWQ1-1.png,Left_and_right_hand_integration_ability,3.3076923076923075
French_test5,YZWQ1-2.png,Left_and_right_hand_integration_ability,2.3846153846153846
French_test5,YZWQ1-3.png,Left_and_right_hand_integration_ability,2.0
French_test5,MLD1-1.png,all_recommended_time,5004.0
French_test5,MLD1-1.png,Rhythmic_stability,0.047961630695443645
French_test5,MLD1-1.png,bar_difficulty_ave,0.003344444444444444
French_test5,MLD1-1.png,Visual_stability,19.78085607698893
French_test5,MLD1-2.png,all_recommended_time,2120.0
French_test5,MLD1-2.png,Rhythmic_stability,0.08113207547169811
French_test5,MLD1-2.png,bar_difficulty_ave,0.0032800000000000004
French_test5,MLD1-2.png,Visual_stability,47.893388460709744
French_test5,MLD1-3.png,all_recommended_time,1056.0
French_test5,MLD1-3.png,Rhythmic_stability,0.9431818181818182
French_test5,MLD1-3.png,bar_difficulty_ave,0.0021333333333333334
French_test5,MLD1-3.png,Visual_stability,52.96568155287408
French_test5,EQYY1-1.png,all_recommended_time,1180.0
French_test5,EQYY1-1.png,Rhythmic_stability,0.16610169491525423
French_test5,EQYY1-1.png,bar_difficulty_ave,0.01038
French_test5,EQYY1-1.png,Visual_stability,59.476951186037866
French_test5,EQYY1-2.png,all_recommended_time,180.0
French_test5,EQYY1-2.png,Rhythmic_stability,0.8666666666666667
French_test5,EQYY1-2.png,bar_difficulty_ave,0.01316
French_test5,EQYY1-2.png,Visual_stability,40.014410346074634
French_test5,EQYY1-3.png,all_recommended_time,936.0
French_test5,EQYY1-3.png,Rhythmic_stability,0.017094017094017096
French_test5,EQYY1-3.png,bar_difficulty_ave,0.008483333333333332
French_test5,EQYY1-3.png,Visual_stability,53.895187737509254
French_test5,YZWQ1-1.png,all_recommended_time,2132.0
French_test5,YZWQ1-1.png,Rhythmic_stability,0.6735459662288931
French_test5,YZWQ1-1.png,bar_difficulty_ave,0.0024615384615384616
French_test5,YZWQ1-1.png,Visual_stability,65.95479692115825
French_test5,YZWQ1-2.png,all_recommended_time,1560.0
French_test5,YZWQ1-2.png,Rhythmic_stability,0.7794871794871795
French_test5,YZWQ1-2.png,bar_difficulty_ave,0.0027076923076923072
French_test5,YZWQ1-2.png,Visual_stability,48.34026128831686
French_test5,YZWQ1-3.png,all_recommended_time,672.0
French_test5,YZWQ1-3.png,Rhythmic_stability,0.09523809523809523
French_test5,YZWQ1-3.png,bar_difficulty_ave,0.0045
French_test5,YZWQ1-3.png,Visual_stability,29.70981213770222
French_test5,all,media_difficulty,0.005605593542260209
French_test5,MLD1-1.png,Spectral_analysis_ability3,5.625899280575539
French_test5,MLD1-2.png,Spectral_analysis_ability3,2.943396226415094
French_test5,MLD1-3.png,Spectral_analysis_ability3,5.545454545454546
French_test5,EQYY1-1.png,Spectral_analysis_ability3,1.3220338983050848
French_test5,EQYY1-2.png,Spectral_analysis_ability3,13.051282051282051
French_test5,EQYY1-3.png,Spectral_analysis_ability3,2.717948717948718
French_test5,YZWQ1-1.png,Spectral_analysis_ability3,16.756756756756758
French_test5,YZWQ1-2.png,Spectral_analysis_ability3,14.80952380952381
French_test5,YZWQ1-3.png,Spectral_analysis_ability3,4.5
