StudioTestName,singleMediaName,IndexCategory,IndexData
C test5,DTEZXTBB1.PNG,Music_score_reading_completeness,0.8125
C test5,DTEZXTBB2.PNG,Music_score_reading_completeness,0.6875
C test5,DTEZXTBB3.PNG,Music_score_reading_completeness,0.6428571428571429
C test5,FLXNH1.PNG,Music_score_reading_completeness,0.7307692307692307
C test5,FLXNH2.PNG,Music_score_reading_completeness,0.5357142857142857
C test5,LHH1.PNG,Music_score_reading_completeness,0.5833333333333334
C test5,LHH2.PNG,Music_score_reading_completeness,0.5
C test5,DTEZXTBB1.PNG,Bass_part_reading_completeness,1.0
C test5,DTEZXTBB2.PNG,Bass_part_reading_completeness,1.0
C test5,DTEZXTBB3.PNG,Bass_part_reading_completeness,0.7142857142857143
C test5,FLXNH1.PNG,Bass_part_reading_completeness,1.0
C test5,FLXNH2.PNG,Bass_part_reading_completeness,0.8571428571428571
C test5,LHH1.PNG,Bass_part_reading_completeness,0.8333333333333334
C test5,LHH2.PNG,Bass_part_reading_completeness,0.3333333333333333
C test5,DTEZXTBB1.PNG,Left_and_right_hand_integration_ability,9.375
C test5,DTEZXTBB2.PNG,Left_and_right_hand_integration_ability,1.375
C test5,DTEZXTBB3.PNG,Left_and_right_hand_integration_ability,9.285714285714286
C test5,FLXNH1.PNG,Left_and_right_hand_integration_ability,4.923076923076923
C test5,FLXNH2.PNG,Left_and_right_hand_integration_ability,0.42857142857142855
C test5,LHH1.PNG,Left_and_right_hand_integration_ability,0.4166666666666667
C test5,LHH2.PNG,Left_and_right_hand_integration_ability,1.3333333333333333
C test5,DTEZXTBB1.PNG,all_recommended_time,4064.0
C test5,DTEZXTBB1.PNG,Rhythmic_stability,0.018700787401574805
C test5,DTEZXTBB1.PNG,bar_difficulty_ave,0.0060750000000000005
C test5,DTEZXTBB1.PNG,Visual_stability,36.85100566599397
C test5,DTEZXTBB2.PNG,all_recommended_time,3776.0
C test5,DTEZXTBB2.PNG,Rhythmic_stability,0.07838983050847458
C test5,DTEZXTBB2.PNG,bar_difficulty_ave,0.005975
C test5,DTEZXTBB2.PNG,Visual_stability,44.290852256367664
C test5,DTEZXTBB3.PNG,all_recommended_time,728.0
C test5,DTEZXTBB3.PNG,Rhythmic_stability,0.24175824175824176
C test5,DTEZXTBB3.PNG,bar_difficulty_ave,0.006414285714285714
C test5,DTEZXTBB3.PNG,Visual_stability,65.63169735703423
C test5,FLXNH1.PNG,all_recommended_time,3016.0
C test5,FLXNH1.PNG,Rhythmic_stability,0.2917771883289125
C test5,FLXNH1.PNG,bar_difficulty_ave,0.003238461538461539
C test5,FLXNH1.PNG,Visual_stability,30.776647373989274
C test5,FLXNH2.PNG,all_recommended_time,616.0
C test5,FLXNH2.PNG,Rhythmic_stability,4.188311688311688
C test5,FLXNH2.PNG,bar_difficulty_ave,0.0024285714285714292
C test5,FLXNH2.PNG,Visual_stability,57.13450213274529
C test5,LHH1.PNG,all_recommended_time,2784.0
C test5,LHH1.PNG,Rhythmic_stability,0.7859195402298851
C test5,LHH1.PNG,bar_difficulty_ave,0.004900000000000001
C test5,LHH1.PNG,Visual_stability,42.685922103247535
C test5,LHH2.PNG,all_recommended_time,2040.0
C test5,LHH2.PNG,Rhythmic_stability,1.1705882352941177
C test5,LHH2.PNG,bar_difficulty_ave,0.0038499999999999997
C test5,LHH2.PNG,Visual_stability,53.71951680778848
C test5,all,media_difficulty,0.004697331240188384
C test5,DTEZXTBB1.PNG,Spectral_analysis_ability3,13.53968253968254
C test5,DTEZXTBB2.PNG,Spectral_analysis_ability3,17.296296296296298
C test5,DTEZXTBB3.PNG,Spectral_analysis_ability3,4.923076923076923
C test5,FLXNH1.PNG,Spectral_analysis_ability3,19.56756756756757
C test5,FLXNH2.PNG,Spectral_analysis_ability3,44.8
C test5,LHH1.PNG,Spectral_analysis_ability3,18.473684210526315
C test5,LHH2.PNG,Spectral_analysis_ability3,11.2
