StudioTestName,singleMediaName,IndexCategory,IndexData
French_test1,EQYY1-1.png,Music_score_reading_completeness,1.0
French_test1,EQYY1-2.png,Music_score_reading_completeness,1.0
French_test1,EQYY1-3.png,Music_score_reading_completeness,0.3333333333333333
French_test1,MLD1-1.png,Music_score_reading_completeness,0.8333333333333334
French_test1,MLD1-2.png,Music_score_reading_completeness,0.75
French_test1,MLD1-3.png,Music_score_reading_completeness,0.625
French_test1,YZWQ1-1.png,Music_score_reading_completeness,0.8461538461538461
French_test1,YZWQ1-2.png,Music_score_reading_completeness,0.8461538461538461
French_test1,YZWQ1-3.png,Music_score_reading_completeness,0.8333333333333334
French_test1,EQYY1-1.png,Bass_part_reading_completeness,1.0
French_test1,EQYY1-2.png,Bass_part_reading_completeness,1.0
French_test1,EQYY1-3.png,Bass_part_reading_completeness,0.3333333333333333
French_test1,MLD1-1.png,Bass_part_reading_completeness,0.6666666666666666
French_test1,MLD1-2.png,Bass_part_reading_completeness,0.5
French_test1,MLD1-3.png,Bass_part_reading_completeness,0.3333333333333333
French_test1,YZWQ1-1.png,Bass_part_reading_completeness,1.0
French_test1,YZWQ1-2.png,Bass_part_reading_completeness,0.7692307692307693
French_test1,YZWQ1-3.png,Bass_part_reading_completeness,0.6666666666666666
French_test1,EQYY1-1.png,Left_and_right_hand_integration_ability,11.6
French_test1,EQYY1-2.png,Left_and_right_hand_integration_ability,8.4
French_test1,EQYY1-3.png,Left_and_right_hand_integration_ability,4.333333333333333
French_test1,MLD1-1.png,Left_and_right_hand_integration_ability,2.2222222222222223
French_test1,MLD1-2.png,Left_and_right_hand_integration_ability,0.9
French_test1,MLD1-3.png,Left_and_right_hand_integration_ability,0.8333333333333334
French_test1,YZWQ1-1.png,Left_and_right_hand_integration_ability,2.4615384615384617
French_test1,YZWQ1-2.png,Left_and_right_hand_integration_ability,2.076923076923077
French_test1,YZWQ1-3.png,Left_and_right_hand_integration_ability,1.5
French_test1,EQYY1-1.png,all_recommended_time,1140.0
French_test1,EQYY1-1.png,Rhythmic_stability,0.056140350877192984
French_test1,EQYY1-1.png,bar_difficulty_ave,0.01038
French_test1,EQYY1-1.png,Visual_stability,81.2821035448154
French_test1,EQYY1-2.png,all_recommended_time,1420.0
French_test1,EQYY1-2.png,Rhythmic_stability,0.061971830985915494
French_test1,EQYY1-2.png,bar_difficulty_ave,0.01316
French_test1,EQYY1-2.png,Visual_stability,15.488181685143132
French_test1,EQYY1-3.png,all_recommended_time,1800.0
French_test1,EQYY1-3.png,Rhythmic_stability,0.7133333333333334
French_test1,EQYY1-3.png,bar_difficulty_ave,0.008483333333333332
French_test1,EQYY1-3.png,Visual_stability,84.2541839630506
French_test1,MLD1-1.png,all_recommended_time,1944.0
French_test1,MLD1-1.png,Rhythmic_stability,0.4403292181069959
French_test1,MLD1-1.png,bar_difficulty_ave,0.003344444444444444
French_test1,MLD1-1.png,Visual_stability,33.101695923010084
French_test1,MLD1-2.png,all_recommended_time,1800.0
French_test1,MLD1-2.png,Rhythmic_stability,0.14444444444444443
French_test1,MLD1-2.png,bar_difficulty_ave,0.0032800000000000004
French_test1,MLD1-2.png,Visual_stability,50.76589165311817
French_test1,MLD1-3.png,all_recommended_time,3216.0
French_test1,MLD1-3.png,Rhythmic_stability,0.0
French_test1,MLD1-3.png,bar_difficulty_ave,0.0021333333333333334
French_test1,MLD1-3.png,Visual_stability,74.83566082848115
French_test1,YZWQ1-1.png,all_recommended_time,3068.0
French_test1,YZWQ1-1.png,Rhythmic_stability,0.07953063885267275
French_test1,YZWQ1-1.png,bar_difficulty_ave,0.0024615384615384616
French_test1,YZWQ1-1.png,Visual_stability,50.07202422964126
French_test1,YZWQ1-2.png,all_recommended_time,3432.0
French_test1,YZWQ1-2.png,Rhythmic_stability,0.14685314685314685
French_test1,YZWQ1-2.png,bar_difficulty_ave,0.0027076923076923072
French_test1,YZWQ1-2.png,Visual_stability,33.5462150673082
French_test1,YZWQ1-3.png,all_recommended_time,2136.0
French_test1,YZWQ1-3.png,Rhythmic_stability,0.22659176029962547
French_test1,YZWQ1-3.png,bar_difficulty_ave,0.0045
French_test1,YZWQ1-3.png,Visual_stability,28.208658072405267
French_test1,all,media_difficulty,0.005605593542260208
French_test1,EQYY1-1.png,Spectral_analysis_ability3,0.12280701754385964
French_test1,EQYY1-2.png,Spectral_analysis_ability3,0.2535211267605634
French_test1,EQYY1-3.png,Spectral_analysis_ability3,0.058823529411764705
French_test1,MLD1-1.png,Spectral_analysis_ability3,7.777777777777778
French_test1,MLD1-2.png,Spectral_analysis_ability3,10.956521739130435
French_test1,MLD1-3.png,Spectral_analysis_ability3,5.746268656716418
French_test1,YZWQ1-1.png,Spectral_analysis_ability3,0.16666666666666666
French_test1,YZWQ1-2.png,Spectral_analysis_ability3,4.257575757575758
French_test1,YZWQ1-3.png,Spectral_analysis_ability3,3.0
