StudioTestName,RecordName,ParticipantName,singleMediaName,IndexCategory,IndexData
French_test3,Rec 173,P17,YZWQ1-1.png,Music_score_reading_completeness,0.5
French_test3,Rec 173,P17,YZWQ1-2.png,Music_score_reading_completeness,0.5384615384615384
French_test3,Rec 173,P17,YZWQ1-3.png,Music_score_reading_completeness,0.6666666666666666
French_test3,Rec 173,P17,EQYY1-1.png,Music_score_reading_completeness,0.6
French_test3,Rec 173,P17,EQYY1-2.png,Music_score_reading_completeness,0.7
French_test3,Rec 173,P17,EQYY1-3.png,Music_score_reading_completeness,0.5833333333333334
French_test3,Rec 173,P17,MLD1-1.png,Music_score_reading_completeness,0.6111111111111112
French_test3,Rec 173,P17,MLD1-2.png,Music_score_reading_completeness,0.55
French_test3,Rec 173,P17,MLD1-3.png,Music_score_reading_completeness,0.3333333333333333
French_test3,Rec 173,P17,YZWQ1-1.png,Bass_part_reading_completeness,0.0
French_test3,Rec 173,P17,YZWQ1-2.png,Bass_part_reading_completeness,0.07692307692307693
French_test3,Rec 173,P17,YZWQ1-3.png,Bass_part_reading_completeness,0.3333333333333333
French_test3,Rec 173,P17,EQYY1-1.png,Bass_part_reading_completeness,0.2
French_test3,Rec 173,P17,EQYY1-2.png,Bass_part_reading_completeness,0.4
French_test3,Rec 173,P17,EQYY1-3.png,Bass_part_reading_completeness,0.16666666666666666
French_test3,Rec 173,P17,MLD1-1.png,Bass_part_reading_completeness,0.2222222222222222
French_test3,Rec 173,P17,MLD1-2.png,Bass_part_reading_completeness,0.1
French_test3,Rec 173,P17,MLD1-3.png,Bass_part_reading_completeness,0.16666666666666666
French_test3,Rec 173,P17,YZWQ1-1.png,Left_and_right_hand_integration_ability,0.07692307692307693
French_test3,Rec 173,P17,YZWQ1-2.png,Left_and_right_hand_integration_ability,0.23076923076923078
French_test3,Rec 173,P17,YZWQ1-3.png,Left_and_right_hand_integration_ability,0.5
French_test3,Rec 173,P17,EQYY1-1.png,Left_and_right_hand_integration_ability,0.6
French_test3,Rec 173,P17,EQYY1-2.png,Left_and_right_hand_integration_ability,0.6
French_test3,Rec 173,P17,EQYY1-3.png,Left_and_right_hand_integration_ability,0.5
French_test3,Rec 173,P17,MLD1-1.png,Left_and_right_hand_integration_ability,0.5555555555555556
French_test3,Rec 173,P17,MLD1-2.png,Left_and_right_hand_integration_ability,0.2
French_test3,Rec 173,P17,MLD1-3.png,Left_and_right_hand_integration_ability,0.3333333333333333
French_test3,Rec 173,P17,YZWQ1-1.png,all_recommended_time,7748.0
French_test3,Rec 173,P17,YZWQ1-1.png,Rhythmic_stability,0.160557563242127
French_test3,Rec 173,P17,YZWQ1-1.png,bar_difficulty_ave,0.0024615384615384616
French_test3,Rec 173,P17,YZWQ1-1.png,Visual_stability,44.02891737088949
French_test3,Rec 173,P17,YZWQ1-2.png,all_recommended_time,12896.0
French_test3,Rec 173,P17,YZWQ1-2.png,Rhythmic_stability,0.07847394540942929
French_test3,Rec 173,P17,YZWQ1-2.png,bar_difficulty_ave,0.0027076923076923072
French_test3,Rec 173,P17,YZWQ1-2.png,Visual_stability,38.793428699756795
French_test3,Rec 173,P17,YZWQ1-3.png,all_recommended_time,4344.0
French_test3,Rec 173,P17,YZWQ1-3.png,Rhythmic_stability,0.053406998158379376
French_test3,Rec 173,P17,YZWQ1-3.png,bar_difficulty_ave,0.0045
French_test3,Rec 173,P17,YZWQ1-3.png,Visual_stability,75.10666204384927
French_test3,Rec 173,P17,EQYY1-1.png,all_recommended_time,1500.0
French_test3,Rec 173,P17,EQYY1-1.png,Rhythmic_stability,0.016
French_test3,Rec 173,P17,EQYY1-1.png,bar_difficulty_ave,0.01038
French_test3,Rec 173,P17,EQYY1-1.png,Visual_stability,51.511592390691
French_test3,Rec 173,P17,EQYY1-2.png,all_recommended_time,3960.0
French_test3,Rec 173,P17,EQYY1-2.png,Rhythmic_stability,0.046464646464646465
French_test3,Rec 173,P17,EQYY1-2.png,bar_difficulty_ave,0.01316
French_test3,Rec 173,P17,EQYY1-2.png,Visual_stability,73.77278907638181
French_test3,Rec 173,P17,EQYY1-3.png,all_recommended_time,4944.0
French_test3,Rec 173,P17,EQYY1-3.png,Rhythmic_stability,0.07605177993527508
French_test3,Rec 173,P17,EQYY1-3.png,bar_difficulty_ave,0.008483333333333332
French_test3,Rec 173,P17,EQYY1-3.png,Visual_stability,21.71374138735241
French_test3,Rec 173,P17,MLD1-1.png,all_recommended_time,5148.0
French_test3,Rec 173,P17,MLD1-1.png,Rhythmic_stability,0.13442113442113443
French_test3,Rec 173,P17,MLD1-1.png,bar_difficulty_ave,0.003344444444444444
French_test3,Rec 173,P17,MLD1-1.png,Visual_stability,8.930369205948146
French_test3,Rec 173,P17,MLD1-2.png,all_recommended_time,6920.0
French_test3,Rec 173,P17,MLD1-2.png,Rhythmic_stability,0.0630057803468208
French_test3,Rec 173,P17,MLD1-2.png,bar_difficulty_ave,0.0032800000000000004
French_test3,Rec 173,P17,MLD1-2.png,Visual_stability,52.14935724650981
French_test3,Rec 173,P17,MLD1-3.png,all_recommended_time,8064.0
French_test3,Rec 173,P17,MLD1-3.png,Rhythmic_stability,0.49404761904761907
French_test3,Rec 173,P17,MLD1-3.png,bar_difficulty_ave,0.0021333333333333334
French_test3,Rec 173,P17,MLD1-3.png,Visual_stability,89.32108072550695
French_test3,Rec 173,P17,all,media_difficulty,0.005605593542260208
French_test3,Rec 173,P17,YZWQ1-1.png,Spectral_analysis_ability3,15.087248322147651
French_test3,Rec 173,P17,YZWQ1-2.png,Spectral_analysis_ability3,14.274193548387096
French_test3,Rec 173,P17,YZWQ1-3.png,Spectral_analysis_ability3,6.369230769230769
French_test3,Rec 173,P17,EQYY1-1.png,Spectral_analysis_ability3,5.2625
French_test3,Rec 173,P17,EQYY1-2.png,Spectral_analysis_ability3,6.808080808080808
French_test3,Rec 173,P17,EQYY1-3.png,Spectral_analysis_ability3,5.271844660194175
French_test3,Rec 173,P17,MLD1-1.png,Spectral_analysis_ability3,6.7972027972027975
French_test3,Rec 173,P17,MLD1-2.png,Spectral_analysis_ability3,11.085889570552148
French_test3,Rec 173,P17,MLD1-3.png,Spectral_analysis_ability3,6.815476190476191
