StudioTestName,RecordName,ParticipantName,singleMediaName,IndexCategory,IndexData
C test3,Rec 183,P18,FLXNH1.PNG,Music_score_reading_completeness,1.0
C test3,Rec 183,P18,FLXNH2.PNG,Music_score_reading_completeness,0.75
C test3,Rec 183,P18,LHH1.PNG,Music_score_reading_completeness,0.2916666666666667
C test3,Rec 183,P18,LHH2.PNG,Music_score_reading_completeness,0.08333333333333333
C test3,Rec 183,P18,DTEZXTBB1.PNG,Music_score_reading_completeness,0.25
C test3,Rec 183,P18,DTEZXTBB2.PNG,Music_score_reading_completeness,0.125
C test3,Rec 183,P18,DTEZXTBB3.PNG,Music_score_reading_completeness,0.5
C test3,Rec 183,P18,FLXNH1.PNG,Bass_part_reading_completeness,1.0
C test3,Rec 183,P18,FLXNH2.PNG,Bass_part_reading_completeness,0.6428571428571429
C test3,Rec 183,P18,LHH1.PNG,Bass_part_reading_completeness,0.16666666666666666
C test3,Rec 183,P18,LHH2.PNG,Bass_part_reading_completeness,0.0
C test3,Rec 183,P18,DTEZXTBB1.PNG,Bass_part_reading_completeness,0.125
C test3,Rec 183,P18,DTEZXTBB2.PNG,Bass_part_reading_completeness,0.0
C test3,Rec 183,P18,DTEZXTBB3.PNG,Bass_part_reading_completeness,0.42857142857142855
C test3,Rec 183,P18,FLXNH1.PNG,Left_and_right_hand_integration_ability,9.0
C test3,Rec 183,P18,FLXNH2.PNG,Left_and_right_hand_integration_ability,4.142857142857143
C test3,Rec 183,P18,LHH1.PNG,Left_and_right_hand_integration_ability,0.8333333333333334
C test3,Rec 183,P18,LHH2.PNG,Left_and_right_hand_integration_ability,0.16666666666666666
C test3,Rec 183,P18,DTEZXTBB1.PNG,Left_and_right_hand_integration_ability,0.75
C test3,Rec 183,P18,DTEZXTBB2.PNG,Left_and_right_hand_integration_ability,0.125
C test3,Rec 183,P18,DTEZXTBB3.PNG,Left_and_right_hand_integration_ability,1.7142857142857142
C test3,Rec 183,P18,FLXNH1.PNG,all_recommended_time,1924.0
C test3,Rec 183,P18,FLXNH1.PNG,Rhythmic_stability,1.4573804573804574
C test3,Rec 183,P18,FLXNH1.PNG,bar_difficulty_ave,0.003238461538461539
C test3,Rec 183,P18,FLXNH1.PNG,Visual_stability,54.150156091079104
C test3,Rec 183,P18,FLXNH2.PNG,all_recommended_time,1624.0
C test3,Rec 183,P18,FLXNH2.PNG,Rhythmic_stability,0.1477832512315271
C test3,Rec 183,P18,FLXNH2.PNG,bar_difficulty_ave,0.0024285714285714292
C test3,Rec 183,P18,FLXNH2.PNG,Visual_stability,53.294819357199245
C test3,Rec 183,P18,LHH1.PNG,all_recommended_time,1056.0
C test3,Rec 183,P18,LHH1.PNG,Rhythmic_stability,0.4318181818181818
C test3,Rec 183,P18,LHH1.PNG,bar_difficulty_ave,0.004900000000000001
C test3,Rec 183,P18,LHH1.PNG,Visual_stability,66.43331450393836
C test3,Rec 183,P18,LHH2.PNG,all_recommended_time,2376.0
C test3,Rec 183,P18,LHH2.PNG,Rhythmic_stability,0.8333333333333334
C test3,Rec 183,P18,LHH2.PNG,bar_difficulty_ave,0.0038499999999999997
C test3,Rec 183,P18,LHH2.PNG,Visual_stability,88.88943863645208
C test3,Rec 183,P18,DTEZXTBB1.PNG,all_recommended_time,512.0
C test3,Rec 183,P18,DTEZXTBB1.PNG,Rhythmic_stability,0.25
C test3,Rec 183,P18,DTEZXTBB1.PNG,bar_difficulty_ave,0.0060750000000000005
C test3,Rec 183,P18,DTEZXTBB1.PNG,Visual_stability,74.29936363853082
C test3,Rec 183,P18,DTEZXTBB2.PNG,all_recommended_time,2144.0
C test3,Rec 183,P18,DTEZXTBB2.PNG,Rhythmic_stability,0.7947761194029851
C test3,Rec 183,P18,DTEZXTBB2.PNG,bar_difficulty_ave,0.005975
C test3,Rec 183,P18,DTEZXTBB2.PNG,Visual_stability,54.115107982753315
C test3,Rec 183,P18,DTEZXTBB3.PNG,all_recommended_time,868.0
C test3,Rec 183,P18,DTEZXTBB3.PNG,Rhythmic_stability,0.4608294930875576
C test3,Rec 183,P18,DTEZXTBB3.PNG,bar_difficulty_ave,0.006414285714285714
C test3,Rec 183,P18,DTEZXTBB3.PNG,Visual_stability,71.58314824114997
C test3,Rec 183,P18,all,media_difficulty,0.004697331240188383
C test3,Rec 183,P18,FLXNH1.PNG,Spectral_analysis_ability3,3.2542372881355934
C test3,Rec 183,P18,FLXNH2.PNG,Spectral_analysis_ability3,21.681818181818183
C test3,Rec 183,P18,LHH1.PNG,Spectral_analysis_ability3,7.384615384615385
C test3,Rec 183,P18,LHH2.PNG,Spectral_analysis_ability3,1.0
C test3,Rec 183,P18,DTEZXTBB1.PNG,Spectral_analysis_ability3,2.488372093023256
C test3,Rec 183,P18,DTEZXTBB2.PNG,Spectral_analysis_ability3,1.6417910447761195
C test3,Rec 183,P18,DTEZXTBB3.PNG,Spectral_analysis_ability3,0.2727272727272727
