StudioTestName,singleMediaName,IndexCategory,IndexData
French_test5,MLD1-1.png,Music_score_reading_completeness,0.5
French_test5,MLD1-2.png,Music_score_reading_completeness,0.55
French_test5,MLD1-3.png,Music_score_reading_completeness,0.16666666666666666
French_test5,EQYY1-1.png,Music_score_reading_completeness,0.9
French_test5,EQYY1-2.png,Music_score_reading_completeness,0.3
French_test5,EQYY1-3.png,Music_score_reading_completeness,0.0
French_test5,YZWQ1-1.png,Music_score_reading_completeness,0.0
French_test5,YZWQ1-2.png,Music_score_reading_completeness,0.0
French_test5,YZWQ1-3.png,Music_score_reading_completeness,0.0
French_test5,MLD1-1.png,Bass_part_reading_completeness,0.3333333333333333
French_test5,MLD1-2.png,Bass_part_reading_completeness,0.6
French_test5,MLD1-3.png,Bass_part_reading_completeness,0.16666666666666666
French_test5,EQYY1-1.png,Bass_part_reading_completeness,0.8
French_test5,EQYY1-2.png,Bass_part_reading_completeness,0.4
French_test5,EQYY1-3.png,Bass_part_reading_completeness,0.0
French_test5,YZWQ1-1.png,Bass_part_reading_completeness,0.0
French_test5,YZWQ1-2.png,Bass_part_reading_completeness,0.0
French_test5,YZWQ1-3.png,Bass_part_reading_completeness,0.0
French_test5,MLD1-1.png,Left_and_right_hand_integration_ability,1.5555555555555556
French_test5,MLD1-2.png,Left_and_right_hand_integration_ability,1.6
French_test5,MLD1-3.png,Left_and_right_hand_integration_ability,0.5833333333333334
French_test5,EQYY1-1.png,Left_and_right_hand_integration_ability,16.4
French_test5,EQYY1-2.png,Left_and_right_hand_integration_ability,0.6
French_test5,EQYY1-3.png,Left_and_right_hand_integration_ability,0.0
French_test5,YZWQ1-1.png,Left_and_right_hand_integration_ability,0.0
French_test5,YZWQ1-2.png,Left_and_right_hand_integration_ability,0.0
French_test5,YZWQ1-3.png,Left_and_right_hand_integration_ability,0.0
French_test5,MLD1-1.png,all_recommended_time,360.0
French_test5,MLD1-1.png,Rhythmic_stability,0.3
French_test5,MLD1-1.png,bar_difficulty_ave,0.003344444444444444
French_test5,MLD1-1.png,Visual_stability,62.07748676899034
French_test5,MLD1-2.png,all_recommended_time,1160.0
French_test5,MLD1-2.png,Rhythmic_stability,0.296551724137931
French_test5,MLD1-2.png,bar_difficulty_ave,0.0032800000000000004
French_test5,MLD1-2.png,Visual_stability,38.37276541697342
French_test5,MLD1-3.png,all_recommended_time,912.0
French_test5,MLD1-3.png,Rhythmic_stability,0.6842105263157895
French_test5,MLD1-3.png,bar_difficulty_ave,0.0021333333333333334
French_test5,MLD1-3.png,Visual_stability,56.80078714302198
French_test5,EQYY1-1.png,all_recommended_time,320.0
French_test5,EQYY1-1.png,Rhythmic_stability,0.0125
French_test5,EQYY1-1.png,bar_difficulty_ave,0.01038
French_test5,EQYY1-1.png,Visual_stability,89.5582371541362
French_test5,EQYY1-2.png,all_recommended_time,920.0
French_test5,EQYY1-2.png,Rhythmic_stability,0.7739130434782608
French_test5,EQYY1-2.png,bar_difficulty_ave,0.01316
French_test5,EQYY1-2.png,Visual_stability,67.83111935992315
French_test5,EQYY1-3.png,bar_difficulty_ave,0.008483333333333332
French_test5,EQYY1-3.png,Visual_stability,nan
French_test5,YZWQ1-1.png,bar_difficulty_ave,0.0024615384615384616
French_test5,YZWQ1-1.png,Visual_stability,nan
French_test5,YZWQ1-2.png,bar_difficulty_ave,0.0027076923076923072
French_test5,YZWQ1-2.png,Visual_stability,nan
French_test5,YZWQ1-3.png,bar_difficulty_ave,0.0045
French_test5,YZWQ1-3.png,Visual_stability,nan
French_test5,all,media_difficulty,0.005605593542260209
French_test5,MLD1-1.png,Spectral_analysis_ability3,4.9
French_test5,MLD1-2.png,Spectral_analysis_ability3,4.863636363636363
French_test5,MLD1-3.png,Spectral_analysis_ability3,1.3157894736842106
French_test5,EQYY1-1.png,Spectral_analysis_ability3,0.14285714285714285
French_test5,EQYY1-2.png,Spectral_analysis_ability3,4.2
