StudioTestName,singleMediaName,IndexCategory,IndexData
C test5,DTEZXTBB1.PNG,Music_score_reading_completeness,0.875
C test5,DTEZXTBB2.PNG,Music_score_reading_completeness,0.875
C test5,DTEZXTBB3.PNG,Music_score_reading_completeness,0.7142857142857143
C test5,FLXNH1.PNG,Music_score_reading_completeness,0.8846153846153846
C test5,FLXNH2.PNG,Music_score_reading_completeness,0.7142857142857143
C test5,LHH1.PNG,Music_score_reading_completeness,0.7916666666666666
C test5,LHH2.PNG,Music_score_reading_completeness,0.75
C test5,DTEZXTBB1.PNG,Bass_part_reading_completeness,0.75
C test5,DTEZXTBB2.PNG,Bass_part_reading_completeness,0.75
C test5,DTEZXTBB3.PNG,Bass_part_reading_completeness,0.7142857142857143
C test5,FLXNH1.PNG,Bass_part_reading_completeness,0.9230769230769231
C test5,FLXNH2.PNG,Bass_part_reading_completeness,0.5714285714285714
C test5,LHH1.PNG,Bass_part_reading_completeness,0.9166666666666666
C test5,LHH2.PNG,Bass_part_reading_completeness,0.5
C test5,DTEZXTBB1.PNG,Left_and_right_hand_integration_ability,1.5
C test5,DTEZXTBB2.PNG,Left_and_right_hand_integration_ability,1.75
C test5,DTEZXTBB3.PNG,Left_and_right_hand_integration_ability,1.5714285714285714
C test5,FLXNH1.PNG,Left_and_right_hand_integration_ability,2.1538461538461537
C test5,FLXNH2.PNG,Left_and_right_hand_integration_ability,1.5
C test5,LHH1.PNG,Left_and_right_hand_integration_ability,2.75
C test5,LHH2.PNG,Left_and_right_hand_integration_ability,1.0
C test5,DTEZXTBB1.PNG,all_recommended_time,4768.0
C test5,DTEZXTBB1.PNG,Rhythmic_stability,0.08808724832214765
C test5,DTEZXTBB1.PNG,bar_difficulty_ave,0.0060750000000000005
C test5,DTEZXTBB1.PNG,Visual_stability,60.641360259830535
C test5,DTEZXTBB2.PNG,all_recommended_time,1728.0
C test5,DTEZXTBB2.PNG,Rhythmic_stability,0.5023148148148148
C test5,DTEZXTBB2.PNG,bar_difficulty_ave,0.005975
C test5,DTEZXTBB2.PNG,Visual_stability,49.74879939390406
C test5,DTEZXTBB3.PNG,all_recommended_time,504.0
C test5,DTEZXTBB3.PNG,Rhythmic_stability,1.3015873015873016
C test5,DTEZXTBB3.PNG,bar_difficulty_ave,0.006414285714285714
C test5,DTEZXTBB3.PNG,Visual_stability,49.92638126010438
C test5,FLXNH1.PNG,all_recommended_time,3796.0
C test5,FLXNH1.PNG,Rhythmic_stability,0.11380400421496312
C test5,FLXNH1.PNG,bar_difficulty_ave,0.003238461538461539
C test5,FLXNH1.PNG,Visual_stability,58.163134895382186
C test5,FLXNH2.PNG,all_recommended_time,4200.0
C test5,FLXNH2.PNG,Rhythmic_stability,0.2704761904761905
C test5,FLXNH2.PNG,bar_difficulty_ave,0.0024285714285714292
C test5,FLXNH2.PNG,Visual_stability,69.6236479185223
C test5,LHH1.PNG,all_recommended_time,7584.0
C test5,LHH1.PNG,Rhythmic_stability,0.3143459915611814
C test5,LHH1.PNG,bar_difficulty_ave,0.004900000000000001
C test5,LHH1.PNG,Visual_stability,41.584110024834864
C test5,LHH2.PNG,all_recommended_time,3768.0
C test5,LHH2.PNG,Rhythmic_stability,0.28211252653927815
C test5,LHH2.PNG,bar_difficulty_ave,0.0038499999999999997
C test5,LHH2.PNG,Visual_stability,46.028610584937816
C test5,all,media_difficulty,0.004697331240188384
C test5,DTEZXTBB1.PNG,Spectral_analysis_ability3,4.76510067114094
C test5,DTEZXTBB2.PNG,Spectral_analysis_ability3,8.878048780487806
C test5,DTEZXTBB3.PNG,Spectral_analysis_ability3,3.7586206896551726
C test5,FLXNH1.PNG,Spectral_analysis_ability3,5.2976190476190474
C test5,FLXNH2.PNG,Spectral_analysis_ability3,13.456521739130435
C test5,LHH1.PNG,Spectral_analysis_ability3,14.098901098901099
C test5,LHH2.PNG,Spectral_analysis_ability3,24.879807692307693
