StudioTestName,singleMediaName,IndexCategory,IndexData
French_test2,EQYY1-1.png,Music_score_reading_completeness,0.8
French_test2,EQYY1-2.png,Music_score_reading_completeness,0.7
French_test2,EQYY1-3.png,Music_score_reading_completeness,0.75
French_test2,YZWQ1-1.png,Music_score_reading_completeness,0.5769230769230769
French_test2,YZWQ1-2.png,Music_score_reading_completeness,0.5769230769230769
French_test2,YZWQ1-3.png,Music_score_reading_completeness,0.5
French_test2,MLD1-1.png,Music_score_reading_completeness,0.7777777777777778
French_test2,MLD1-2.png,Music_score_reading_completeness,0.75
French_test2,MLD1-3.png,Music_score_reading_completeness,0.5
French_test2,EQYY1-1.png,Bass_part_reading_completeness,1.0
French_test2,EQYY1-2.png,Bass_part_reading_completeness,1.0
French_test2,EQYY1-3.png,Bass_part_reading_completeness,1.0
French_test2,YZWQ1-1.png,Bass_part_reading_completeness,0.6923076923076923
French_test2,YZWQ1-2.png,Bass_part_reading_completeness,0.9230769230769231
French_test2,YZWQ1-3.png,Bass_part_reading_completeness,1.0
French_test2,MLD1-1.png,Bass_part_reading_completeness,1.0
French_test2,MLD1-2.png,Bass_part_reading_completeness,1.0
French_test2,MLD1-3.png,Bass_part_reading_completeness,0.6666666666666666
French_test2,EQYY1-1.png,Left_and_right_hand_integration_ability,19.2
French_test2,EQYY1-2.png,Left_and_right_hand_integration_ability,1.4
French_test2,EQYY1-3.png,Left_and_right_hand_integration_ability,13.666666666666666
French_test2,YZWQ1-1.png,Left_and_right_hand_integration_ability,0.6923076923076923
French_test2,YZWQ1-2.png,Left_and_right_hand_integration_ability,0.46153846153846156
French_test2,YZWQ1-3.png,Left_and_right_hand_integration_ability,0.16666666666666666
French_test2,MLD1-1.png,Left_and_right_hand_integration_ability,1.7777777777777777
French_test2,MLD1-2.png,Left_and_right_hand_integration_ability,1.5
French_test2,MLD1-3.png,Left_and_right_hand_integration_ability,0.5833333333333334
French_test2,EQYY1-1.png,all_recommended_time,900.0
French_test2,EQYY1-1.png,Rhythmic_stability,1.2977777777777777
French_test2,EQYY1-1.png,bar_difficulty_ave,0.01038
French_test2,EQYY1-1.png,Visual_stability,55.447359259097304
French_test2,EQYY1-2.png,all_recommended_time,920.0
French_test2,EQYY1-2.png,Rhythmic_stability,0.8434782608695652
French_test2,EQYY1-2.png,bar_difficulty_ave,0.01316
French_test2,EQYY1-2.png,Visual_stability,30.27130219606542
French_test2,EQYY1-3.png,all_recommended_time,2064.0
French_test2,EQYY1-3.png,Rhythmic_stability,0.2926356589147287
French_test2,EQYY1-3.png,bar_difficulty_ave,0.008483333333333332
French_test2,EQYY1-3.png,Visual_stability,48.421124028857
French_test2,YZWQ1-1.png,all_recommended_time,4472.0
French_test2,YZWQ1-1.png,Rhythmic_stability,0.1815742397137746
French_test2,YZWQ1-1.png,bar_difficulty_ave,0.0024615384615384616
French_test2,YZWQ1-1.png,Visual_stability,54.90616843227245
French_test2,YZWQ1-2.png,all_recommended_time,3588.0
French_test2,YZWQ1-2.png,Rhythmic_stability,0.41471571906354515
French_test2,YZWQ1-2.png,bar_difficulty_ave,0.0027076923076923072
French_test2,YZWQ1-2.png,Visual_stability,49.60395804419311
French_test2,YZWQ1-3.png,all_recommended_time,4248.0
French_test2,YZWQ1-3.png,Rhythmic_stability,0.19303201506591336
French_test2,YZWQ1-3.png,bar_difficulty_ave,0.0045
French_test2,YZWQ1-3.png,Visual_stability,59.349773678410834
French_test2,MLD1-1.png,all_recommended_time,3312.0
French_test2,MLD1-1.png,Rhythmic_stability,0.33816425120772947
French_test2,MLD1-1.png,bar_difficulty_ave,0.003344444444444444
French_test2,MLD1-1.png,Visual_stability,30.3068268852959
French_test2,MLD1-2.png,all_recommended_time,4520.0
French_test2,MLD1-2.png,Rhythmic_stability,0.023008849557522124
French_test2,MLD1-2.png,bar_difficulty_ave,0.0032800000000000004
French_test2,MLD1-2.png,Visual_stability,63.30732808302457
French_test2,MLD1-3.png,all_recommended_time,768.0
French_test2,MLD1-3.png,Rhythmic_stability,1.5677083333333333
French_test2,MLD1-3.png,bar_difficulty_ave,0.0021333333333333334
French_test2,MLD1-3.png,Visual_stability,63.59225931159882
French_test2,all,media_difficulty,0.005605593542260208
French_test2,EQYY1-1.png,Spectral_analysis_ability3,19.153846153846153
French_test2,EQYY1-2.png,Spectral_analysis_ability3,12.4375
French_test2,EQYY1-3.png,Spectral_analysis_ability3,7.148648648648648
French_test2,YZWQ1-1.png,Spectral_analysis_ability3,40.37931034482759
French_test2,YZWQ1-2.png,Spectral_analysis_ability3,52.041666666666664
French_test2,YZWQ1-3.png,Spectral_analysis_ability3,4.84180790960452
French_test2,MLD1-1.png,Spectral_analysis_ability3,12.272727272727273
French_test2,MLD1-2.png,Spectral_analysis_ability3,34.46875
French_test2,MLD1-3.png,Spectral_analysis_ability3,21.875
