StudioTestName,singleMediaName,IndexCategory,IndexData
French_test4,YZWQ1-1.png,Music_score_reading_completeness,1.0
French_test4,YZWQ1-2.png,Music_score_reading_completeness,0.9615384615384616
French_test4,YZWQ1-3.png,Music_score_reading_completeness,1.0
French_test4,MLD1-1.png,Music_score_reading_completeness,1.0
French_test4,MLD1-2.png,Music_score_reading_completeness,1.0
French_test4,MLD1-3.png,Music_score_reading_completeness,0.5833333333333334
French_test4,EQYY1-1.png,Music_score_reading_completeness,1.0
French_test4,EQYY1-2.png,Music_score_reading_completeness,1.0
French_test4,EQYY1-3.png,Music_score_reading_completeness,1.0
French_test4,YZWQ1-1.png,Bass_part_reading_completeness,1.0
French_test4,YZWQ1-2.png,Bass_part_reading_completeness,0.9230769230769231
French_test4,YZWQ1-3.png,Bass_part_reading_completeness,1.0
French_test4,MLD1-1.png,Bass_part_reading_completeness,1.0
French_test4,MLD1-2.png,Bass_part_reading_completeness,1.0
French_test4,MLD1-3.png,Bass_part_reading_completeness,0.5833333333333334
French_test4,EQYY1-1.png,Bass_part_reading_completeness,1.0
French_test4,EQYY1-2.png,Bass_part_reading_completeness,1.0
French_test4,EQYY1-3.png,Bass_part_reading_completeness,1.0
French_test4,YZWQ1-1.png,Left_and_right_hand_integration_ability,7.846153846153846
French_test4,YZWQ1-2.png,Left_and_right_hand_integration_ability,9.76923076923077
French_test4,YZWQ1-3.png,Left_and_right_hand_integration_ability,5.0
French_test4,MLD1-1.png,Left_and_right_hand_integration_ability,8.88888888888889
French_test4,MLD1-2.png,Left_and_right_hand_integration_ability,10.0
French_test4,MLD1-3.png,Left_and_right_hand_integration_ability,3.5
French_test4,EQYY1-1.png,Left_and_right_hand_integration_ability,35.0
French_test4,EQYY1-2.png,Left_and_right_hand_integration_ability,33.4
French_test4,EQYY1-3.png,Left_and_right_hand_integration_ability,27.833333333333332
French_test4,YZWQ1-1.png,all_recommended_time,3068.0
French_test4,YZWQ1-1.png,Rhythmic_stability,0.5984354628422425
French_test4,YZWQ1-1.png,bar_difficulty_ave,0.0024615384615384616
French_test4,YZWQ1-1.png,Visual_stability,26.862201353082682
French_test4,YZWQ1-2.png,all_recommended_time,2236.0
French_test4,YZWQ1-2.png,Rhythmic_stability,0.17889087656529518
French_test4,YZWQ1-2.png,bar_difficulty_ave,0.0027076923076923072
French_test4,YZWQ1-2.png,Visual_stability,71.45252303852476
French_test4,YZWQ1-3.png,all_recommended_time,1104.0
French_test4,YZWQ1-3.png,Rhythmic_stability,0.07971014492753623
French_test4,YZWQ1-3.png,bar_difficulty_ave,0.0045
French_test4,YZWQ1-3.png,Visual_stability,36.80407531123004
French_test4,MLD1-1.png,all_recommended_time,2340.0
French_test4,MLD1-1.png,Rhythmic_stability,0.1076923076923077
French_test4,MLD1-1.png,bar_difficulty_ave,0.003344444444444444
French_test4,MLD1-1.png,Visual_stability,32.33279983245644
French_test4,MLD1-2.png,all_recommended_time,1640.0
French_test4,MLD1-2.png,Rhythmic_stability,0.13658536585365855
French_test4,MLD1-2.png,bar_difficulty_ave,0.0032800000000000004
French_test4,MLD1-2.png,Visual_stability,54.860457361634516
French_test4,MLD1-3.png,all_recommended_time,2160.0
French_test4,MLD1-3.png,Rhythmic_stability,0.362962962962963
French_test4,MLD1-3.png,bar_difficulty_ave,0.0021333333333333334
French_test4,MLD1-3.png,Visual_stability,85.28156980083223
French_test4,EQYY1-1.png,all_recommended_time,480.0
French_test4,EQYY1-1.png,Rhythmic_stability,0.1
French_test4,EQYY1-1.png,bar_difficulty_ave,0.01038
French_test4,EQYY1-1.png,Visual_stability,91.54641809078572
French_test4,EQYY1-2.png,all_recommended_time,200.0
French_test4,EQYY1-2.png,Rhythmic_stability,0.48
French_test4,EQYY1-2.png,bar_difficulty_ave,0.01316
French_test4,EQYY1-2.png,Visual_stability,10.861661947970669
French_test4,EQYY1-3.png,all_recommended_time,576.0
French_test4,EQYY1-3.png,Rhythmic_stability,0.2569444444444444
French_test4,EQYY1-3.png,bar_difficulty_ave,0.008483333333333332
French_test4,EQYY1-3.png,Visual_stability,55.61522128707177
French_test4,all,media_difficulty,0.005605593542260209
French_test4,YZWQ1-1.png,Spectral_analysis_ability3,3.6619718309859155
French_test4,YZWQ1-2.png,Spectral_analysis_ability3,9.852941176470589
French_test4,YZWQ1-3.png,Spectral_analysis_ability3,0.8913043478260869
French_test4,MLD1-1.png,Spectral_analysis_ability3,0.5166666666666667
French_test4,MLD1-2.png,Spectral_analysis_ability3,11.804878048780488
French_test4,MLD1-3.png,Spectral_analysis_ability3,2.9565217391304346
French_test4,EQYY1-1.png,Spectral_analysis_ability3,0.0967741935483871
French_test4,EQYY1-2.png,Spectral_analysis_ability3,2.4166666666666665
French_test4,EQYY1-3.png,Spectral_analysis_ability3,6.725
