StudioTestName,singleMediaName,IndexCategory,IndexData
C test5,DTEZXTBB1.PNG,Music_score_reading_completeness,0.625
C test5,DTEZXTBB2.PNG,Music_score_reading_completeness,0.625
C test5,DTEZXTBB3.PNG,Music_score_reading_completeness,0.5
C test5,FLXNH1.PNG,Music_score_reading_completeness,0.5
C test5,FLXNH2.PNG,Music_score_reading_completeness,0.5357142857142857
C test5,LHH1.PNG,Music_score_reading_completeness,0.375
C test5,LHH2.PNG,Music_score_reading_completeness,0.6666666666666666
C test5,DTEZXTBB1.PNG,Bass_part_reading_completeness,1.0
C test5,DTEZXTBB2.PNG,Bass_part_reading_completeness,0.875
C test5,DTEZXTBB3.PNG,Bass_part_reading_completeness,0.8571428571428571
C test5,FLXNH1.PNG,Bass_part_reading_completeness,0.9230769230769231
C test5,FLXNH2.PNG,Bass_part_reading_completeness,0.8571428571428571
C test5,LHH1.PNG,Bass_part_reading_completeness,0.75
C test5,LHH2.PNG,Bass_part_reading_completeness,0.8333333333333334
C test5,DTEZXTBB1.PNG,Left_and_right_hand_integration_ability,0.375
C test5,DTEZXTBB2.PNG,Left_and_right_hand_integration_ability,3.5
C test5,DTEZXTBB3.PNG,Left_and_right_hand_integration_ability,0.42857142857142855
C test5,FLXNH1.PNG,Left_and_right_hand_integration_ability,0.15384615384615385
C test5,FLXNH2.PNG,Left_and_right_hand_integration_ability,0.2857142857142857
C test5,LHH1.PNG,Left_and_right_hand_integration_ability,0.08333333333333333
C test5,LHH2.PNG,Left_and_right_hand_integration_ability,1.6666666666666667
C test5,DTEZXTBB1.PNG,all_recommended_time,3136.0
C test5,DTEZXTBB1.PNG,Rhythmic_stability,0.09566326530612244
C test5,DTEZXTBB1.PNG,bar_difficulty_ave,0.0060750000000000005
C test5,DTEZXTBB1.PNG,Visual_stability,42.932944558071384
C test5,DTEZXTBB2.PNG,all_recommended_time,6240.0
C test5,DTEZXTBB2.PNG,Rhythmic_stability,0.21346153846153845
C test5,DTEZXTBB2.PNG,bar_difficulty_ave,0.005975
C test5,DTEZXTBB2.PNG,Visual_stability,9.900243805705655
C test5,DTEZXTBB3.PNG,all_recommended_time,1428.0
C test5,DTEZXTBB3.PNG,Rhythmic_stability,1.1400560224089635
C test5,DTEZXTBB3.PNG,bar_difficulty_ave,0.006414285714285714
C test5,DTEZXTBB3.PNG,Visual_stability,65.69329679961653
C test5,FLXNH1.PNG,all_recommended_time,2444.0
C test5,FLXNH1.PNG,Rhythmic_stability,0.5941080196399345
C test5,FLXNH1.PNG,bar_difficulty_ave,0.003238461538461539
C test5,FLXNH1.PNG,Visual_stability,46.45250943534292
C test5,FLXNH2.PNG,all_recommended_time,2296.0
C test5,FLXNH2.PNG,Rhythmic_stability,0.24390243902439024
C test5,FLXNH2.PNG,bar_difficulty_ave,0.0024285714285714292
C test5,FLXNH2.PNG,Visual_stability,65.97644524885719
C test5,LHH1.PNG,all_recommended_time,3792.0
C test5,LHH1.PNG,Rhythmic_stability,0.013713080168776372
C test5,LHH1.PNG,bar_difficulty_ave,0.004900000000000001
C test5,LHH1.PNG,Visual_stability,57.13808024520306
C test5,LHH2.PNG,all_recommended_time,2712.0
C test5,LHH2.PNG,Rhythmic_stability,1.3477138643067847
C test5,LHH2.PNG,bar_difficulty_ave,0.0038499999999999997
C test5,LHH2.PNG,Visual_stability,66.62383702863812
C test5,all,media_difficulty,0.004697331240188384
C test5,DTEZXTBB1.PNG,Spectral_analysis_ability3,9.91764705882353
C test5,DTEZXTBB2.PNG,Spectral_analysis_ability3,7.72972972972973
C test5,DTEZXTBB3.PNG,Spectral_analysis_ability3,14.745098039215685
C test5,FLXNH1.PNG,Spectral_analysis_ability3,27.485714285714284
C test5,FLXNH2.PNG,Spectral_analysis_ability3,19.428571428571427
C test5,LHH1.PNG,Spectral_analysis_ability3,11.835443037974683
C test5,LHH2.PNG,Spectral_analysis_ability3,10.652654867256636
