StudioTestName,RecordName,ParticipantName,singleMediaName,IndexCategory,IndexData
C test3,Rec 181,P18,FLXNH1.PNG,Music_score_reading_completeness,0.9230769230769231
C test3,Rec 181,P18,FLXNH2.PNG,Music_score_reading_completeness,0.8571428571428571
C test3,Rec 181,P18,LHH1.PNG,Music_score_reading_completeness,0.20833333333333334
C test3,Rec 181,P18,LHH2.PNG,Music_score_reading_completeness,0.5833333333333334
C test3,Rec 181,P18,DTEZXTBB1.PNG,Music_score_reading_completeness,0.1875
C test3,Rec 181,P18,DTEZXTBB2.PNG,Music_score_reading_completeness,0.1875
C test3,Rec 181,P18,DTEZXTBB3.PNG,Music_score_reading_completeness,0.0
C test3,Rec 181,P18,FLXNH1.PNG,Bass_part_reading_completeness,0.8461538461538461
C test3,Rec 181,P18,FLXNH2.PNG,Bass_part_reading_completeness,0.7142857142857143
C test3,Rec 181,P18,LHH1.PNG,Bass_part_reading_completeness,0.08333333333333333
C test3,Rec 181,P18,LHH2.PNG,Bass_part_reading_completeness,0.3333333333333333
C test3,Rec 181,P18,DTEZXTBB1.PNG,Bass_part_reading_completeness,0.25
C test3,Rec 181,P18,DTEZXTBB2.PNG,Bass_part_reading_completeness,0.125
C test3,Rec 181,P18,DTEZXTBB3.PNG,Bass_part_reading_completeness,0.0
C test3,Rec 181,P18,FLXNH1.PNG,Left_and_right_hand_integration_ability,4.153846153846154
C test3,Rec 181,P18,FLXNH2.PNG,Left_and_right_hand_integration_ability,3.7142857142857144
C test3,Rec 181,P18,LHH1.PNG,Left_and_right_hand_integration_ability,0.25
C test3,Rec 181,P18,LHH2.PNG,Left_and_right_hand_integration_ability,1.0
C test3,Rec 181,P18,DTEZXTBB1.PNG,Left_and_right_hand_integration_ability,0.375
C test3,Rec 181,P18,DTEZXTBB2.PNG,Left_and_right_hand_integration_ability,0.625
C test3,Rec 181,P18,DTEZXTBB3.PNG,Left_and_right_hand_integration_ability,0.0
C test3,Rec 181,P18,FLXNH1.PNG,all_recommended_time,1872.0
C test3,Rec 181,P18,FLXNH1.PNG,Rhythmic_stability,0.27350427350427353
C test3,Rec 181,P18,FLXNH1.PNG,bar_difficulty_ave,0.003238461538461539
C test3,Rec 181,P18,FLXNH1.PNG,Visual_stability,50.55887308413796
C test3,Rec 181,P18,FLXNH2.PNG,all_recommended_time,1456.0
C test3,Rec 181,P18,FLXNH2.PNG,Rhythmic_stability,0.9368131868131868
C test3,Rec 181,P18,FLXNH2.PNG,bar_difficulty_ave,0.0024285714285714292
C test3,Rec 181,P18,FLXNH2.PNG,Visual_stability,42.6479744783102
C test3,Rec 181,P18,LHH1.PNG,all_recommended_time,1248.0
C test3,Rec 181,P18,LHH1.PNG,Rhythmic_stability,0.6826923076923077
C test3,Rec 181,P18,LHH1.PNG,bar_difficulty_ave,0.004900000000000001
C test3,Rec 181,P18,LHH1.PNG,Visual_stability,39.36784326719284
C test3,Rec 181,P18,LHH2.PNG,all_recommended_time,552.0
C test3,Rec 181,P18,LHH2.PNG,Rhythmic_stability,0.2608695652173913
C test3,Rec 181,P18,LHH2.PNG,bar_difficulty_ave,0.0038499999999999997
C test3,Rec 181,P18,LHH2.PNG,Visual_stability,48.3469999694195
C test3,Rec 181,P18,DTEZXTBB1.PNG,all_recommended_time,928.0
C test3,Rec 181,P18,DTEZXTBB1.PNG,Rhythmic_stability,0.8146551724137931
C test3,Rec 181,P18,DTEZXTBB1.PNG,bar_difficulty_ave,0.0060750000000000005
C test3,Rec 181,P18,DTEZXTBB1.PNG,Visual_stability,73.91629511640372
C test3,Rec 181,P18,DTEZXTBB2.PNG,all_recommended_time,928.0
C test3,Rec 181,P18,DTEZXTBB2.PNG,Rhythmic_stability,0.10775862068965517
C test3,Rec 181,P18,DTEZXTBB2.PNG,bar_difficulty_ave,0.005975
C test3,Rec 181,P18,DTEZXTBB2.PNG,Visual_stability,62.788625094852556
C test3,Rec 181,P18,DTEZXTBB3.PNG,bar_difficulty_ave,0.006414285714285714
C test3,Rec 181,P18,DTEZXTBB3.PNG,Visual_stability,nan
C test3,Rec 181,P18,all,media_difficulty,0.004697331240188383
C test3,Rec 181,P18,FLXNH1.PNG,Spectral_analysis_ability3,1.9722222222222223
C test3,Rec 181,P18,FLXNH2.PNG,Spectral_analysis_ability3,10.115384615384615
C test3,Rec 181,P18,LHH1.PNG,Spectral_analysis_ability3,1.28
C test3,Rec 181,P18,LHH2.PNG,Spectral_analysis_ability3,2.9130434782608696
C test3,Rec 181,P18,DTEZXTBB1.PNG,Spectral_analysis_ability3,2.357142857142857
C test3,Rec 181,P18,DTEZXTBB2.PNG,Spectral_analysis_ability3,4.379310344827586
