StudioTestName,RecordName,ParticipantName,singleMediaName,IndexCategory,IndexData
C test5,Rec 131,P13,DTEZXTBB1.PNG,Music_score_reading_completeness,0.6875
C test5,Rec 131,P13,DTEZXTBB2.PNG,Music_score_reading_completeness,0.8125
C test5,Rec 131,P13,DTEZXTBB3.PNG,Music_score_reading_completeness,0.8571428571428571
C test5,Rec 131,P13,FLXNH1.PNG,Music_score_reading_completeness,0.7692307692307693
C test5,Rec 131,P13,FLXNH2.PNG,Music_score_reading_completeness,0.7142857142857143
C test5,Rec 131,P13,LHH1.PNG,Music_score_reading_completeness,0.9166666666666666
C test5,Rec 131,P13,LHH2.PNG,Music_score_reading_completeness,0.8333333333333334
C test5,Rec 131,P13,DTEZXTBB1.PNG,Bass_part_reading_completeness,0.375
C test5,Rec 131,P13,DTEZXTBB2.PNG,Bass_part_reading_completeness,0.625
C test5,Rec 131,P13,DTEZXTBB3.PNG,Bass_part_reading_completeness,0.8571428571428571
C test5,Rec 131,P13,FLXNH1.PNG,Bass_part_reading_completeness,0.8461538461538461
C test5,Rec 131,P13,FLXNH2.PNG,Bass_part_reading_completeness,0.7142857142857143
C test5,Rec 131,P13,LHH1.PNG,Bass_part_reading_completeness,0.9166666666666666
C test5,Rec 131,P13,LHH2.PNG,Bass_part_reading_completeness,0.6666666666666666
C test5,Rec 131,P13,DTEZXTBB1.PNG,Left_and_right_hand_integration_ability,0.625
C test5,Rec 131,P13,DTEZXTBB2.PNG,Left_and_right_hand_integration_ability,1.75
C test5,Rec 131,P13,DTEZXTBB3.PNG,Left_and_right_hand_integration_ability,2.4285714285714284
C test5,Rec 131,P13,FLXNH1.PNG,Left_and_right_hand_integration_ability,2.1538461538461537
C test5,Rec 131,P13,FLXNH2.PNG,Left_and_right_hand_integration_ability,1.7857142857142858
C test5,Rec 131,P13,LHH1.PNG,Left_and_right_hand_integration_ability,2.25
C test5,Rec 131,P13,LHH2.PNG,Left_and_right_hand_integration_ability,2.0
C test5,Rec 131,P13,DTEZXTBB1.PNG,all_recommended_time,7808.0
C test5,Rec 131,P13,DTEZXTBB1.PNG,Rhythmic_stability,0.1567622950819672
C test5,Rec 131,P13,DTEZXTBB1.PNG,bar_difficulty_ave,0.0060750000000000005
C test5,Rec 131,P13,DTEZXTBB1.PNG,Visual_stability,60.18305504274893
C test5,Rec 131,P13,DTEZXTBB2.PNG,all_recommended_time,3808.0
C test5,Rec 131,P13,DTEZXTBB2.PNG,Rhythmic_stability,0.1722689075630252
C test5,Rec 131,P13,DTEZXTBB2.PNG,bar_difficulty_ave,0.005975
C test5,Rec 131,P13,DTEZXTBB2.PNG,Visual_stability,26.832034077735635
C test5,Rec 131,P13,DTEZXTBB3.PNG,all_recommended_time,700.0
C test5,Rec 131,P13,DTEZXTBB3.PNG,Rhythmic_stability,0.3142857142857143
C test5,Rec 131,P13,DTEZXTBB3.PNG,bar_difficulty_ave,0.006414285714285714
C test5,Rec 131,P13,DTEZXTBB3.PNG,Visual_stability,76.80837127981361
C test5,Rec 131,P13,FLXNH1.PNG,all_recommended_time,6448.0
C test5,Rec 131,P13,FLXNH1.PNG,Rhythmic_stability,0.04032258064516129
C test5,Rec 131,P13,FLXNH1.PNG,bar_difficulty_ave,0.003238461538461539
C test5,Rec 131,P13,FLXNH1.PNG,Visual_stability,43.97605874899544
C test5,Rec 131,P13,FLXNH2.PNG,all_recommended_time,3024.0
C test5,Rec 131,P13,FLXNH2.PNG,Rhythmic_stability,0.11772486772486772
C test5,Rec 131,P13,FLXNH2.PNG,bar_difficulty_ave,0.0024285714285714292
C test5,Rec 131,P13,FLXNH2.PNG,Visual_stability,59.37035551800612
C test5,Rec 131,P13,LHH1.PNG,all_recommended_time,1536.0
C test5,Rec 131,P13,LHH1.PNG,Rhythmic_stability,0.4375
C test5,Rec 131,P13,LHH1.PNG,bar_difficulty_ave,0.004900000000000001
C test5,Rec 131,P13,LHH1.PNG,Visual_stability,44.22551728803485
C test5,Rec 131,P13,LHH2.PNG,all_recommended_time,1032.0
C test5,Rec 131,P13,LHH2.PNG,Rhythmic_stability,0.5503875968992248
C test5,Rec 131,P13,LHH2.PNG,bar_difficulty_ave,0.0038499999999999997
C test5,Rec 131,P13,LHH2.PNG,Visual_stability,27.014445978627798
C test5,Rec 131,P13,all,media_difficulty,0.004697331240188384
C test5,Rec 131,P13,DTEZXTBB1.PNG,Spectral_analysis_ability3,6.036231884057971
C test5,Rec 131,P13,DTEZXTBB2.PNG,Spectral_analysis_ability3,6.12
C test5,Rec 131,P13,DTEZXTBB3.PNG,Spectral_analysis_ability3,8.532608695652174
C test5,Rec 131,P13,FLXNH1.PNG,Spectral_analysis_ability3,2.1825396825396823
C test5,Rec 131,P13,FLXNH2.PNG,Spectral_analysis_ability3,0.28125
C test5,Rec 131,P13,LHH1.PNG,Spectral_analysis_ability3,50.91554054054054
C test5,Rec 131,P13,LHH2.PNG,Spectral_analysis_ability3,4.382352941176471
