StudioTestName,RecordName,ParticipantName,singleMediaName,IndexCategory,IndexData
French_test5,Rec 074,P07,MLD1-1.png,Music_score_reading_completeness,0.5555555555555556
French_test5,Rec 074,P07,MLD1-2.png,Music_score_reading_completeness,0.6
French_test5,Rec 074,P07,MLD1-3.png,Music_score_reading_completeness,0.4583333333333333
French_test5,Rec 074,P07,EQYY1-1.png,Music_score_reading_completeness,0.8
French_test5,Rec 074,P07,EQYY1-2.png,Music_score_reading_completeness,0.7
French_test5,Rec 074,P07,EQYY1-3.png,Music_score_reading_completeness,0.8333333333333334
French_test5,Rec 074,P07,YZWQ1-1.png,Music_score_reading_completeness,0.6153846153846154
French_test5,Rec 074,P07,YZWQ1-2.png,Music_score_reading_completeness,0.11538461538461539
French_test5,Rec 074,P07,YZWQ1-3.png,Music_score_reading_completeness,0.5
French_test5,Rec 074,P07,MLD1-1.png,Bass_part_reading_completeness,0.8888888888888888
French_test5,Rec 074,P07,MLD1-2.png,Bass_part_reading_completeness,1.0
French_test5,Rec 074,P07,MLD1-3.png,Bass_part_reading_completeness,0.5
French_test5,Rec 074,P07,EQYY1-1.png,Bass_part_reading_completeness,1.0
French_test5,Rec 074,P07,EQYY1-2.png,Bass_part_reading_completeness,1.0
French_test5,Rec 074,P07,EQYY1-3.png,Bass_part_reading_completeness,1.0
French_test5,Rec 074,P07,YZWQ1-1.png,Bass_part_reading_completeness,0.7692307692307693
French_test5,Rec 074,P07,YZWQ1-2.png,Bass_part_reading_completeness,0.15384615384615385
French_test5,Rec 074,P07,YZWQ1-3.png,Bass_part_reading_completeness,0.8333333333333334
French_test5,Rec 074,P07,MLD1-1.png,Left_and_right_hand_integration_ability,0.5555555555555556
French_test5,Rec 074,P07,MLD1-2.png,Left_and_right_hand_integration_ability,0.3
French_test5,Rec 074,P07,MLD1-3.png,Left_and_right_hand_integration_ability,0.5833333333333334
French_test5,Rec 074,P07,EQYY1-1.png,Left_and_right_hand_integration_ability,1.8
French_test5,Rec 074,P07,EQYY1-2.png,Left_and_right_hand_integration_ability,6.2
French_test5,Rec 074,P07,EQYY1-3.png,Left_and_right_hand_integration_ability,3.0
French_test5,Rec 074,P07,YZWQ1-1.png,Left_and_right_hand_integration_ability,0.7692307692307693
French_test5,Rec 074,P07,YZWQ1-2.png,Left_and_right_hand_integration_ability,0.3076923076923077
French_test5,Rec 074,P07,YZWQ1-3.png,Left_and_right_hand_integration_ability,2.8333333333333335
French_test5,Rec 074,P07,MLD1-1.png,all_recommended_time,1836.0
French_test5,Rec 074,P07,MLD1-1.png,Rhythmic_stability,0.10021786492374728
French_test5,Rec 074,P07,MLD1-1.png,bar_difficulty_ave,0.003344444444444444
French_test5,Rec 074,P07,MLD1-1.png,Visual_stability,52.35429685700436
French_test5,Rec 074,P07,MLD1-2.png,all_recommended_time,1040.0
French_test5,Rec 074,P07,MLD1-2.png,Rhythmic_stability,0.29615384615384616
French_test5,Rec 074,P07,MLD1-2.png,bar_difficulty_ave,0.0032800000000000004
French_test5,Rec 074,P07,MLD1-2.png,Visual_stability,46.23311471917114
French_test5,Rec 074,P07,MLD1-3.png,all_recommended_time,2448.0
French_test5,Rec 074,P07,MLD1-3.png,Rhythmic_stability,0.4526143790849673
French_test5,Rec 074,P07,MLD1-3.png,bar_difficulty_ave,0.0021333333333333334
French_test5,Rec 074,P07,MLD1-3.png,Visual_stability,50.49697783911095
French_test5,Rec 074,P07,EQYY1-1.png,all_recommended_time,460.0
French_test5,Rec 074,P07,EQYY1-1.png,Rhythmic_stability,0.6086956521739131
French_test5,Rec 074,P07,EQYY1-1.png,bar_difficulty_ave,0.01038
French_test5,Rec 074,P07,EQYY1-1.png,Visual_stability,93.3448878609271
French_test5,Rec 074,P07,EQYY1-2.png,all_recommended_time,340.0
French_test5,Rec 074,P07,EQYY1-2.png,Rhythmic_stability,0.011764705882352941
French_test5,Rec 074,P07,EQYY1-2.png,bar_difficulty_ave,0.01316
French_test5,Rec 074,P07,EQYY1-2.png,Visual_stability,10.86128692606817
French_test5,Rec 074,P07,EQYY1-3.png,all_recommended_time,168.0
French_test5,Rec 074,P07,EQYY1-3.png,Rhythmic_stability,4.476190476190476
French_test5,Rec 074,P07,EQYY1-3.png,bar_difficulty_ave,0.008483333333333332
French_test5,Rec 074,P07,EQYY1-3.png,Visual_stability,12.627392403738035
French_test5,Rec 074,P07,YZWQ1-1.png,all_recommended_time,936.0
French_test5,Rec 074,P07,YZWQ1-1.png,Rhythmic_stability,0.2863247863247863
French_test5,Rec 074,P07,YZWQ1-1.png,bar_difficulty_ave,0.0024615384615384616
French_test5,Rec 074,P07,YZWQ1-1.png,Visual_stability,32.96874076885834
French_test5,Rec 074,P07,YZWQ1-2.png,all_recommended_time,1300.0
French_test5,Rec 074,P07,YZWQ1-2.png,Rhythmic_stability,0.9046153846153846
French_test5,Rec 074,P07,YZWQ1-2.png,bar_difficulty_ave,0.0027076923076923072
French_test5,Rec 074,P07,YZWQ1-2.png,Visual_stability,75.17503580178908
French_test5,Rec 074,P07,YZWQ1-3.png,all_recommended_time,288.0
French_test5,Rec 074,P07,YZWQ1-3.png,Rhythmic_stability,0.06944444444444445
French_test5,Rec 074,P07,YZWQ1-3.png,bar_difficulty_ave,0.0045
French_test5,Rec 074,P07,YZWQ1-3.png,Visual_stability,50.155028650362986
French_test5,Rec 074,P07,all,media_difficulty,0.005605593542260209
French_test5,Rec 074,P07,MLD1-1.png,Spectral_analysis_ability3,10.36111111111111
French_test5,Rec 074,P07,MLD1-2.png,Spectral_analysis_ability3,15.55
French_test5,Rec 074,P07,MLD1-3.png,Spectral_analysis_ability3,3.730769230769231
French_test5,Rec 074,P07,EQYY1-1.png,Spectral_analysis_ability3,14.636363636363637
French_test5,Rec 074,P07,EQYY1-2.png,Spectral_analysis_ability3,2.176470588235294
French_test5,Rec 074,P07,EQYY1-3.png,Spectral_analysis_ability3,18.4
French_test5,Rec 074,P07,YZWQ1-1.png,Spectral_analysis_ability3,6.0
French_test5,Rec 074,P07,YZWQ1-2.png,Spectral_analysis_ability3,4.166666666666667
French_test5,Rec 074,P07,YZWQ1-3.png,Spectral_analysis_ability3,4.666666666666667
