StudioTestName,singleMediaName,IndexCategory,IndexData
C test6,DTEZXTBB1.PNG,Music_score_reading_completeness,1.0
C test6,DTEZXTBB2.PNG,Music_score_reading_completeness,1.0
C test6,DTEZXTBB3.PNG,Music_score_reading_completeness,1.0
C test6,LHH1.PNG,Music_score_reading_completeness,1.0
C test6,LHH2.PNG,Music_score_reading_completeness,0.8333333333333334
C test6,FLXNH1.PNG,Music_score_reading_completeness,1.0
C test6,FLXNH2.PNG,Music_score_reading_completeness,0.9642857142857143
C test6,DTEZXTBB1.PNG,Bass_part_reading_completeness,1.0
C test6,DTEZXTBB2.PNG,Bass_part_reading_completeness,1.0
C test6,DTEZXTBB3.PNG,Bass_part_reading_completeness,1.0
C test6,LHH1.PNG,Bass_part_reading_completeness,1.0
C test6,LHH2.PNG,Bass_part_reading_completeness,0.6666666666666666
C test6,FLXNH1.PNG,Bass_part_reading_completeness,1.0
C test6,FLXNH2.PNG,Bass_part_reading_completeness,0.9285714285714286
C test6,DTEZXTBB1.PNG,Left_and_right_hand_integration_ability,6.75
C test6,DTEZXTBB2.PNG,Left_and_right_hand_integration_ability,7.5
C test6,DTEZXTBB3.PNG,Left_and_right_hand_integration_ability,6.571428571428571
C test6,LHH1.PNG,Left_and_right_hand_integration_ability,4.083333333333333
C test6,LHH2.PNG,Left_and_right_hand_integration_ability,3.6666666666666665
C test6,FLXNH1.PNG,Left_and_right_hand_integration_ability,5.538461538461538
C test6,FLXNH2.PNG,Left_and_right_hand_integration_ability,7.214285714285714
C test6,DTEZXTBB1.PNG,all_recommended_time,928.0
C test6,DTEZXTBB1.PNG,Rhythmic_stability,0.5948275862068966
C test6,DTEZXTBB1.PNG,bar_difficulty_ave,0.0060750000000000005
C test6,DTEZXTBB1.PNG,Visual_stability,53.78661372098223
C test6,DTEZXTBB2.PNG,all_recommended_time,704.0
C test6,DTEZXTBB2.PNG,Rhythmic_stability,0.22727272727272727
C test6,DTEZXTBB2.PNG,bar_difficulty_ave,0.005975
C test6,DTEZXTBB2.PNG,Visual_stability,50.143872457087056
C test6,DTEZXTBB3.PNG,all_recommended_time,868.0
C test6,DTEZXTBB3.PNG,Rhythmic_stability,0.22580645161290322
C test6,DTEZXTBB3.PNG,bar_difficulty_ave,0.006414285714285714
C test6,DTEZXTBB3.PNG,Visual_stability,55.76550288298958
C test6,LHH1.PNG,all_recommended_time,720.0
C test6,LHH1.PNG,Rhythmic_stability,1.6722222222222223
C test6,LHH1.PNG,bar_difficulty_ave,0.004900000000000001
C test6,LHH1.PNG,Visual_stability,21.34621996156208
C test6,LHH2.PNG,all_recommended_time,264.0
C test6,LHH2.PNG,Rhythmic_stability,0.36363636363636365
C test6,LHH2.PNG,bar_difficulty_ave,0.0038499999999999997
C test6,LHH2.PNG,Visual_stability,68.73362064052964
C test6,FLXNH1.PNG,all_recommended_time,936.0
C test6,FLXNH1.PNG,Rhythmic_stability,0.6068376068376068
C test6,FLXNH1.PNG,bar_difficulty_ave,0.003238461538461539
C test6,FLXNH1.PNG,Visual_stability,46.99496368474719
C test6,FLXNH2.PNG,all_recommended_time,616.0
C test6,FLXNH2.PNG,Rhythmic_stability,1.9675324675324675
C test6,FLXNH2.PNG,bar_difficulty_ave,0.0024285714285714292
C test6,FLXNH2.PNG,Visual_stability,58.5611706350464
C test6,all,media_difficulty,0.004697331240188384
C test6,DTEZXTBB1.PNG,Spectral_analysis_ability3,2.3
C test6,DTEZXTBB2.PNG,Spectral_analysis_ability3,18.482758620689655
C test6,DTEZXTBB3.PNG,Spectral_analysis_ability3,6.433333333333334
C test6,LHH1.PNG,Spectral_analysis_ability3,11.615384615384615
C test6,LHH2.PNG,Spectral_analysis_ability3,8.653846153846153
C test6,FLXNH1.PNG,Spectral_analysis_ability3,14.076923076923077
C test6,FLXNH2.PNG,Spectral_analysis_ability3,14.977272727272727
