StudioTestName,RecordName,ParticipantName,singleMediaName,IndexCategory,IndexData
C test5,Rec 135,P13,DTEZXTBB1.PNG,Music_score_reading_completeness,0.875
C test5,Rec 135,P13,DTEZXTBB2.PNG,Music_score_reading_completeness,0.75
C test5,Rec 135,P13,DTEZXTBB3.PNG,Music_score_reading_completeness,0.8571428571428571
C test5,Rec 135,P13,FLXNH1.PNG,Music_score_reading_completeness,0.6538461538461539
C test5,Rec 135,P13,FLXNH2.PNG,Music_score_reading_completeness,0.6428571428571429
C test5,Rec 135,P13,LHH1.PNG,Music_score_reading_completeness,0.9583333333333334
C test5,Rec 135,P13,LHH2.PNG,Music_score_reading_completeness,0.8333333333333334
C test5,Rec 135,P13,DTEZXTBB1.PNG,Bass_part_reading_completeness,1.0
C test5,Rec 135,P13,DTEZXTBB2.PNG,Bass_part_reading_completeness,1.0
C test5,Rec 135,P13,DTEZXTBB3.PNG,Bass_part_reading_completeness,1.0
C test5,Rec 135,P13,FLXNH1.PNG,Bass_part_reading_completeness,1.0
C test5,Rec 135,P13,FLXNH2.PNG,Bass_part_reading_completeness,0.8571428571428571
C test5,Rec 135,P13,LHH1.PNG,Bass_part_reading_completeness,1.0
C test5,Rec 135,P13,LHH2.PNG,Bass_part_reading_completeness,0.8333333333333334
C test5,Rec 135,P13,DTEZXTBB1.PNG,Left_and_right_hand_integration_ability,2.25
C test5,Rec 135,P13,DTEZXTBB2.PNG,Left_and_right_hand_integration_ability,2.5
C test5,Rec 135,P13,DTEZXTBB3.PNG,Left_and_right_hand_integration_ability,3.2857142857142856
C test5,Rec 135,P13,FLXNH1.PNG,Left_and_right_hand_integration_ability,0.8461538461538461
C test5,Rec 135,P13,FLXNH2.PNG,Left_and_right_hand_integration_ability,1.5714285714285714
C test5,Rec 135,P13,LHH1.PNG,Left_and_right_hand_integration_ability,5.75
C test5,Rec 135,P13,LHH2.PNG,Left_and_right_hand_integration_ability,3.6666666666666665
C test5,Rec 135,P13,DTEZXTBB1.PNG,all_recommended_time,2944.0
C test5,Rec 135,P13,DTEZXTBB1.PNG,Rhythmic_stability,0.21603260869565216
C test5,Rec 135,P13,DTEZXTBB1.PNG,bar_difficulty_ave,0.0060750000000000005
C test5,Rec 135,P13,DTEZXTBB1.PNG,Visual_stability,6.5531813496722044
C test5,Rec 135,P13,DTEZXTBB2.PNG,all_recommended_time,1696.0
C test5,Rec 135,P13,DTEZXTBB2.PNG,Rhythmic_stability,0.14858490566037735
C test5,Rec 135,P13,DTEZXTBB2.PNG,bar_difficulty_ave,0.005975
C test5,Rec 135,P13,DTEZXTBB2.PNG,Visual_stability,32.16312941586623
C test5,Rec 135,P13,DTEZXTBB3.PNG,all_recommended_time,1624.0
C test5,Rec 135,P13,DTEZXTBB3.PNG,Rhythmic_stability,0.5443349753694581
C test5,Rec 135,P13,DTEZXTBB3.PNG,bar_difficulty_ave,0.006414285714285714
C test5,Rec 135,P13,DTEZXTBB3.PNG,Visual_stability,47.94379712611988
C test5,Rec 135,P13,FLXNH1.PNG,all_recommended_time,4368.0
C test5,Rec 135,P13,FLXNH1.PNG,Rhythmic_stability,0.35622710622710624
C test5,Rec 135,P13,FLXNH1.PNG,bar_difficulty_ave,0.003238461538461539
C test5,Rec 135,P13,FLXNH1.PNG,Visual_stability,45.41319314331456
C test5,Rec 135,P13,FLXNH2.PNG,all_recommended_time,3640.0
C test5,Rec 135,P13,FLXNH2.PNG,Rhythmic_stability,0.031868131868131866
C test5,Rec 135,P13,FLXNH2.PNG,bar_difficulty_ave,0.0024285714285714292
C test5,Rec 135,P13,FLXNH2.PNG,Visual_stability,53.449295864293944
C test5,Rec 135,P13,LHH1.PNG,all_recommended_time,3408.0
C test5,Rec 135,P13,LHH1.PNG,Rhythmic_stability,0.15140845070422534
C test5,Rec 135,P13,LHH1.PNG,bar_difficulty_ave,0.004900000000000001
C test5,Rec 135,P13,LHH1.PNG,Visual_stability,56.79506555354047
C test5,Rec 135,P13,LHH2.PNG,all_recommended_time,2616.0
C test5,Rec 135,P13,LHH2.PNG,Rhythmic_stability,0.1620795107033639
C test5,Rec 135,P13,LHH2.PNG,bar_difficulty_ave,0.0038499999999999997
C test5,Rec 135,P13,LHH2.PNG,Visual_stability,82.29353214868938
C test5,Rec 135,P13,all,media_difficulty,0.004697331240188384
C test5,Rec 135,P13,DTEZXTBB1.PNG,Spectral_analysis_ability3,2.0114942528735633
C test5,Rec 135,P13,DTEZXTBB2.PNG,Spectral_analysis_ability3,3.019607843137255
C test5,Rec 135,P13,DTEZXTBB3.PNG,Spectral_analysis_ability3,2.3258426966292136
C test5,Rec 135,P13,FLXNH1.PNG,Spectral_analysis_ability3,15.578313253012048
C test5,Rec 135,P13,FLXNH2.PNG,Spectral_analysis_ability3,9.153846153846153
C test5,Rec 135,P13,LHH1.PNG,Spectral_analysis_ability3,1.0
C test5,Rec 135,P13,LHH2.PNG,Spectral_analysis_ability3,2.2660550458715596
