StudioTestName,singleMediaName,IndexCategory,IndexData
C test5,DTEZXTBB1.PNG,Music_score_reading_completeness,1.0
C test5,DTEZXTBB2.PNG,Music_score_reading_completeness,1.0
C test5,DTEZXTBB3.PNG,Music_score_reading_completeness,0.7142857142857143
C test5,FLXNH1.PNG,Music_score_reading_completeness,1.0
C test5,FLXNH2.PNG,Music_score_reading_completeness,0.8571428571428571
C test5,LHH1.PNG,Music_score_reading_completeness,0.9583333333333334
C test5,LHH2.PNG,Music_score_reading_completeness,0.9166666666666666
C test5,DTEZXTBB1.PNG,Bass_part_reading_completeness,1.0
C test5,DTEZXTBB2.PNG,Bass_part_reading_completeness,1.0
C test5,DTEZXTBB3.PNG,Bass_part_reading_completeness,0.7142857142857143
C test5,FLXNH1.PNG,Bass_part_reading_completeness,1.0
C test5,FLXNH2.PNG,Bass_part_reading_completeness,0.8571428571428571
C test5,LHH1.PNG,Bass_part_reading_completeness,1.0
C test5,LHH2.PNG,Bass_part_reading_completeness,0.8333333333333334
C test5,DTEZXTBB1.PNG,Left_and_right_hand_integration_ability,9.75
C test5,DTEZXTBB2.PNG,Left_and_right_hand_integration_ability,7.25
C test5,DTEZXTBB3.PNG,Left_and_right_hand_integration_ability,4.571428571428571
C test5,FLXNH1.PNG,Left_and_right_hand_integration_ability,6.153846153846154
C test5,FLXNH2.PNG,Left_and_right_hand_integration_ability,5.714285714285714
C test5,LHH1.PNG,Left_and_right_hand_integration_ability,6.333333333333333
C test5,LHH2.PNG,Left_and_right_hand_integration_ability,2.3333333333333335
C test5,DTEZXTBB1.PNG,all_recommended_time,6272.0
C test5,DTEZXTBB1.PNG,Rhythmic_stability,0.14604591836734693
C test5,DTEZXTBB1.PNG,bar_difficulty_ave,0.0060750000000000005
C test5,DTEZXTBB1.PNG,Visual_stability,5.970158455132369
C test5,DTEZXTBB2.PNG,all_recommended_time,5248.0
C test5,DTEZXTBB2.PNG,Rhythmic_stability,0.2820121951219512
C test5,DTEZXTBB2.PNG,bar_difficulty_ave,0.005975
C test5,DTEZXTBB2.PNG,Visual_stability,31.366474469169216
C test5,DTEZXTBB3.PNG,all_recommended_time,1736.0
C test5,DTEZXTBB3.PNG,Rhythmic_stability,0.08525345622119816
C test5,DTEZXTBB3.PNG,bar_difficulty_ave,0.006414285714285714
C test5,DTEZXTBB3.PNG,Visual_stability,65.86135415971589
C test5,FLXNH1.PNG,all_recommended_time,6084.0
C test5,FLXNH1.PNG,Rhythmic_stability,0.36489151873767256
C test5,FLXNH1.PNG,bar_difficulty_ave,0.003238461538461539
C test5,FLXNH1.PNG,Visual_stability,82.041345866694
C test5,FLXNH2.PNG,all_recommended_time,6104.0
C test5,FLXNH2.PNG,Rhythmic_stability,0.055701179554390565
C test5,FLXNH2.PNG,bar_difficulty_ave,0.0024285714285714292
C test5,FLXNH2.PNG,Visual_stability,41.386774915838615
C test5,LHH1.PNG,all_recommended_time,3120.0
C test5,LHH1.PNG,Rhythmic_stability,1.7201923076923078
C test5,LHH1.PNG,bar_difficulty_ave,0.004900000000000001
C test5,LHH1.PNG,Visual_stability,27.95632761032674
C test5,LHH2.PNG,all_recommended_time,1440.0
C test5,LHH2.PNG,Rhythmic_stability,0.5388888888888889
C test5,LHH2.PNG,bar_difficulty_ave,0.0038499999999999997
C test5,LHH2.PNG,Visual_stability,40.43188981241796
C test5,all,media_difficulty,0.004697331240188384
C test5,DTEZXTBB1.PNG,Spectral_analysis_ability3,5.92
C test5,DTEZXTBB2.PNG,Spectral_analysis_ability3,3.7790697674418605
C test5,DTEZXTBB3.PNG,Spectral_analysis_ability3,3.7555555555555555
C test5,FLXNH1.PNG,Spectral_analysis_ability3,3.460122699386503
C test5,FLXNH2.PNG,Spectral_analysis_ability3,1.5688073394495412
C test5,LHH1.PNG,Spectral_analysis_ability3,11.28125
C test5,LHH2.PNG,Spectral_analysis_ability3,1.4137931034482758
