StudioTestName,singleMediaName,IndexCategory,IndexData
French_test4,YZWQ1-1.png,Music_score_reading_completeness,0.8461538461538461
French_test4,YZWQ1-2.png,Music_score_reading_completeness,0.7307692307692307
French_test4,YZWQ1-3.png,Music_score_reading_completeness,0.75
French_test4,MLD1-1.png,Music_score_reading_completeness,0.7222222222222222
French_test4,MLD1-2.png,Music_score_reading_completeness,0.6
French_test4,MLD1-3.png,Music_score_reading_completeness,0.4166666666666667
French_test4,EQYY1-1.png,Music_score_reading_completeness,0.9
French_test4,EQYY1-2.png,Music_score_reading_completeness,0.9
French_test4,EQYY1-3.png,Music_score_reading_completeness,0.9166666666666666
French_test4,YZWQ1-1.png,Bass_part_reading_completeness,0.6923076923076923
French_test4,YZWQ1-2.png,Bass_part_reading_completeness,0.46153846153846156
French_test4,YZWQ1-3.png,Bass_part_reading_completeness,0.5
French_test4,MLD1-1.png,Bass_part_reading_completeness,0.4444444444444444
French_test4,MLD1-2.png,Bass_part_reading_completeness,0.2
French_test4,MLD1-3.png,Bass_part_reading_completeness,0.25
French_test4,EQYY1-1.png,Bass_part_reading_completeness,0.8
French_test4,EQYY1-2.png,Bass_part_reading_completeness,0.8
French_test4,EQYY1-3.png,Bass_part_reading_completeness,0.8333333333333334
French_test4,YZWQ1-1.png,Left_and_right_hand_integration_ability,1.7692307692307692
French_test4,YZWQ1-2.png,Left_and_right_hand_integration_ability,0.9230769230769231
French_test4,YZWQ1-3.png,Left_and_right_hand_integration_ability,0.8333333333333334
French_test4,MLD1-1.png,Left_and_right_hand_integration_ability,1.2222222222222223
French_test4,MLD1-2.png,Left_and_right_hand_integration_ability,1.2
French_test4,MLD1-3.png,Left_and_right_hand_integration_ability,0.4166666666666667
French_test4,EQYY1-1.png,Left_and_right_hand_integration_ability,6.6
French_test4,EQYY1-2.png,Left_and_right_hand_integration_ability,7.6
French_test4,EQYY1-3.png,Left_and_right_hand_integration_ability,9.166666666666666
French_test4,YZWQ1-1.png,all_recommended_time,2808.0
French_test4,YZWQ1-1.png,Rhythmic_stability,0.9743589743589743
French_test4,YZWQ1-1.png,bar_difficulty_ave,0.0024615384615384616
French_test4,YZWQ1-1.png,Visual_stability,46.41737427617601
French_test4,YZWQ1-2.png,all_recommended_time,1300.0
French_test4,YZWQ1-2.png,Rhythmic_stability,2.6123076923076924
French_test4,YZWQ1-2.png,bar_difficulty_ave,0.0027076923076923072
French_test4,YZWQ1-2.png,Visual_stability,39.31523902635833
French_test4,YZWQ1-3.png,all_recommended_time,1296.0
French_test4,YZWQ1-3.png,Rhythmic_stability,0.8055555555555556
French_test4,YZWQ1-3.png,bar_difficulty_ave,0.0045
French_test4,YZWQ1-3.png,Visual_stability,49.30626127179372
French_test4,MLD1-1.png,all_recommended_time,2016.0
French_test4,MLD1-1.png,Rhythmic_stability,0.3611111111111111
French_test4,MLD1-1.png,bar_difficulty_ave,0.003344444444444444
French_test4,MLD1-1.png,Visual_stability,39.585755271149495
French_test4,MLD1-2.png,all_recommended_time,6920.0
French_test4,MLD1-2.png,Rhythmic_stability,0.02485549132947977
French_test4,MLD1-2.png,bar_difficulty_ave,0.0032800000000000004
French_test4,MLD1-2.png,Visual_stability,32.93573278844077
French_test4,MLD1-3.png,all_recommended_time,3504.0
French_test4,MLD1-3.png,Rhythmic_stability,0.4280821917808219
French_test4,MLD1-3.png,bar_difficulty_ave,0.0021333333333333334
French_test4,MLD1-3.png,Visual_stability,81.153853884569
French_test4,EQYY1-1.png,all_recommended_time,760.0
French_test4,EQYY1-1.png,Rhythmic_stability,1.5210526315789474
French_test4,EQYY1-1.png,bar_difficulty_ave,0.01038
French_test4,EQYY1-1.png,Visual_stability,85.86151449305002
French_test4,EQYY1-2.png,all_recommended_time,1040.0
French_test4,EQYY1-2.png,Rhythmic_stability,0.08846153846153847
French_test4,EQYY1-2.png,bar_difficulty_ave,0.01316
French_test4,EQYY1-2.png,Visual_stability,84.48106894641269
French_test4,EQYY1-3.png,all_recommended_time,264.0
French_test4,EQYY1-3.png,Rhythmic_stability,0.07575757575757576
French_test4,EQYY1-3.png,bar_difficulty_ave,0.008483333333333332
French_test4,EQYY1-3.png,Visual_stability,87.15667699517627
French_test4,all,media_difficulty,0.005605593542260209
French_test4,YZWQ1-1.png,Spectral_analysis_ability3,20.56923076923077
French_test4,YZWQ1-2.png,Spectral_analysis_ability3,35.389830508474574
French_test4,YZWQ1-3.png,Spectral_analysis_ability3,16.037037037037038
French_test4,MLD1-1.png,Spectral_analysis_ability3,16.983333333333334
French_test4,MLD1-2.png,Spectral_analysis_ability3,12.46923076923077
French_test4,MLD1-3.png,Spectral_analysis_ability3,10.19672131147541
French_test4,EQYY1-1.png,Spectral_analysis_ability3,13.71875
French_test4,EQYY1-2.png,Spectral_analysis_ability3,2.730769230769231
French_test4,EQYY1-3.png,Spectral_analysis_ability3,23.294117647058822
