StudioTestName,RecordName,ParticipantName,singleMediaName,IndexCategory,IndexData
French_test3,Rec 251,P25,YZWQ1-1.png,Music_score_reading_completeness,0.6538461538461539
French_test3,Rec 251,P25,YZWQ1-2.png,Music_score_reading_completeness,0.7692307692307693
French_test3,Rec 251,P25,YZWQ1-3.png,Music_score_reading_completeness,0.6666666666666666
French_test3,Rec 251,P25,EQYY1-1.png,Music_score_reading_completeness,1.0
French_test3,Rec 251,P25,EQYY1-2.png,Music_score_reading_completeness,0.9
French_test3,Rec 251,P25,EQYY1-3.png,Music_score_reading_completeness,1.0
French_test3,Rec 251,P25,MLD1-1.png,Music_score_reading_completeness,0.8333333333333334
French_test3,Rec 251,P25,MLD1-2.png,Music_score_reading_completeness,0.75
French_test3,Rec 251,P25,MLD1-3.png,Music_score_reading_completeness,0.375
French_test3,Rec 251,P25,YZWQ1-1.png,Bass_part_reading_completeness,0.8461538461538461
French_test3,Rec 251,P25,YZWQ1-2.png,Bass_part_reading_completeness,1.0
French_test3,Rec 251,P25,YZWQ1-3.png,Bass_part_reading_completeness,0.6666666666666666
French_test3,Rec 251,P25,EQYY1-1.png,Bass_part_reading_completeness,1.0
French_test3,Rec 251,P25,EQYY1-2.png,Bass_part_reading_completeness,0.8
French_test3,Rec 251,P25,EQYY1-3.png,Bass_part_reading_completeness,1.0
French_test3,Rec 251,P25,MLD1-1.png,Bass_part_reading_completeness,0.8888888888888888
French_test3,Rec 251,P25,MLD1-2.png,Bass_part_reading_completeness,0.7
French_test3,Rec 251,P25,MLD1-3.png,Bass_part_reading_completeness,0.5
French_test3,Rec 251,P25,YZWQ1-1.png,Left_and_right_hand_integration_ability,1.9230769230769231
French_test3,Rec 251,P25,YZWQ1-2.png,Left_and_right_hand_integration_ability,4.3076923076923075
French_test3,Rec 251,P25,YZWQ1-3.png,Left_and_right_hand_integration_ability,1.8333333333333333
French_test3,Rec 251,P25,EQYY1-1.png,Left_and_right_hand_integration_ability,19.0
French_test3,Rec 251,P25,EQYY1-2.png,Left_and_right_hand_integration_ability,2.8
French_test3,Rec 251,P25,EQYY1-3.png,Left_and_right_hand_integration_ability,3.1666666666666665
French_test3,Rec 251,P25,MLD1-1.png,Left_and_right_hand_integration_ability,4.222222222222222
French_test3,Rec 251,P25,MLD1-2.png,Left_and_right_hand_integration_ability,2.3
French_test3,Rec 251,P25,MLD1-3.png,Left_and_right_hand_integration_ability,2.25
French_test3,Rec 251,P25,YZWQ1-1.png,all_recommended_time,8528.0
French_test3,Rec 251,P25,YZWQ1-1.png,Rhythmic_stability,0.0028142589118198874
French_test3,Rec 251,P25,YZWQ1-1.png,bar_difficulty_ave,0.0024615384615384616
French_test3,Rec 251,P25,YZWQ1-1.png,Visual_stability,19.662145754365106
French_test3,Rec 251,P25,YZWQ1-2.png,all_recommended_time,4940.0
French_test3,Rec 251,P25,YZWQ1-2.png,Rhythmic_stability,0.2550607287449393
French_test3,Rec 251,P25,YZWQ1-2.png,bar_difficulty_ave,0.0027076923076923072
French_test3,Rec 251,P25,YZWQ1-2.png,Visual_stability,37.835425890988226
French_test3,Rec 251,P25,YZWQ1-3.png,all_recommended_time,1200.0
French_test3,Rec 251,P25,YZWQ1-3.png,Rhythmic_stability,1.4333333333333333
