StudioTestName,singleMediaName,IndexCategory,IndexData
French_test2,EQYY1-1.png,Music_score_reading_completeness,1.0
French_test2,EQYY1-2.png,Music_score_reading_completeness,0.8
French_test2,EQYY1-3.png,Music_score_reading_completeness,0.75
French_test2,YZWQ1-1.png,Music_score_reading_completeness,0.7307692307692307
French_test2,YZWQ1-2.png,Music_score_reading_completeness,0.5769230769230769
French_test2,YZWQ1-3.png,Music_score_reading_completeness,0.0
French_test2,MLD1-1.png,Music_score_reading_completeness,0.5
French_test2,MLD1-2.png,Music_score_reading_completeness,0.0
French_test2,MLD1-3.png,Music_score_reading_completeness,0.0
French_test2,EQYY1-1.png,Bass_part_reading_completeness,1.0
French_test2,EQYY1-2.png,Bass_part_reading_completeness,1.0
French_test2,EQYY1-3.png,Bass_part_reading_completeness,1.0
French_test2,YZWQ1-1.png,Bass_part_reading_completeness,0.9230769230769231
French_test2,YZWQ1-2.png,Bass_part_reading_completeness,0.6923076923076923
French_test2,YZWQ1-3.png,Bass_part_reading_completeness,0.0
French_test2,MLD1-1.png,Bass_part_reading_completeness,0.6666666666666666
French_test2,MLD1-2.png,Bass_part_reading_completeness,0.0
French_test2,MLD1-3.png,Bass_part_reading_completeness,0.0
French_test2,EQYY1-1.png,Left_and_right_hand_integration_ability,15.0
French_test2,EQYY1-2.png,Left_and_right_hand_integration_ability,18.6
French_test2,EQYY1-3.png,Left_and_right_hand_integration_ability,8.833333333333334
French_test2,YZWQ1-1.png,Left_and_right_hand_integration_ability,2.0
French_test2,YZWQ1-2.png,Left_and_right_hand_integration_ability,1.3076923076923077
French_test2,YZWQ1-3.png,Left_and_right_hand_integration_ability,0.0
French_test2,MLD1-1.png,Left_and_right_hand_integration_ability,1.8888888888888888
French_test2,MLD1-2.png,Left_and_right_hand_integration_ability,0.0
French_test2,MLD1-3.png,Left_and_right_hand_integration_ability,0.0
French_test2,EQYY1-1.png,all_recommended_time,520.0
French_test2,EQYY1-1.png,Rhythmic_stability,0.13076923076923078
French_test2,EQYY1-1.png,bar_difficulty_ave,0.01038
French_test2,EQYY1-1.png,Visual_stability,92.91795693494191
French_test2,EQYY1-2.png,all_recommended_time,440.0
French_test2,EQYY1-2.png,Rhythmic_stability,0.41818181818181815
French_test2,EQYY1-2.png,bar_difficulty_ave,0.01316
French_test2,EQYY1-2.png,Visual_stability,32.42188983616426
French_test2,EQYY1-3.png,all_recommended_time,312.0
French_test2,EQYY1-3.png,Rhythmic_stability,0.23076923076923078
French_test2,EQYY1-3.png,bar_difficulty_ave,0.008483333333333332
French_test2,EQYY1-3.png,Visual_stability,50.73990971038745
French_test2,YZWQ1-1.png,all_recommended_time,2808.0
French_test2,YZWQ1-1.png,Rhythmic_stability,0.27492877492877493
French_test2,YZWQ1-1.png,bar_difficulty_ave,0.0024615384615384616
French_test2,YZWQ1-1.png,Visual_stability,45.474874865412154
French_test2,YZWQ1-2.png,all_recommended_time,416.0
French_test2,YZWQ1-2.png,Rhythmic_stability,0.038461538461538464
French_test2,YZWQ1-2.png,bar_difficulty_ave,0.0027076923076923072
French_test2,YZWQ1-2.png,Visual_stability,56.38561945817771
French_test2,YZWQ1-3.png,bar_difficulty_ave,0.0045
French_test2,YZWQ1-3.png,Visual_stability,nan
French_test2,MLD1-1.png,all_recommended_time,684.0
French_test2,MLD1-1.png,Rhythmic_stability,0.29239766081871343
French_test2,MLD1-1.png,bar_difficulty_ave,0.003344444444444444
French_test2,MLD1-1.png,Visual_stability,75.29461238413396
French_test2,MLD1-2.png,bar_difficulty_ave,0.0032800000000000004
French_test2,MLD1-2.png,Visual_stability,nan
French_test2,MLD1-3.png,bar_difficulty_ave,0.0021333333333333334
French_test2,MLD1-3.png,Visual_stability,nan
French_test2,all,media_difficulty,0.005605593542260208
French_test2,EQYY1-1.png,Spectral_analysis_ability3,2.3333333333333335
French_test2,EQYY1-2.png,Spectral_analysis_ability3,7.090909090909091
French_test2,EQYY1-3.png,Spectral_analysis_ability3,5.384615384615385
French_test2,YZWQ1-1.png,Spectral_analysis_ability3,17.44736842105263
French_test2,YZWQ1-2.png,Spectral_analysis_ability3,3.5
French_test2,MLD1-1.png,Spectral_analysis_ability3,2.3214285714285716
