StudioTestName,RecordName,ParticipantName,singleMediaName,IndexCategory,IndexData
C test3,Rec 182,P18,FLXNH1.PNG,Music_score_reading_completeness,0.7307692307692307
C test3,Rec 182,P18,FLXNH2.PNG,Music_score_reading_completeness,0.7857142857142857
C test3,Rec 182,P18,LHH1.PNG,Music_score_reading_completeness,0.625
C test3,Rec 182,P18,LHH2.PNG,Music_score_reading_completeness,0.4166666666666667
C test3,Rec 182,P18,DTEZXTBB1.PNG,Music_score_reading_completeness,0.1875
C test3,Rec 182,P18,DTEZXTBB2.PNG,Music_score_reading_completeness,0.5
C test3,Rec 182,P18,DTEZXTBB3.PNG,Music_score_reading_completeness,0.5
C test3,Rec 182,P18,FLXNH1.PNG,Bass_part_reading_completeness,1.0
C test3,Rec 182,P18,FLXNH2.PNG,Bass_part_reading_completeness,0.8571428571428571
C test3,Rec 182,P18,LHH1.PNG,Bass_part_reading_completeness,0.6666666666666666
C test3,Rec 182,P18,LHH2.PNG,Bass_part_reading_completeness,0.5
C test3,Rec 182,P18,DTEZXTBB1.PNG,Bass_part_reading_completeness,0.125
C test3,Rec 182,P18,DTEZXTBB2.PNG,Bass_part_reading_completeness,0.5
C test3,Rec 182,P18,DTEZXTBB3.PNG,Bass_part_reading_completeness,0.42857142857142855
C test3,Rec 182,P18,FLXNH1.PNG,Left_and_right_hand_integration_ability,12.23076923076923
C test3,Rec 182,P18,FLXNH2.PNG,Left_and_right_hand_integration_ability,21.214285714285715
C test3,Rec 182,P18,LHH1.PNG,Left_and_right_hand_integration_ability,3.9166666666666665
C test3,Rec 182,P18,LHH2.PNG,Left_and_right_hand_integration_ability,1.3333333333333333
C test3,Rec 182,P18,DTEZXTBB1.PNG,Left_and_right_hand_integration_ability,0.875
C test3,Rec 182,P18,DTEZXTBB2.PNG,Left_and_right_hand_integration_ability,1.625
C test3,Rec 182,P18,DTEZXTBB3.PNG,Left_and_right_hand_integration_ability,1.2857142857142858
C test3,Rec 182,P18,FLXNH1.PNG,all_recommended_time,3536.0
C test3,Rec 182,P18,FLXNH1.PNG,Rhythmic_stability,1.004524886877828
C test3,Rec 182,P18,FLXNH1.PNG,bar_difficulty_ave,0.003238461538461539
C test3,Rec 182,P18,FLXNH1.PNG,Visual_stability,49.89931633007102
C test3,Rec 182,P18,FLXNH2.PNG,all_recommended_time,1288.0
C test3,Rec 182,P18,FLXNH2.PNG,Rhythmic_stability,1.2546583850931676
C test3,Rec 182,P18,FLXNH2.PNG,bar_difficulty_ave,0.0024285714285714292
C test3,Rec 182,P18,FLXNH2.PNG,Visual_stability,48.893784217234874
C test3,Rec 182,P18,LHH1.PNG,all_recommended_time,1440.0
C test3,Rec 182,P18,LHH1.PNG,Rhythmic_stability,0.5055555555555555
C test3,Rec 182,P18,LHH1.PNG,bar_difficulty_ave,0.004900000000000001
C test3,Rec 182,P18,LHH1.PNG,Visual_stability,45.78439792215699
C test3,Rec 182,P18,LHH2.PNG,all_recommended_time,528.0
C test3,Rec 182,P18,LHH2.PNG,Rhythmic_stability,0.1590909090909091
C test3,Rec 182,P18,LHH2.PNG,bar_difficulty_ave,0.0038499999999999997
C test3,Rec 182,P18,LHH2.PNG,Visual_stability,58.568872822584275
C test3,Rec 182,P18,DTEZXTBB1.PNG,all_recommended_time,2176.0
C test3,Rec 182,P18,DTEZXTBB1.PNG,Rhythmic_stability,0.8161764705882353
C test3,Rec 182,P18,DTEZXTBB1.PNG,bar_difficulty_ave,0.0060750000000000005
C test3,Rec 182,P18,DTEZXTBB1.PNG,Visual_stability,74.68969776012081
C test3,Rec 182,P18,DTEZXTBB2.PNG,all_recommended_time,704.0
C test3,Rec 182,P18,DTEZXTBB2.PNG,Rhythmic_stability,0.23863636363636365
C test3,Rec 182,P18,DTEZXTBB2.PNG,bar_difficulty_ave,0.005975
C test3,Rec 182,P18,DTEZXTBB2.PNG,Visual_stability,80.2363304045977
C test3,Rec 182,P18,DTEZXTBB3.PNG,all_recommended_time,420.0
C test3,Rec 182,P18,DTEZXTBB3.PNG,Rhythmic_stability,1.0380952380952382
C test3,Rec 182,P18,DTEZXTBB3.PNG,bar_difficulty_ave,0.006414285714285714
C test3,Rec 182,P18,DTEZXTBB3.PNG,Visual_stability,55.40590057688566
C test3,Rec 182,P18,all,media_difficulty,0.004697331240188383
C test3,Rec 182,P18,FLXNH1.PNG,Spectral_analysis_ability3,23.630769230769232
C test3,Rec 182,P18,FLXNH2.PNG,Spectral_analysis_ability3,23.666666666666668
C test3,Rec 182,P18,LHH1.PNG,Spectral_analysis_ability3,9.382352941176471
C test3,Rec 182,P18,LHH2.PNG,Spectral_analysis_ability3,0.22727272727272727
C test3,Rec 182,P18,DTEZXTBB1.PNG,Spectral_analysis_ability3,1.6176470588235294
C test3,Rec 182,P18,DTEZXTBB2.PNG,Spectral_analysis_ability3,0.9583333333333334
C test3,Rec 182,P18,DTEZXTBB3.PNG,Spectral_analysis_ability3,14.272727272727273
