StudioTestName,singleMediaName,IndexCategory,IndexData
C test6,DTEZXTBB1.PNG,Music_score_reading_completeness,1.0
C test6,DTEZXTBB2.PNG,Music_score_reading_completeness,1.0
C test6,DTEZXTBB3.PNG,Music_score_reading_completeness,1.0
C test6,LHH1.PNG,Music_score_reading_completeness,1.0
C test6,LHH2.PNG,Music_score_reading_completeness,0.9166666666666666
C test6,FLXNH1.PNG,Music_score_reading_completeness,1.0
C test6,FLXNH2.PNG,Music_score_reading_completeness,0.9642857142857143
C test6,DTEZXTBB1.PNG,Bass_part_reading_completeness,1.0
C test6,DTEZXTBB2.PNG,Bass_part_reading_completeness,1.0
C test6,DTEZXTBB3.PNG,Bass_part_reading_completeness,1.0
C test6,LHH1.PNG,Bass_part_reading_completeness,1.0
C test6,LHH2.PNG,Bass_part_reading_completeness,0.8333333333333334
C test6,FLXNH1.PNG,Bass_part_reading_completeness,1.0
C test6,FLXNH2.PNG,Bass_part_reading_completeness,1.0
C test6,DTEZXTBB1.PNG,Left_and_right_hand_integration_ability,29.25
C test6,DTEZXTBB2.PNG,Left_and_right_hand_integration_ability,23.375
C test6,DTEZXTBB3.PNG,Left_and_right_hand_integration_ability,22.571428571428573
C test6,LHH1.PNG,Left_and_right_hand_integration_ability,12.583333333333334
C test6,LHH2.PNG,Left_and_right_hand_integration_ability,6.166666666666667
C test6,FLXNH1.PNG,Left_and_right_hand_integration_ability,10.615384615384615
C test6,FLXNH2.PNG,Left_and_right_hand_integration_ability,12.357142857142858
C test6,DTEZXTBB1.PNG,all_recommended_time,672.0
C test6,DTEZXTBB1.PNG,Rhythmic_stability,1.0476190476190477
C test6,DTEZXTBB1.PNG,bar_difficulty_ave,0.0060750000000000005
C test6,DTEZXTBB1.PNG,Visual_stability,52.306566347444296
C test6,DTEZXTBB2.PNG,all_recommended_time,992.0
C test6,DTEZXTBB2.PNG,Rhythmic_stability,0.13709677419354838
C test6,DTEZXTBB2.PNG,bar_difficulty_ave,0.005975
C test6,DTEZXTBB2.PNG,Visual_stability,64.69021595981792
C test6,DTEZXTBB3.PNG,all_recommended_time,616.0
C test6,DTEZXTBB3.PNG,Rhythmic_stability,0.34415584415584416
C test6,DTEZXTBB3.PNG,bar_difficulty_ave,0.006414285714285714
C test6,DTEZXTBB3.PNG,Visual_stability,60.189922440916654
C test6,LHH1.PNG,all_recommended_time,816.0
C test6,LHH1.PNG,Rhythmic_stability,0.058823529411764705
C test6,LHH1.PNG,bar_difficulty_ave,0.004900000000000001
C test6,LHH1.PNG,Visual_stability,65.80997697389908
C test6,LHH2.PNG,all_recommended_time,1464.0
C test6,LHH2.PNG,Rhythmic_stability,0.11748633879781421
C test6,LHH2.PNG,bar_difficulty_ave,0.0038499999999999997
C test6,LHH2.PNG,Visual_stability,37.288666568134445
C test6,FLXNH1.PNG,all_recommended_time,2704.0
C test6,FLXNH1.PNG,Rhythmic_stability,0.07100591715976332
C test6,FLXNH1.PNG,bar_difficulty_ave,0.003238461538461539
C test6,FLXNH1.PNG,Visual_stability,70.42591322733941
C test6,FLXNH2.PNG,all_recommended_time,1736.0
C test6,FLXNH2.PNG,Rhythmic_stability,0.35944700460829493
C test6,FLXNH2.PNG,bar_difficulty_ave,0.0024285714285714292
C test6,FLXNH2.PNG,Visual_stability,44.7866394103998
C test6,all,media_difficulty,0.004697331240188384
C test6,DTEZXTBB1.PNG,Spectral_analysis_ability3,3.5238095238095237
C test6,DTEZXTBB2.PNG,Spectral_analysis_ability3,3.903225806451613
C test6,DTEZXTBB3.PNG,Spectral_analysis_ability3,7.555555555555555
C test6,LHH1.PNG,Spectral_analysis_ability3,22.944444444444443
C test6,LHH2.PNG,Spectral_analysis_ability3,2.260869565217391
C test6,FLXNH1.PNG,Spectral_analysis_ability3,5.9361702127659575
C test6,FLXNH2.PNG,Spectral_analysis_ability3,10.682926829268293
