StudioTestName,singleMediaName,IndexCategory,IndexData
French_test5,MLD1-1.png,Music_score_reading_completeness,0.6666666666666666
French_test5,MLD1-2.png,Music_score_reading_completeness,0.6
French_test5,MLD1-3.png,Music_score_reading_completeness,0.4583333333333333
French_test5,EQYY1-1.png,Music_score_reading_completeness,0.8
French_test5,EQYY1-2.png,Music_score_reading_completeness,1.0
French_test5,EQYY1-3.png,Music_score_reading_completeness,0.8333333333333334
French_test5,YZWQ1-1.png,Music_score_reading_completeness,0.7692307692307693
French_test5,YZWQ1-2.png,Music_score_reading_completeness,0.6538461538461539
French_test5,YZWQ1-3.png,Music_score_reading_completeness,0.75
French_test5,MLD1-1.png,Bass_part_reading_completeness,0.8888888888888888
French_test5,MLD1-2.png,Bass_part_reading_completeness,1.0
French_test5,MLD1-3.png,Bass_part_reading_completeness,0.5833333333333334
French_test5,EQYY1-1.png,Bass_part_reading_completeness,1.0
French_test5,EQYY1-2.png,Bass_part_reading_completeness,1.0
French_test5,EQYY1-3.png,Bass_part_reading_completeness,1.0
French_test5,YZWQ1-1.png,Bass_part_reading_completeness,1.0
French_test5,YZWQ1-2.png,Bass_part_reading_completeness,0.9230769230769231
French_test5,YZWQ1-3.png,Bass_part_reading_completeness,1.0
French_test5,MLD1-1.png,Left_and_right_hand_integration_ability,5.555555555555555
French_test5,MLD1-2.png,Left_and_right_hand_integration_ability,0.4
French_test5,MLD1-3.png,Left_and_right_hand_integration_ability,0.4166666666666667
French_test5,EQYY1-1.png,Left_and_right_hand_integration_ability,3.4
French_test5,EQYY1-2.png,Left_and_right_hand_integration_ability,28.4
French_test5,EQYY1-3.png,Left_and_right_hand_integration_ability,3.1666666666666665
French_test5,YZWQ1-1.png,Left_and_right_hand_integration_ability,10.76923076923077
French_test5,YZWQ1-2.png,Left_and_right_hand_integration_ability,2.0
French_test5,YZWQ1-3.png,Left_and_right_hand_integration_ability,8.5
French_test5,MLD1-1.png,all_recommended_time,4104.0
French_test5,MLD1-1.png,Rhythmic_stability,0.260233918128655
French_test5,MLD1-1.png,bar_difficulty_ave,0.003344444444444444
French_test5,MLD1-1.png,Visual_stability,39.03729421465324
French_test5,MLD1-2.png,all_recommended_time,3160.0
French_test5,MLD1-2.png,Rhythmic_stability,0.10379746835443038
French_test5,MLD1-2.png,bar_difficulty_ave,0.0032800000000000004
French_test5,MLD1-2.png,Visual_stability,63.20213362003546
French_test5,MLD1-3.png,all_recommended_time,2304.0
French_test5,MLD1-3.png,Rhythmic_stability,0.1701388888888889
French_test5,MLD1-3.png,bar_difficulty_ave,0.0021333333333333334
French_test5,MLD1-3.png,Visual_stability,41.97756797658262
French_test5,EQYY1-1.png,all_recommended_time,540.0
French_test5,EQYY1-1.png,Rhythmic_stability,0.0962962962962963
French_test5,EQYY1-1.png,bar_difficulty_ave,0.01038
French_test5,EQYY1-1.png,Visual_stability,69.79445029978947
French_test5,EQYY1-2.png,all_recommended_time,320.0
French_test5,EQYY1-2.png,Rhythmic_stability,5.8375
French_test5,EQYY1-2.png,bar_difficulty_ave,0.01316
French_test5,EQYY1-2.png,Visual_stability,32.92747130725991
French_test5,EQYY1-3.png,all_recommended_time,528.0
French_test5,EQYY1-3.png,Rhythmic_stability,0.7121212121212122
French_test5,EQYY1-3.png,bar_difficulty_ave,0.008483333333333332
French_test5,EQYY1-3.png,Visual_stability,45.13621388111326
French_test5,YZWQ1-1.png,all_recommended_time,2392.0
French_test5,YZWQ1-1.png,Rhythmic_stability,0.08862876254180602
French_test5,YZWQ1-1.png,bar_difficulty_ave,0.0024615384615384616
French_test5,YZWQ1-1.png,Visual_stability,51.918657734732996
French_test5,YZWQ1-2.png,all_recommended_time,2912.0
French_test5,YZWQ1-2.png,Rhythmic_stability,0.01510989010989011
French_test5,YZWQ1-2.png,bar_difficulty_ave,0.0027076923076923072
French_test5,YZWQ1-2.png,Visual_stability,53.9267335454268
French_test5,YZWQ1-3.png,all_recommended_time,768.0
French_test5,YZWQ1-3.png,Rhythmic_stability,1.1666666666666667
French_test5,YZWQ1-3.png,bar_difficulty_ave,0.0045
French_test5,YZWQ1-3.png,Visual_stability,49.87643242561944
French_test5,all,media_difficulty,0.005605593542260209
French_test5,MLD1-1.png,Spectral_analysis_ability3,10.819672131147541
French_test5,MLD1-2.png,Spectral_analysis_ability3,4.9753086419753085
French_test5,MLD1-3.png,Spectral_analysis_ability3,13.043478260869565
French_test5,EQYY1-1.png,Spectral_analysis_ability3,5.619047619047619
French_test5,EQYY1-2.png,Spectral_analysis_ability3,21.80952380952381
French_test5,EQYY1-3.png,Spectral_analysis_ability3,5.2272727272727275
French_test5,YZWQ1-1.png,Spectral_analysis_ability3,3.0408163265306123
French_test5,YZWQ1-2.png,Spectral_analysis_ability3,18.125
French_test5,YZWQ1-3.png,Spectral_analysis_ability3,11.172413793103448
