StudioTestName,singleMediaName,IndexCategory,IndexData
C test5,DTEZXTBB1.PNG,Music_score_reading_completeness,0.75
C test5,DTEZXTBB2.PNG,Music_score_reading_completeness,0.8125
C test5,DTEZXTBB3.PNG,Music_score_reading_completeness,0.7142857142857143
C test5,FLXNH1.PNG,Music_score_reading_completeness,0.8461538461538461
C test5,FLXNH2.PNG,Music_score_reading_completeness,0.6071428571428571
C test5,LHH1.PNG,Music_score_reading_completeness,0.7083333333333334
C test5,LHH2.PNG,Music_score_reading_completeness,0.6666666666666666
C test5,DTEZXTBB1.PNG,Bass_part_reading_completeness,0.5
C test5,DTEZXTBB2.PNG,Bass_part_reading_completeness,0.625
C test5,DTEZXTBB3.PNG,Bass_part_reading_completeness,0.5714285714285714
C test5,FLXNH1.PNG,Bass_part_reading_completeness,0.6923076923076923
C test5,FLXNH2.PNG,Bass_part_reading_completeness,0.35714285714285715
C test5,LHH1.PNG,Bass_part_reading_completeness,0.4166666666666667
C test5,LHH2.PNG,Bass_part_reading_completeness,0.3333333333333333
C test5,DTEZXTBB1.PNG,Left_and_right_hand_integration_ability,1.375
C test5,DTEZXTBB2.PNG,Left_and_right_hand_integration_ability,1.375
C test5,DTEZXTBB3.PNG,Left_and_right_hand_integration_ability,0.8571428571428571
C test5,FLXNH1.PNG,Left_and_right_hand_integration_ability,1.3076923076923077
C test5,FLXNH2.PNG,Left_and_right_hand_integration_ability,0.42857142857142855
C test5,LHH1.PNG,Left_and_right_hand_integration_ability,0.5
C test5,LHH2.PNG,Left_and_right_hand_integration_ability,0.5
C test5,DTEZXTBB1.PNG,all_recommended_time,1312.0
C test5,DTEZXTBB1.PNG,Rhythmic_stability,1.4085365853658536
C test5,DTEZXTBB1.PNG,bar_difficulty_ave,0.0060750000000000005
C test5,DTEZXTBB1.PNG,Visual_stability,44.35975201816733
C test5,DTEZXTBB2.PNG,all_recommended_time,672.0
C test5,DTEZXTBB2.PNG,Rhythmic_stability,1.0297619047619047
C test5,DTEZXTBB2.PNG,bar_difficulty_ave,0.005975
C test5,DTEZXTBB2.PNG,Visual_stability,76.37769266157268
C test5,DTEZXTBB3.PNG,all_recommended_time,812.0
C test5,DTEZXTBB3.PNG,Rhythmic_stability,0.270935960591133
C test5,DTEZXTBB3.PNG,bar_difficulty_ave,0.006414285714285714
C test5,DTEZXTBB3.PNG,Visual_stability,96.17457256570579
C test5,FLXNH1.PNG,all_recommended_time,728.0
C test5,FLXNH1.PNG,Rhythmic_stability,3.978021978021978
C test5,FLXNH1.PNG,bar_difficulty_ave,0.003238461538461539
C test5,FLXNH1.PNG,Visual_stability,48.66517118497623
C test5,FLXNH2.PNG,all_recommended_time,2520.0
C test5,FLXNH2.PNG,Rhythmic_stability,0.6936507936507936
C test5,FLXNH2.PNG,bar_difficulty_ave,0.0024285714285714292
C test5,FLXNH2.PNG,Visual_stability,60.204911542724936
C test5,LHH1.PNG,all_recommended_time,1440.0
C test5,LHH1.PNG,Rhythmic_stability,2.0527777777777776
C test5,LHH1.PNG,bar_difficulty_ave,0.004900000000000001
C test5,LHH1.PNG,Visual_stability,43.825669125251544
C test5,LHH2.PNG,all_recommended_time,1992.0
C test5,LHH2.PNG,Rhythmic_stability,0.09236947791164658
C test5,LHH2.PNG,bar_difficulty_ave,0.0038499999999999997
C test5,LHH2.PNG,Visual_stability,28.753903187061514
C test5,all,media_difficulty,0.004697331240188384
C test5,DTEZXTBB1.PNG,Spectral_analysis_ability3,25.146341463414632
C test5,DTEZXTBB2.PNG,Spectral_analysis_ability3,29.61904761904762
C test5,DTEZXTBB3.PNG,Spectral_analysis_ability3,14.9375
C test5,FLXNH1.PNG,Spectral_analysis_ability3,38.806451612903224
C test5,FLXNH2.PNG,Spectral_analysis_ability3,5.777777777777778
C test5,LHH1.PNG,Spectral_analysis_ability3,36.234042553191486
C test5,LHH2.PNG,Spectral_analysis_ability3,9.666666666666666
