StudioTestName,RecordName,ParticipantName,singleMediaName,IndexCategory,IndexData
C test3,Rec 184,P18,FLXNH1.PNG,Music_score_reading_completeness,0.8076923076923077
C test3,Rec 184,P18,FLXNH2.PNG,Music_score_reading_completeness,0.42857142857142855
C test3,Rec 184,P18,LHH1.PNG,Music_score_reading_completeness,0.0
C test3,Rec 184,P18,LHH2.PNG,Music_score_reading_completeness,0.08333333333333333
C test3,Rec 184,P18,DTEZXTBB1.PNG,Music_score_reading_completeness,0.0
C test3,Rec 184,P18,DTEZXTBB2.PNG,Music_score_reading_completeness,0.0625
C test3,Rec 184,P18,DTEZXTBB3.PNG,Music_score_reading_completeness,0.35714285714285715
C test3,Rec 184,P18,FLXNH1.PNG,Bass_part_reading_completeness,0.8461538461538461
C test3,Rec 184,P18,FLXNH2.PNG,Bass_part_reading_completeness,0.5
C test3,Rec 184,P18,LHH1.PNG,Bass_part_reading_completeness,0.0
C test3,Rec 184,P18,LHH2.PNG,Bass_part_reading_completeness,0.0
C test3,Rec 184,P18,DTEZXTBB1.PNG,Bass_part_reading_completeness,0.0
C test3,Rec 184,P18,DTEZXTBB2.PNG,Bass_part_reading_completeness,0.0
C test3,Rec 184,P18,DTEZXTBB3.PNG,Bass_part_reading_completeness,0.2857142857142857
C test3,Rec 184,P18,FLXNH1.PNG,Left_and_right_hand_integration_ability,17.076923076923077
C test3,Rec 184,P18,FLXNH2.PNG,Left_and_right_hand_integration_ability,2.0714285714285716
C test3,Rec 184,P18,LHH1.PNG,Left_and_right_hand_integration_ability,0.0
C test3,Rec 184,P18,LHH2.PNG,Left_and_right_hand_integration_ability,0.16666666666666666
C test3,Rec 184,P18,DTEZXTBB1.PNG,Left_and_right_hand_integration_ability,0.0
C test3,Rec 184,P18,DTEZXTBB2.PNG,Left_and_right_hand_integration_ability,0.125
C test3,Rec 184,P18,DTEZXTBB3.PNG,Left_and_right_hand_integration_ability,0.8571428571428571
C test3,Rec 184,P18,FLXNH1.PNG,all_recommended_time,1092.0
C test3,Rec 184,P18,FLXNH1.PNG,Rhythmic_stability,0.3553113553113553
C test3,Rec 184,P18,FLXNH1.PNG,bar_difficulty_ave,0.003238461538461539
C test3,Rec 184,P18,FLXNH1.PNG,Visual_stability,52.70510763639595
C test3,Rec 184,P18,FLXNH2.PNG,all_recommended_time,1176.0
C test3,Rec 184,P18,FLXNH2.PNG,Rhythmic_stability,0.4421768707482993
C test3,Rec 184,P18,FLXNH2.PNG,bar_difficulty_ave,0.0024285714285714292
C test3,Rec 184,P18,FLXNH2.PNG,Visual_stability,50.025716870368655
C test3,Rec 184,P18,LHH1.PNG,bar_difficulty_ave,0.004900000000000001
C test3,Rec 184,P18,LHH1.PNG,Visual_stability,nan
C test3,Rec 184,P18,LHH2.PNG,all_recommended_time,744.0
C test3,Rec 184,P18,LHH2.PNG,Rhythmic_stability,0.8333333333333334
C test3,Rec 184,P18,LHH2.PNG,bar_difficulty_ave,0.0038499999999999997
C test3,Rec 184,P18,LHH2.PNG,Visual_stability,88.88943863645208
C test3,Rec 184,P18,DTEZXTBB1.PNG,bar_difficulty_ave,0.0060750000000000005
C test3,Rec 184,P18,DTEZXTBB1.PNG,Visual_stability,nan
C test3,Rec 184,P18,DTEZXTBB2.PNG,all_recommended_time,480.0
C test3,Rec 184,P18,DTEZXTBB2.PNG,Rhythmic_stability,0.875
C test3,Rec 184,P18,DTEZXTBB2.PNG,bar_difficulty_ave,0.005975
C test3,Rec 184,P18,DTEZXTBB2.PNG,Visual_stability,64.5283579740847
C test3,Rec 184,P18,DTEZXTBB3.PNG,all_recommended_time,308.0
C test3,Rec 184,P18,DTEZXTBB3.PNG,Rhythmic_stability,0.07792207792207792
C test3,Rec 184,P18,DTEZXTBB3.PNG,bar_difficulty_ave,0.006414285714285714
C test3,Rec 184,P18,DTEZXTBB3.PNG,Visual_stability,54.672768079379296
C test3,Rec 184,P18,all,media_difficulty,0.004697331240188383
C test3,Rec 184,P18,FLXNH1.PNG,Spectral_analysis_ability3,7.285714285714286
C test3,Rec 184,P18,FLXNH2.PNG,Spectral_analysis_ability3,1.6470588235294117
C test3,Rec 184,P18,LHH2.PNG,Spectral_analysis_ability3,1.0
C test3,Rec 184,P18,DTEZXTBB2.PNG,Spectral_analysis_ability3,1.0
C test3,Rec 184,P18,DTEZXTBB3.PNG,Spectral_analysis_ability3,3.1578947368421053
