StudioTestName,RecordName,ParticipantName,singleMediaName,IndexCategory,IndexData
French_test3,Rec 175,P17,YZWQ1-1.png,Music_score_reading_completeness,1.0
French_test3,Rec 175,P17,YZWQ1-2.png,Music_score_reading_completeness,0.9230769230769231
French_test3,Rec 175,P17,YZWQ1-3.png,Music_score_reading_completeness,0.8333333333333334
French_test3,Rec 175,P17,EQYY1-1.png,Music_score_reading_completeness,1.0
French_test3,Rec 175,P17,EQYY1-2.png,Music_score_reading_completeness,1.0
French_test3,Rec 175,P17,EQYY1-3.png,Music_score_reading_completeness,0.9166666666666666
French_test3,Rec 175,P17,MLD1-1.png,Music_score_reading_completeness,0.9444444444444444
French_test3,Rec 175,P17,MLD1-2.png,Music_score_reading_completeness,0.95
French_test3,Rec 175,P17,MLD1-3.png,Music_score_reading_completeness,0.4583333333333333
French_test3,Rec 175,P17,YZWQ1-1.png,Bass_part_reading_completeness,1.0
French_test3,Rec 175,P17,YZWQ1-2.png,Bass_part_reading_completeness,0.9230769230769231
French_test3,Rec 175,P17,YZWQ1-3.png,Bass_part_reading_completeness,0.8333333333333334
French_test3,Rec 175,P17,EQYY1-1.png,Bass_part_reading_completeness,1.0
French_test3,Rec 175,P17,EQYY1-2.png,Bass_part_reading_completeness,1.0
French_test3,Rec 175,P17,EQYY1-3.png,Bass_part_reading_completeness,0.8333333333333334
French_test3,Rec 175,P17,MLD1-1.png,Bass_part_reading_completeness,1.0
French_test3,Rec 175,P17,MLD1-2.png,Bass_part_reading_completeness,0.9
French_test3,Rec 175,P17,MLD1-3.png,Bass_part_reading_completeness,0.4166666666666667
French_test3,Rec 175,P17,YZWQ1-1.png,Left_and_right_hand_integration_ability,1.9230769230769231
French_test3,Rec 175,P17,YZWQ1-2.png,Left_and_right_hand_integration_ability,2.3846153846153846
French_test3,Rec 175,P17,YZWQ1-3.png,Left_and_right_hand_integration_ability,2.0
French_test3,Rec 175,P17,EQYY1-1.png,Left_and_right_hand_integration_ability,8.8
French_test3,Rec 175,P17,EQYY1-2.png,Left_and_right_hand_integration_ability,8.8
French_test3,Rec 175,P17,EQYY1-3.png,Left_and_right_hand_integration_ability,5.166666666666667
French_test3,Rec 175,P17,MLD1-1.png,Left_and_right_hand_integration_ability,3.0
French_test3,Rec 175,P17,MLD1-2.png,Left_and_right_hand_integration_ability,1.4
French_test3,Rec 175,P17,MLD1-3.png,Left_and_right_hand_integration_ability,1.0833333333333333
French_test3,Rec 175,P17,YZWQ1-1.png,all_recommended_time,4004.0
French_test3,Rec 175,P17,YZWQ1-1.png,Rhythmic_stability,0.15884115884115885
French_test3,Rec 175,P17,YZWQ1-1.png,bar_difficulty_ave,0.0024615384615384616
French_test3,Rec 175,P17,YZWQ1-1.png,Visual_stability,53.07999007207867
French_test3,Rec 175,P17,YZWQ1-2.png,all_recommended_time,4732.0
French_test3,Rec 175,P17,YZWQ1-2.png,Rhythmic_stability,0.2967032967032967
French_test3,Rec 175,P17,YZWQ1-2.png,bar_difficulty_ave,0.0027076923076923072
French_test3,Rec 175,P17,YZWQ1-2.png,Visual_stability,52.22301750706746
French_test3,Rec 175,P17,YZWQ1-3.png,all_recommended_time,3408.0
French_test3,Rec 175,P17,YZWQ1-3.png,Rhythmic_stability,0.1784037558685446
French_test3,Rec 175,P17,YZWQ1-3.png,bar_difficulty_ave,0.0045
French_test3,Rec 175,P17,YZWQ1-3.png,Visual_stability,17.558170091575164
French_test3,Rec 175,P17,EQYY1-1.png,all_recommended_time,1940.0
French_test3,Rec 175,P17,EQYY1-1.png,Rhythmic_stability,0.21237113402061855
French_test3,Rec 175,P17,EQYY1-1.png,bar_difficulty_ave,0.01038
French_test3,Rec 175,P17,EQYY1-1.png,Visual_stability,61.278505121598236
French_test3,Rec 175,P17,EQYY1-2.png,all_recommended_time,1440.0
French_test3,Rec 175,P17,EQYY1-2.png,Rhythmic_stability,0.5055555555555555
French_test3,Rec 175,P17,EQYY1-2.png,bar_difficulty_ave,0.01316
French_test3,Rec 175,P17,EQYY1-2.png,Visual_stability,19.190886427928326
French_test3,Rec 175,P17,EQYY1-3.png,all_recommended_time,1848.0
French_test3,Rec 175,P17,EQYY1-3.png,Rhythmic_stability,0.006493506493506494
French_test3,Rec 175,P17,EQYY1-3.png,bar_difficulty_ave,0.008483333333333332
French_test3,Rec 175,P17,EQYY1-3.png,Visual_stability,80.0706719003285
French_test3,Rec 175,P17,MLD1-1.png,all_recommended_time,3240.0
French_test3,Rec 175,P17,MLD1-1.png,Rhythmic_stability,0.2111111111111111
French_test3,Rec 175,P17,MLD1-1.png,bar_difficulty_ave,0.003344444444444444
French_test3,Rec 175,P17,MLD1-1.png,Visual_stability,35.75617743736097
