StudioTestName,RecordName,ParticipantName,singleMediaName,IndexCategory,IndexData
B test4,Rec 165,P16,GW.PNG,Music_score_reading_completeness,0.8333333333333334
B test4,Rec 165,P16,GW2.PNG,Music_score_reading_completeness,0.9545454545454546
B test4,Rec 165,P16,GW3.PNG,Music_score_reading_completeness,1.0
B test4,Rec 165,P16,LB1.PNG,Music_score_reading_completeness,0.9583333333333334
B test4,Rec 165,P16,LB2.PNG,Music_score_reading_completeness,1.0
B test4,Rec 165,P16,LB3.PNG,Music_score_reading_completeness,0.875
B test4,Rec 165,P16,WX1.PNG,Music_score_reading_completeness,1.0
B test4,Rec 165,P16,WX2.PNG,Music_score_reading_completeness,1.0
B test4,Rec 165,P16,WX3.PNG,Music_score_reading_completeness,1.0
B test4,Rec 165,P16,GW.PNG,Bass_part_reading_completeness,0.8888888888888888
B test4,Rec 165,P16,GW2.PNG,Bass_part_reading_completeness,0.9090909090909091
B test4,Rec 165,P16,GW3.PNG,Bass_part_reading_completeness,1.0
B test4,Rec 165,P16,LB1.PNG,Bass_part_reading_completeness,1.0
B test4,Rec 165,P16,LB2.PNG,Bass_part_reading_completeness,1.0
B test4,Rec 165,P16,LB3.PNG,Bass_part_reading_completeness,0.75
B test4,Rec 165,P16,WX1.PNG,Bass_part_reading_completeness,1.0
B test4,Rec 165,P16,WX2.PNG,Bass_part_reading_completeness,1.0
B test4,Rec 165,P16,WX3.PNG,Bass_part_reading_completeness,1.0
B test4,Rec 165,P16,GW.PNG,Left_and_right_hand_integration_ability,5.111111111111111
B test4,Rec 165,P16,GW2.PNG,Left_and_right_hand_integration_ability,3.1818181818181817
B test4,Rec 165,P16,GW3.PNG,Left_and_right_hand_integration_ability,3.25
B test4,Rec 165,P16,LB1.PNG,Left_and_right_hand_integration_ability,4.916666666666667
B test4,Rec 165,P16,LB2.PNG,Left_and_right_hand_integration_ability,1.9166666666666667
B test4,Rec 165,P16,LB3.PNG,Left_and_right_hand_integration_ability,3.5
B test4,Rec 165,P16,WX1.PNG,Left_and_right_hand_integration_ability,7.111111111111111
B test4,Rec 165,P16,WX2.PNG,Left_and_right_hand_integration_ability,3.6
B test4,Rec 165,P16,WX3.PNG,Left_and_right_hand_integration_ability,5.0
B test4,Rec 165,P16,GW.PNG,all_recommended_time,3348.0
B test4,Rec 165,P16,GW.PNG,Rhythmic_stability,0.4659498207885305
B test4,Rec 165,P16,GW.PNG,bar_difficulty_ave,0.005077777777777777
B test4,Rec 165,P16,GW.PNG,Visual_stability,65.20115244664673
B test4,Rec 165,P16,GW2.PNG,all_recommended_time,4268.0
B test4,Rec 165,P16,GW2.PNG,Rhythmic_stability,0.25866916588566075
B test4,Rec 165,P16,GW2.PNG,bar_difficulty_ave,0.004281818181818183
B test4,Rec 165,P16,GW2.PNG,Visual_stability,63.01495448523712
B test4,Rec 165,P16,GW3.PNG,all_recommended_time,832.0
B test4,Rec 165,P16,GW3.PNG,Rhythmic_stability,0.4519230769230769
B test4,Rec 165,P16,GW3.PNG,bar_difficulty_ave,0.005824999999999999
B test4,Rec 165,P16,GW3.PNG,Visual_stability,23.072183291941563
B test4,Rec 165,P16,LB1.PNG,all_recommended_time,3840.0
B test4,Rec 165,P16,LB1.PNG,Rhythmic_stability,0.041666666666666664
B test4,Rec 165,P16,LB1.PNG,bar_difficulty_ave,0.004066666666666666
B test4,Rec 165,P16,LB1.PNG,Visual_stability,55.388648973261546
B test4,Rec 165,P16,LB2.PNG,all_recommended_time,3936.0
B test4,Rec 165,P16,LB2.PNG,Rhythmic_stability,0.16260162601626016
B test4,Rec 165,P16,LB2.PNG,bar_difficulty_ave,0.005141666666666667
B test4,Rec 165,P16,LB2.PNG,Visual_stability,55.29106866735381
B test4,Rec 165,P16,LB3.PNG,all_recommended_time,1872.0
B test4,Rec 165,P16,LB3.PNG,Rhythmic_stability,0.07264957264957266
B test4,Rec 165,P16,LB3.PNG,bar_difficulty_ave,0.0065
B test4,Rec 165,P16,LB3.PNG,Visual_stability,53.7449741279025
B test4,Rec 165,P16,WX1.PNG,all_recommended_time,3636.0
B test4,Rec 165,P16,WX1.PNG,Rhythmic_stability,0.0176017601760176
B test4,Rec 165,P16,WX1.PNG,bar_difficulty_ave,0.0072
B test4,Rec 165,P16,WX1.PNG,Visual_stability,49.5541436439297
B test4,Rec 165,P16,WX2.PNG,all_recommended_time,4440.0
B test4,Rec 165,P16,WX2.PNG,Rhythmic_stability,0.03423423423423423
B test4,Rec 165,P16,WX2.PNG,bar_difficulty_ave,0.00683
B test4,Rec 165,P16,WX2.PNG,Visual_stability,60.94666127511166
B test4,Rec 165,P16,WX3.PNG,all_recommended_time,1440.0
B test4,Rec 165,P16,WX3.PNG,Rhythmic_stability,0.027777777777777776
B test4,Rec 165,P16,WX3.PNG,bar_difficulty_ave,0.010199999999999999
B test4,Rec 165,P16,WX3.PNG,Visual_stability,98.3028646134066
B test4,Rec 165,P16,all,media_difficulty,0.006124769921436588
B test4,Rec 165,P16,GW.PNG,Spectral_analysis_ability3,0.8372093023255814
B test4,Rec 165,P16,GW2.PNG,Spectral_analysis_ability3,2.511627906976744
B test4,Rec 165,P16,GW3.PNG,Spectral_analysis_ability3,4.225352112676056
B test4,Rec 165,P16,LB1.PNG,Spectral_analysis_ability3,4.781609195402299
B test4,Rec 165,P16,LB2.PNG,Spectral_analysis_ability3,3.1379310344827585
B test4,Rec 165,P16,LB3.PNG,Spectral_analysis_ability3,2.8076923076923075
B test4,Rec 165,P16,WX1.PNG,Spectral_analysis_ability3,0.6265060240963856
B test4,Rec 165,P16,WX2.PNG,Spectral_analysis_ability3,0.5945945945945946
B test4,Rec 165,P16,WX3.PNG,Spectral_analysis_ability3,3.5072463768115942
