StudioTestName,RecordName,ParticipantName,singleMediaName,IndexCategory,IndexData
C test4,Rec 192,P19,FLXNH1.PNG,Music_score_reading_completeness,0.6153846153846154
C test4,Rec 192,P19,FLXNH2.PNG,Music_score_reading_completeness,0.6785714285714286
C test4,Rec 192,P19,DTEZXTBB1.PNG,Music_score_reading_completeness,0.75
C test4,Rec 192,P19,DTEZXTBB2.PNG,Music_score_reading_completeness,0.9375
C test4,Rec 192,P19,DTEZXTBB3.PNG,Music_score_reading_completeness,0.7142857142857143
C test4,Rec 192,P19,LHH1.PNG,Music_score_reading_completeness,0.625
C test4,Rec 192,P19,LHH2.PNG,Music_score_reading_completeness,0.6666666666666666
C test4,Rec 192,P19,FLXNH1.PNG,Bass_part_reading_completeness,0.8461538461538461
C test4,Rec 192,P19,FLXNH2.PNG,Bass_part_reading_completeness,0.8571428571428571
C test4,Rec 192,P19,DTEZXTBB1.PNG,Bass_part_reading_completeness,1.0
C test4,Rec 192,P19,DTEZXTBB2.PNG,Bass_part_reading_completeness,1.0
C test4,Rec 192,P19,DTEZXTBB3.PNG,Bass_part_reading_completeness,0.8571428571428571
C test4,Rec 192,P19,LHH1.PNG,Bass_part_reading_completeness,1.0
C test4,Rec 192,P19,LHH2.PNG,Bass_part_reading_completeness,0.8333333333333334
C test4,Rec 192,P19,FLXNH1.PNG,Left_and_right_hand_integration_ability,10.76923076923077
C test4,Rec 192,P19,FLXNH2.PNG,Left_and_right_hand_integration_ability,1.2142857142857142
C test4,Rec 192,P19,DTEZXTBB1.PNG,Left_and_right_hand_integration_ability,2.125
C test4,Rec 192,P19,DTEZXTBB2.PNG,Left_and_right_hand_integration_ability,35.5
C test4,Rec 192,P19,DTEZXTBB3.PNG,Left_and_right_hand_integration_ability,2.4285714285714284
C test4,Rec 192,P19,LHH1.PNG,Left_and_right_hand_integration_ability,8.75
C test4,Rec 192,P19,LHH2.PNG,Left_and_right_hand_integration_ability,4.0
C test4,Rec 192,P19,FLXNH1.PNG,all_recommended_time,3276.0
C test4,Rec 192,P19,FLXNH1.PNG,Rhythmic_stability,1.0598290598290598
C test4,Rec 192,P19,FLXNH1.PNG,bar_difficulty_ave,0.003238461538461539
C test4,Rec 192,P19,FLXNH1.PNG,Visual_stability,37.30345878670346
C test4,Rec 192,P19,FLXNH2.PNG,all_recommended_time,1400.0
C test4,Rec 192,P19,FLXNH2.PNG,Rhythmic_stability,0.5085714285714286
C test4,Rec 192,P19,FLXNH2.PNG,bar_difficulty_ave,0.0024285714285714292
C test4,Rec 192,P19,FLXNH2.PNG,Visual_stability,50.920629437512765
C test4,Rec 192,P19,DTEZXTBB1.PNG,all_recommended_time,1280.0
C test4,Rec 192,P19,DTEZXTBB1.PNG,Rhythmic_stability,0.125
C test4,Rec 192,P19,DTEZXTBB1.PNG,bar_difficulty_ave,0.0060750000000000005
C test4,Rec 192,P19,DTEZXTBB1.PNG,Visual_stability,42.480599068212896
C test4,Rec 192,P19,DTEZXTBB2.PNG,all_recommended_time,1376.0
C test4,Rec 192,P19,DTEZXTBB2.PNG,Rhythmic_stability,0.4273255813953488
C test4,Rec 192,P19,DTEZXTBB2.PNG,bar_difficulty_ave,0.005975
C test4,Rec 192,P19,DTEZXTBB2.PNG,Visual_stability,52.42184020841949
C test4,Rec 192,P19,DTEZXTBB3.PNG,all_recommended_time,532.0
C test4,Rec 192,P19,DTEZXTBB3.PNG,Rhythmic_stability,0.2556390977443609
C test4,Rec 192,P19,DTEZXTBB3.PNG,bar_difficulty_ave,0.006414285714285714
C test4,Rec 192,P19,DTEZXTBB3.PNG,Visual_stability,16.32030998795118
C test4,Rec 192,P19,LHH1.PNG,all_recommended_time,3312.0
C test4,Rec 192,P19,LHH1.PNG,Rhythmic_stability,0.5531400966183575
C test4,Rec 192,P19,LHH1.PNG,bar_difficulty_ave,0.004900000000000001
C test4,Rec 192,P19,LHH1.PNG,Visual_stability,38.3919256893916
C test4,Rec 192,P19,LHH2.PNG,all_recommended_time,1440.0
C test4,Rec 192,P19,LHH2.PNG,Rhythmic_stability,0.48055555555555557
C test4,Rec 192,P19,LHH2.PNG,bar_difficulty_ave,0.0038499999999999997
C test4,Rec 192,P19,LHH2.PNG,Visual_stability,90.36971446555367
C test4,Rec 192,P19,all,media_difficulty,0.004697331240188383
C test4,Rec 192,P19,FLXNH1.PNG,Spectral_analysis_ability3,42.60526315789474
C test4,Rec 192,P19,FLXNH2.PNG,Spectral_analysis_ability3,14.68
C test4,Rec 192,P19,DTEZXTBB1.PNG,Spectral_analysis_ability3,1.945945945945946
C test4,Rec 192,P19,DTEZXTBB2.PNG,Spectral_analysis_ability3,3.0697674418604652
C test4,Rec 192,P19,DTEZXTBB3.PNG,Spectral_analysis_ability3,0.3157894736842105
C test4,Rec 192,P19,LHH1.PNG,Spectral_analysis_ability3,17.96923076923077
C test4,Rec 192,P19,LHH2.PNG,Spectral_analysis_ability3,5.283333333333333
