StudioTestName,singleMediaName,IndexCategory,IndexData
C test5,DTEZXTBB1.PNG,Music_score_reading_completeness,0.875
C test5,DTEZXTBB2.PNG,Music_score_reading_completeness,0.8125
C test5,DTEZXTBB3.PNG,Music_score_reading_completeness,0.5714285714285714
C test5,FLXNH1.PNG,Music_score_reading_completeness,0.8846153846153846
C test5,FLXNH2.PNG,Music_score_reading_completeness,0.6071428571428571
C test5,LHH1.PNG,Music_score_reading_completeness,0.375
C test5,LHH2.PNG,Music_score_reading_completeness,0.6666666666666666
C test5,DTEZXTBB1.PNG,Bass_part_reading_completeness,0.75
C test5,DTEZXTBB2.PNG,Bass_part_reading_completeness,0.625
C test5,DTEZXTBB3.PNG,Bass_part_reading_completeness,0.42857142857142855
C test5,FLXNH1.PNG,Bass_part_reading_completeness,0.7692307692307693
C test5,FLXNH2.PNG,Bass_part_reading_completeness,0.42857142857142855
C test5,LHH1.PNG,Bass_part_reading_completeness,0.16666666666666666
C test5,LHH2.PNG,Bass_part_reading_completeness,0.3333333333333333
C test5,DTEZXTBB1.PNG,Left_and_right_hand_integration_ability,1.875
C test5,DTEZXTBB2.PNG,Left_and_right_hand_integration_ability,1.125
C test5,DTEZXTBB3.PNG,Left_and_right_hand_integration_ability,0.7142857142857143
C test5,FLXNH1.PNG,Left_and_right_hand_integration_ability,2.0
C test5,FLXNH2.PNG,Left_and_right_hand_integration_ability,0.7857142857142857
C test5,LHH1.PNG,Left_and_right_hand_integration_ability,0.5
C test5,LHH2.PNG,Left_and_right_hand_integration_ability,0.6666666666666666
C test5,DTEZXTBB1.PNG,all_recommended_time,352.0
C test5,DTEZXTBB1.PNG,Rhythmic_stability,6.375
C test5,DTEZXTBB1.PNG,bar_difficulty_ave,0.0060750000000000005
C test5,DTEZXTBB1.PNG,Visual_stability,52.32780017127296
C test5,DTEZXTBB2.PNG,all_recommended_time,2528.0
C test5,DTEZXTBB2.PNG,Rhythmic_stability,0.3180379746835443
C test5,DTEZXTBB2.PNG,bar_difficulty_ave,0.005975
C test5,DTEZXTBB2.PNG,Visual_stability,17.99736845513834
C test5,DTEZXTBB3.PNG,all_recommended_time,1456.0
C test5,DTEZXTBB3.PNG,Rhythmic_stability,0.09065934065934066
C test5,DTEZXTBB3.PNG,bar_difficulty_ave,0.006414285714285714
C test5,DTEZXTBB3.PNG,Visual_stability,56.68838364772098
C test5,FLXNH1.PNG,all_recommended_time,312.0
C test5,FLXNH1.PNG,Rhythmic_stability,14.564102564102564
C test5,FLXNH1.PNG,bar_difficulty_ave,0.003238461538461539
C test5,FLXNH1.PNG,Visual_stability,76.34418554646612
C test5,FLXNH2.PNG,all_recommended_time,4312.0
C test5,FLXNH2.PNG,Rhythmic_stability,0.12430426716141002
C test5,FLXNH2.PNG,bar_difficulty_ave,0.0024285714285714292
C test5,FLXNH2.PNG,Visual_stability,52.793327267630005
C test5,LHH1.PNG,all_recommended_time,9408.0
C test5,LHH1.PNG,Rhythmic_stability,0.3630952380952381
C test5,LHH1.PNG,bar_difficulty_ave,0.004900000000000001
C test5,LHH1.PNG,Visual_stability,30.48789304729186
C test5,LHH2.PNG,all_recommended_time,3552.0
C test5,LHH2.PNG,Rhythmic_stability,0.06756756756756757
C test5,LHH2.PNG,bar_difficulty_ave,0.0038499999999999997
C test5,LHH2.PNG,Visual_stability,57.583497301831
C test5,all,media_difficulty,0.004697331240188384
C test5,DTEZXTBB1.PNG,Spectral_analysis_ability3,28.105263157894736
C test5,DTEZXTBB2.PNG,Spectral_analysis_ability3,15.113924050632912
C test5,DTEZXTBB3.PNG,Spectral_analysis_ability3,6.9787234042553195
C test5,FLXNH1.PNG,Spectral_analysis_ability3,39.60377358490566
C test5,FLXNH2.PNG,Spectral_analysis_ability3,9.887931034482758
C test5,LHH1.PNG,Spectral_analysis_ability3,10.90688775510204
C test5,LHH2.PNG,Spectral_analysis_ability3,6.233695652173913
