StudioTestName,RecordName,ParticipantName,singleMediaName,IndexCategory,IndexData
French_test3,Rec 171,P17,YZWQ1-1.png,Music_score_reading_completeness,0.5769230769230769
French_test3,Rec 171,P17,YZWQ1-2.png,Music_score_reading_completeness,0.6153846153846154
French_test3,Rec 171,P17,YZWQ1-3.png,Music_score_reading_completeness,0.6666666666666666
French_test3,Rec 171,P17,EQYY1-1.png,Music_score_reading_completeness,0.8
French_test3,Rec 171,P17,EQYY1-2.png,Music_score_reading_completeness,0.5
French_test3,Rec 171,P17,EQYY1-3.png,Music_score_reading_completeness,0.75
French_test3,Rec 171,P17,MLD1-1.png,Music_score_reading_completeness,0.5555555555555556
French_test3,Rec 171,P17,MLD1-2.png,Music_score_reading_completeness,0.65
French_test3,Rec 171,P17,MLD1-3.png,Music_score_reading_completeness,0.375
French_test3,Rec 171,P17,YZWQ1-1.png,Bass_part_reading_completeness,0.15384615384615385
French_test3,Rec 171,P17,YZWQ1-2.png,Bass_part_reading_completeness,0.23076923076923078
French_test3,Rec 171,P17,YZWQ1-3.png,Bass_part_reading_completeness,0.5
French_test3,Rec 171,P17,EQYY1-1.png,Bass_part_reading_completeness,0.6
French_test3,Rec 171,P17,EQYY1-2.png,Bass_part_reading_completeness,0.0
French_test3,Rec 171,P17,EQYY1-3.png,Bass_part_reading_completeness,0.5
French_test3,Rec 171,P17,MLD1-1.png,Bass_part_reading_completeness,0.1111111111111111
French_test3,Rec 171,P17,MLD1-2.png,Bass_part_reading_completeness,0.3
French_test3,Rec 171,P17,MLD1-3.png,Bass_part_reading_completeness,0.16666666666666666
French_test3,Rec 171,P17,YZWQ1-1.png,Left_and_right_hand_integration_ability,0.23076923076923078
French_test3,Rec 171,P17,YZWQ1-2.png,Left_and_right_hand_integration_ability,0.3076923076923077
French_test3,Rec 171,P17,YZWQ1-3.png,Left_and_right_hand_integration_ability,0.8333333333333334
French_test3,Rec 171,P17,EQYY1-1.png,Left_and_right_hand_integration_ability,0.8
French_test3,Rec 171,P17,EQYY1-2.png,Left_and_right_hand_integration_ability,0.2
French_test3,Rec 171,P17,EQYY1-3.png,Left_and_right_hand_integration_ability,1.3333333333333333
French_test3,Rec 171,P17,MLD1-1.png,Left_and_right_hand_integration_ability,0.4444444444444444
French_test3,Rec 171,P17,MLD1-2.png,Left_and_right_hand_integration_ability,0.4
French_test3,Rec 171,P17,MLD1-3.png,Left_and_right_hand_integration_ability,0.4166666666666667
French_test3,Rec 171,P17,YZWQ1-1.png,all_recommended_time,5668.0
French_test3,Rec 171,P17,YZWQ1-1.png,Rhythmic_stability,0.05010585744530699
French_test3,Rec 171,P17,YZWQ1-1.png,bar_difficulty_ave,0.0024615384615384616
French_test3,Rec 171,P17,YZWQ1-1.png,Visual_stability,61.48123053880102
French_test3,Rec 171,P17,YZWQ1-2.png,all_recommended_time,7072.0
French_test3,Rec 171,P17,YZWQ1-2.png,Rhythmic_stability,0.04920814479638009
