StudioTestName,singleMediaName,IndexCategory,IndexData
C test5,DTEZXTBB1.PNG,Music_score_reading_completeness,0.5
C test5,DTEZXTBB2.PNG,Music_score_reading_completeness,0.8125
C test5,DTEZXTBB3.PNG,Music_score_reading_completeness,0.5
C test5,FLXNH1.PNG,Music_score_reading_completeness,0.6538461538461539
C test5,FLXNH2.PNG,Music_score_reading_completeness,0.6071428571428571
C test5,LHH1.PNG,Music_score_reading_completeness,0.75
C test5,LHH2.PNG,Music_score_reading_completeness,0.5833333333333334
C test5,DTEZXTBB1.PNG,Bass_part_reading_completeness,1.0
C test5,DTEZXTBB2.PNG,Bass_part_reading_completeness,1.0
C test5,DTEZXTBB3.PNG,Bass_part_reading_completeness,0.8571428571428571
C test5,FLXNH1.PNG,Bass_part_reading_completeness,1.0
C test5,FLXNH2.PNG,Bass_part_reading_completeness,0.9285714285714286
C test5,LHH1.PNG,Bass_part_reading_completeness,1.0
C test5,LHH2.PNG,Bass_part_reading_completeness,0.6666666666666666
C test5,DTEZXTBB1.PNG,Left_and_right_hand_integration_ability,0.125
C test5,DTEZXTBB2.PNG,Left_and_right_hand_integration_ability,10.125
C test5,DTEZXTBB3.PNG,Left_and_right_hand_integration_ability,1.2857142857142858
C test5,FLXNH1.PNG,Left_and_right_hand_integration_ability,6.615384615384615
C test5,FLXNH2.PNG,Left_and_right_hand_integration_ability,0.42857142857142855
C test5,LHH1.PNG,Left_and_right_hand_integration_ability,6.416666666666667
C test5,LHH2.PNG,Left_and_right_hand_integration_ability,2.5
C test5,DTEZXTBB1.PNG,all_recommended_time,3552.0
C test5,DTEZXTBB1.PNG,Rhythmic_stability,0.1768018018018018
C test5,DTEZXTBB1.PNG,bar_difficulty_ave,0.0060750000000000005
C test5,DTEZXTBB1.PNG,Visual_stability,41.59254685508355
C test5,DTEZXTBB2.PNG,all_recommended_time,2432.0
C test5,DTEZXTBB2.PNG,Rhythmic_stability,0.5460526315789473
C test5,DTEZXTBB2.PNG,bar_difficulty_ave,0.005975
C test5,DTEZXTBB2.PNG,Visual_stability,44.834960433162216
C test5,DTEZXTBB3.PNG,all_recommended_time,2520.0
C test5,DTEZXTBB3.PNG,Rhythmic_stability,0.0
C test5,DTEZXTBB3.PNG,bar_difficulty_ave,0.006414285714285714
C test5,DTEZXTBB3.PNG,Visual_stability,60.6672201324806
C test5,FLXNH1.PNG,all_recommended_time,3744.0
C test5,FLXNH1.PNG,Rhythmic_stability,0.33760683760683763
C test5,FLXNH1.PNG,bar_difficulty_ave,0.003238461538461539
C test5,FLXNH1.PNG,Visual_stability,38.77122369150805
C test5,FLXNH2.PNG,all_recommended_time,7560.0
C test5,FLXNH2.PNG,Rhythmic_stability,0.06243386243386243
C test5,FLXNH2.PNG,bar_difficulty_ave,0.0024285714285714292
C test5,FLXNH2.PNG,Visual_stability,58.960655543487405
C test5,LHH1.PNG,all_recommended_time,2448.0
C test5,LHH1.PNG,Rhythmic_stability,0.10947712418300654
C test5,LHH1.PNG,bar_difficulty_ave,0.004900000000000001
C test5,LHH1.PNG,Visual_stability,58.968583371397145
C test5,LHH2.PNG,all_recommended_time,1512.0
C test5,LHH2.PNG,Rhythmic_stability,0.0026455026455026454
C test5,LHH2.PNG,bar_difficulty_ave,0.0038499999999999997
C test5,LHH2.PNG,Visual_stability,36.88926592285095
C test5,all,media_difficulty,0.004697331240188384
C test5,DTEZXTBB1.PNG,Spectral_analysis_ability3,9.414414414414415
C test5,DTEZXTBB2.PNG,Spectral_analysis_ability3,13.89090909090909
C test5,DTEZXTBB3.PNG,Spectral_analysis_ability3,7.8734177215189876
C test5,FLXNH1.PNG,Spectral_analysis_ability3,15.492753623188406
C test5,FLXNH2.PNG,Spectral_analysis_ability3,24.507246376811594
C test5,LHH1.PNG,Spectral_analysis_ability3,6.758620689655173
C test5,LHH2.PNG,Spectral_analysis_ability3,5.2063492063492065
