StudioTestName,singleMediaName,IndexCategory,IndexData
C test5,DTEZXTBB1.PNG,Music_score_reading_completeness,0.8125
C test5,DTEZXTBB2.PNG,Music_score_reading_completeness,0.8125
C test5,DTEZXTBB3.PNG,Music_score_reading_completeness,0.5714285714285714
C test5,FLXNH1.PNG,Music_score_reading_completeness,0.6153846153846154
C test5,FLXNH2.PNG,Music_score_reading_completeness,0.6071428571428571
C test5,LHH1.PNG,Music_score_reading_completeness,0.7083333333333334
C test5,LHH2.PNG,Music_score_reading_completeness,0.5833333333333334
C test5,DTEZXTBB1.PNG,Bass_part_reading_completeness,0.625
C test5,DTEZXTBB2.PNG,Bass_part_reading_completeness,0.625
C test5,DTEZXTBB3.PNG,Bass_part_reading_completeness,0.42857142857142855
C test5,FLXNH1.PNG,Bass_part_reading_completeness,0.23076923076923078
C test5,FLXNH2.PNG,Bass_part_reading_completeness,0.35714285714285715
C test5,LHH1.PNG,Bass_part_reading_completeness,0.4166666666666667
C test5,LHH2.PNG,Bass_part_reading_completeness,0.16666666666666666
C test5,DTEZXTBB1.PNG,Left_and_right_hand_integration_ability,1.25
C test5,DTEZXTBB2.PNG,Left_and_right_hand_integration_ability,1.375
C test5,DTEZXTBB3.PNG,Left_and_right_hand_integration_ability,0.8571428571428571
C test5,FLXNH1.PNG,Left_and_right_hand_integration_ability,0.38461538461538464
C test5,FLXNH2.PNG,Left_and_right_hand_integration_ability,0.5
C test5,LHH1.PNG,Left_and_right_hand_integration_ability,0.8333333333333334
C test5,LHH2.PNG,Left_and_right_hand_integration_ability,0.3333333333333333
C test5,DTEZXTBB1.PNG,all_recommended_time,2720.0
C test5,DTEZXTBB1.PNG,Rhythmic_stability,0.425
C test5,DTEZXTBB1.PNG,bar_difficulty_ave,0.0060750000000000005
C test5,DTEZXTBB1.PNG,Visual_stability,41.57788737592125
C test5,DTEZXTBB2.PNG,all_recommended_time,2720.0
C test5,DTEZXTBB2.PNG,Rhythmic_stability,0.37058823529411766
C test5,DTEZXTBB2.PNG,bar_difficulty_ave,0.005975
C test5,DTEZXTBB2.PNG,Visual_stability,51.32817289724729
C test5,DTEZXTBB3.PNG,all_recommended_time,308.0
C test5,DTEZXTBB3.PNG,Rhythmic_stability,9.168831168831169
C test5,DTEZXTBB3.PNG,bar_difficulty_ave,0.006414285714285714
C test5,DTEZXTBB3.PNG,Visual_stability,56.15645749108423
C test5,FLXNH1.PNG,all_recommended_time,10972.0
C test5,FLXNH1.PNG,Rhythmic_stability,0.06817353262850893
C test5,FLXNH1.PNG,bar_difficulty_ave,0.003238461538461539
C test5,FLXNH1.PNG,Visual_stability,55.438923378675995
C test5,FLXNH2.PNG,all_recommended_time,5600.0
C test5,FLXNH2.PNG,Rhythmic_stability,0.047142857142857146
C test5,FLXNH2.PNG,bar_difficulty_ave,0.0024285714285714292
C test5,FLXNH2.PNG,Visual_stability,41.14337601090636
C test5,LHH1.PNG,all_recommended_time,8448.0
C test5,LHH1.PNG,Rhythmic_stability,0.5620265151515151
C test5,LHH1.PNG,bar_difficulty_ave,0.004900000000000001
C test5,LHH1.PNG,Visual_stability,48.90436668046627
C test5,LHH2.PNG,all_recommended_time,5760.0
C test5,LHH2.PNG,Rhythmic_stability,0.26666666666666666
C test5,LHH2.PNG,bar_difficulty_ave,0.0038499999999999997
C test5,LHH2.PNG,Visual_stability,56.45364152018134
C test5,all,media_difficulty,0.004697331240188384
C test5,DTEZXTBB1.PNG,Spectral_analysis_ability3,16.1864406779661
C test5,DTEZXTBB2.PNG,Spectral_analysis_ability3,14.247787610619469
C test5,DTEZXTBB3.PNG,Spectral_analysis_ability3,7.877697841726619
C test5,FLXNH1.PNG,Spectral_analysis_ability3,15.128472222222221
C test5,FLXNH2.PNG,Spectral_analysis_ability3,10.6
C test5,LHH1.PNG,Spectral_analysis_ability3,31.841503267973856
C test5,LHH2.PNG,Spectral_analysis_ability3,5.607929515418502
