StudioTestName,RecordName,ParticipantName,singleMediaName,IndexCategory,IndexData
C test5,Rec 125,P12,DTEZXTBB1.PNG,Music_score_reading_completeness,0.9375
C test5,Rec 125,P12,DTEZXTBB2.PNG,Music_score_reading_completeness,0.875
C test5,Rec 125,P12,DTEZXTBB3.PNG,Music_score_reading_completeness,0.7142857142857143
C test5,Rec 125,P12,FLXNH1.PNG,Music_score_reading_completeness,0.9230769230769231
C test5,Rec 125,P12,FLXNH2.PNG,Music_score_reading_completeness,0.75
C test5,Rec 125,P12,LHH1.PNG,Music_score_reading_completeness,0.875
C test5,Rec 125,P12,LHH2.PNG,Music_score_reading_completeness,0.6666666666666666
C test5,Rec 125,P12,DTEZXTBB1.PNG,Bass_part_reading_completeness,1.0
C test5,Rec 125,P12,DTEZXTBB2.PNG,Bass_part_reading_completeness,0.875
C test5,Rec 125,P12,DTEZXTBB3.PNG,Bass_part_reading_completeness,0.7142857142857143
C test5,Rec 125,P12,FLXNH1.PNG,Bass_part_reading_completeness,0.8461538461538461
C test5,Rec 125,P12,FLXNH2.PNG,Bass_part_reading_completeness,0.7142857142857143
C test5,Rec 125,P12,LHH1.PNG,Bass_part_reading_completeness,0.75
C test5,Rec 125,P12,LHH2.PNG,Bass_part_reading_completeness,0.6666666666666666
C test5,Rec 125,P12,DTEZXTBB1.PNG,Left_and_right_hand_integration_ability,5.125
C test5,Rec 125,P12,DTEZXTBB2.PNG,Left_and_right_hand_integration_ability,2.375
C test5,Rec 125,P12,DTEZXTBB3.PNG,Left_and_right_hand_integration_ability,1.5714285714285714
C test5,Rec 125,P12,FLXNH1.PNG,Left_and_right_hand_integration_ability,1.9230769230769231
C test5,Rec 125,P12,FLXNH2.PNG,Left_and_right_hand_integration_ability,2.2857142857142856
C test5,Rec 125,P12,LHH1.PNG,Left_and_right_hand_integration_ability,2.75
C test5,Rec 125,P12,LHH2.PNG,Left_and_right_hand_integration_ability,1.3333333333333333
C test5,Rec 125,P12,DTEZXTBB1.PNG,all_recommended_time,1984.0
C test5,Rec 125,P12,DTEZXTBB1.PNG,Rhythmic_stability,0.016129032258064516
C test5,Rec 125,P12,DTEZXTBB1.PNG,bar_difficulty_ave,0.0060750000000000005
C test5,Rec 125,P12,DTEZXTBB1.PNG,Visual_stability,45.32172714488113
C test5,Rec 125,P12,DTEZXTBB2.PNG,all_recommended_time,1184.0
C test5,Rec 125,P12,DTEZXTBB2.PNG,Rhythmic_stability,0.23648648648648649
C test5,Rec 125,P12,DTEZXTBB2.PNG,bar_difficulty_ave,0.005975
C test5,Rec 125,P12,DTEZXTBB2.PNG,Visual_stability,82.85596740678164
C test5,Rec 125,P12,DTEZXTBB3.PNG,all_recommended_time,2576.0
C test5,Rec 125,P12,DTEZXTBB3.PNG,Rhythmic_stability,0.2950310559006211
C test5,Rec 125,P12,DTEZXTBB3.PNG,bar_difficulty_ave,0.006414285714285714
C test5,Rec 125,P12,DTEZXTBB3.PNG,Visual_stability,61.3309564934571
C test5,Rec 125,P12,FLXNH1.PNG,all_recommended_time,1924.0
C test5,Rec 125,P12,FLXNH1.PNG,Rhythmic_stability,0.7027027027027027
C test5,Rec 125,P12,FLXNH1.PNG,bar_difficulty_ave,0.003238461538461539
C test5,Rec 125,P12,FLXNH1.PNG,Visual_stability,34.77409959703465
C test5,Rec 125,P12,FLXNH2.PNG,all_recommended_time,4144.0
C test5,Rec 125,P12,FLXNH2.PNG,Rhythmic_stability,0.0859073359073359
C test5,Rec 125,P12,FLXNH2.PNG,bar_difficulty_ave,0.0024285714285714292
C test5,Rec 125,P12,FLXNH2.PNG,Visual_stability,43.6531916819797
C test5,Rec 125,P12,LHH1.PNG,all_recommended_time,3696.0
C test5,Rec 125,P12,LHH1.PNG,Rhythmic_stability,1.1739718614718615
C test5,Rec 125,P12,LHH1.PNG,bar_difficulty_ave,0.004900000000000001
C test5,Rec 125,P12,LHH1.PNG,Visual_stability,36.1074151150143
C test5,Rec 125,P12,LHH2.PNG,all_recommended_time,360.0
C test5,Rec 125,P12,LHH2.PNG,Rhythmic_stability,0.9333333333333333
C test5,Rec 125,P12,LHH2.PNG,bar_difficulty_ave,0.0038499999999999997
C test5,Rec 125,P12,LHH2.PNG,Visual_stability,62.750738197073154
C test5,Rec 125,P12,all,media_difficulty,0.004697331240188384
C test5,Rec 125,P12,DTEZXTBB1.PNG,Spectral_analysis_ability3,8.796296296296296
C test5,Rec 125,P12,DTEZXTBB2.PNG,Spectral_analysis_ability3,3.8333333333333335
C test5,Rec 125,P12,DTEZXTBB3.PNG,Spectral_analysis_ability3,0.8913043478260869
C test5,Rec 125,P12,FLXNH1.PNG,Spectral_analysis_ability3,15.0
C test5,Rec 125,P12,FLXNH2.PNG,Spectral_analysis_ability3,1.8705882352941177
C test5,Rec 125,P12,LHH1.PNG,Spectral_analysis_ability3,26.1525974025974
C test5,Rec 125,P12,LHH2.PNG,Spectral_analysis_ability3,2.489795918367347
