StudioTestName,singleMediaName,IndexCategory,IndexData
C test5,DTEZXTBB1.PNG,Music_score_reading_completeness,0.6875
C test5,DTEZXTBB2.PNG,Music_score_reading_completeness,0.625
C test5,DTEZXTBB3.PNG,Music_score_reading_completeness,0.5714285714285714
C test5,FLXNH1.PNG,Music_score_reading_completeness,0.5
C test5,FLXNH2.PNG,Music_score_reading_completeness,0.6071428571428571
C test5,LHH1.PNG,Music_score_reading_completeness,0.625
C test5,LHH2.PNG,Music_score_reading_completeness,0.5833333333333334
C test5,DTEZXTBB1.PNG,Bass_part_reading_completeness,1.0
C test5,DTEZXTBB2.PNG,Bass_part_reading_completeness,1.0
C test5,DTEZXTBB3.PNG,Bass_part_reading_completeness,0.7142857142857143
C test5,FLXNH1.PNG,Bass_part_reading_completeness,1.0
C test5,FLXNH2.PNG,Bass_part_reading_completeness,0.9285714285714286
C test5,LHH1.PNG,Bass_part_reading_completeness,0.9166666666666666
C test5,LHH2.PNG,Bass_part_reading_completeness,0.6666666666666666
C test5,DTEZXTBB1.PNG,Left_and_right_hand_integration_ability,8.0
C test5,DTEZXTBB2.PNG,Left_and_right_hand_integration_ability,0.5
C test5,DTEZXTBB3.PNG,Left_and_right_hand_integration_ability,0.8571428571428571
C test5,FLXNH1.PNG,Left_and_right_hand_integration_ability,0.07692307692307693
C test5,FLXNH2.PNG,Left_and_right_hand_integration_ability,0.6428571428571429
C test5,LHH1.PNG,Left_and_right_hand_integration_ability,4.583333333333333
C test5,LHH2.PNG,Left_and_right_hand_integration_ability,2.0
C test5,DTEZXTBB1.PNG,all_recommended_time,3744.0
C test5,DTEZXTBB1.PNG,Rhythmic_stability,0.10256410256410256
C test5,DTEZXTBB1.PNG,bar_difficulty_ave,0.0060750000000000005
C test5,DTEZXTBB1.PNG,Visual_stability,20.05521016863618
C test5,DTEZXTBB2.PNG,all_recommended_time,7776.0
C test5,DTEZXTBB2.PNG,Rhythmic_stability,0.27211934156378603
C test5,DTEZXTBB2.PNG,bar_difficulty_ave,0.005975
C test5,DTEZXTBB2.PNG,Visual_stability,34.117114849439226
C test5,DTEZXTBB3.PNG,all_recommended_time,1400.0
C test5,DTEZXTBB3.PNG,Rhythmic_stability,1.262857142857143
C test5,DTEZXTBB3.PNG,bar_difficulty_ave,0.006414285714285714
C test5,DTEZXTBB3.PNG,Visual_stability,58.93333232542616
C test5,FLXNH1.PNG,all_recommended_time,10504.0
C test5,FLXNH1.PNG,Rhythmic_stability,0.02856054836252856
C test5,FLXNH1.PNG,bar_difficulty_ave,0.003238461538461539
C test5,FLXNH1.PNG,Visual_stability,33.03607437616966
C test5,FLXNH2.PNG,all_recommended_time,8064.0
C test5,FLXNH2.PNG,Rhythmic_stability,0.061507936507936505
C test5,FLXNH2.PNG,bar_difficulty_ave,0.0024285714285714292
C test5,FLXNH2.PNG,Visual_stability,41.46698344848909
C test5,LHH1.PNG,all_recommended_time,2160.0
C test5,LHH1.PNG,Rhythmic_stability,0.42592592592592593
C test5,LHH1.PNG,bar_difficulty_ave,0.004900000000000001
C test5,LHH1.PNG,Visual_stability,44.14625415676105
C test5,LHH2.PNG,all_recommended_time,864.0
C test5,LHH2.PNG,Rhythmic_stability,1.1666666666666667
C test5,LHH2.PNG,bar_difficulty_ave,0.0038499999999999997
C test5,LHH2.PNG,Visual_stability,44.72694640134364
C test5,all,media_difficulty,0.004697331240188384
C test5,DTEZXTBB1.PNG,Spectral_analysis_ability3,12.579710144927537
C test5,DTEZXTBB2.PNG,Spectral_analysis_ability3,8.782894736842104
C test5,DTEZXTBB3.PNG,Spectral_analysis_ability3,8.84
C test5,FLXNH1.PNG,Spectral_analysis_ability3,13.371287128712872
C test5,FLXNH2.PNG,Spectral_analysis_ability3,21.132530120481928
C test5,LHH1.PNG,Spectral_analysis_ability3,14.136363636363637
C test5,LHH2.PNG,Spectral_analysis_ability3,25.54605263157895
