StudioTestName,RecordName,ParticipantName,singleMediaName,IndexCategory,IndexData
French_test5,Rec 093,P09,MLD1-1.png,Music_score_reading_completeness,0.7222222222222222
French_test5,Rec 093,P09,MLD1-2.png,Music_score_reading_completeness,0.7
French_test5,Rec 093,P09,MLD1-3.png,Music_score_reading_completeness,0.4166666666666667
French_test5,Rec 093,P09,EQYY1-1.png,Music_score_reading_completeness,1.0
French_test5,Rec 093,P09,EQYY1-2.png,Music_score_reading_completeness,0.9
French_test5,Rec 093,P09,EQYY1-3.png,Music_score_reading_completeness,1.0
French_test5,Rec 093,P09,YZWQ1-1.png,Music_score_reading_completeness,0.7692307692307693
French_test5,Rec 093,P09,YZWQ1-2.png,Music_score_reading_completeness,0.6538461538461539
French_test5,Rec 093,P09,YZWQ1-3.png,Music_score_reading_completeness,0.6666666666666666
French_test5,Rec 093,P09,MLD1-1.png,Bass_part_reading_completeness,0.5555555555555556
French_test5,Rec 093,P09,MLD1-2.png,Bass_part_reading_completeness,0.8
French_test5,Rec 093,P09,MLD1-3.png,Bass_part_reading_completeness,0.5833333333333334
French_test5,Rec 093,P09,EQYY1-1.png,Bass_part_reading_completeness,1.0
French_test5,Rec 093,P09,EQYY1-2.png,Bass_part_reading_completeness,1.0
French_test5,Rec 093,P09,EQYY1-3.png,Bass_part_reading_completeness,1.0
French_test5,Rec 093,P09,YZWQ1-1.png,Bass_part_reading_completeness,0.9230769230769231
French_test5,Rec 093,P09,YZWQ1-2.png,Bass_part_reading_completeness,0.7692307692307693
French_test5,Rec 093,P09,YZWQ1-3.png,Bass_part_reading_completeness,1.0
French_test5,Rec 093,P09,MLD1-1.png,Left_and_right_hand_integration_ability,1.8888888888888888
French_test5,Rec 093,P09,MLD1-2.png,Left_and_right_hand_integration_ability,2.7
French_test5,Rec 093,P09,MLD1-3.png,Left_and_right_hand_integration_ability,1.6666666666666667
French_test5,Rec 093,P09,EQYY1-1.png,Left_and_right_hand_integration_ability,8.2
French_test5,Rec 093,P09,EQYY1-2.png,Left_and_right_hand_integration_ability,7.0
French_test5,Rec 093,P09,EQYY1-3.png,Left_and_right_hand_integration_ability,5.333333333333333
French_test5,Rec 093,P09,YZWQ1-1.png,Left_and_right_hand_integration_ability,3.6923076923076925
French_test5,Rec 093,P09,YZWQ1-2.png,Left_and_right_hand_integration_ability,1.9230769230769231
French_test5,Rec 093,P09,YZWQ1-3.png,Left_and_right_hand_integration_ability,3.8333333333333335
French_test5,Rec 093,P09,MLD1-1.png,all_recommended_time,6732.0
French_test5,Rec 093,P09,MLD1-1.png,Rhythmic_stability,0.10932857991681522
French_test5,Rec 093,P09,MLD1-1.png,bar_difficulty_ave,0.003344444444444444
French_test5,Rec 093,P09,MLD1-1.png,Visual_stability,36.78342445176654
French_test5,Rec 093,P09,MLD1-2.png,all_recommended_time,4120.0
French_test5,Rec 093,P09,MLD1-2.png,Rhythmic_stability,0.41262135922330095
French_test5,Rec 093,P09,MLD1-2.png,bar_difficulty_ave,0.0032800000000000004
French_test5,Rec 093,P09,MLD1-2.png,Visual_stability,32.66333069983831
French_test5,Rec 093,P09,MLD1-3.png,all_recommended_time,7392.0
