StudioTestName,singleMediaName,IndexCategory,IndexData
French_test1,EQYY1-1.png,Music_score_reading_completeness,0.9
French_test1,EQYY1-2.png,Music_score_reading_completeness,0.8
French_test1,EQYY1-3.png,Music_score_reading_completeness,0.75
French_test1,MLD1-1.png,Music_score_reading_completeness,0.7777777777777778
French_test1,MLD1-2.png,Music_score_reading_completeness,0.55
French_test1,MLD1-3.png,Music_score_reading_completeness,0.6666666666666666
French_test1,YZWQ1-1.png,Music_score_reading_completeness,0.5769230769230769
French_test1,YZWQ1-2.png,Music_score_reading_completeness,0.7692307692307693
French_test1,YZWQ1-3.png,Music_score_reading_completeness,1.0
French_test1,EQYY1-1.png,Bass_part_reading_completeness,0.8
French_test1,EQYY1-2.png,Bass_part_reading_completeness,0.6
French_test1,EQYY1-3.png,Bass_part_reading_completeness,0.5
French_test1,MLD1-1.png,Bass_part_reading_completeness,0.5555555555555556
French_test1,MLD1-2.png,Bass_part_reading_completeness,0.1
French_test1,MLD1-3.png,Bass_part_reading_completeness,0.6666666666666666
French_test1,YZWQ1-1.png,Bass_part_reading_completeness,0.23076923076923078
French_test1,YZWQ1-2.png,Bass_part_reading_completeness,0.5384615384615384
French_test1,YZWQ1-3.png,Bass_part_reading_completeness,1.0
French_test1,EQYY1-1.png,Left_and_right_hand_integration_ability,3.6
French_test1,EQYY1-2.png,Left_and_right_hand_integration_ability,1.2
French_test1,EQYY1-3.png,Left_and_right_hand_integration_ability,2.5
French_test1,MLD1-1.png,Left_and_right_hand_integration_ability,2.888888888888889
French_test1,MLD1-2.png,Left_and_right_hand_integration_ability,0.2
French_test1,MLD1-3.png,Left_and_right_hand_integration_ability,2.6666666666666665
French_test1,YZWQ1-1.png,Left_and_right_hand_integration_ability,0.6923076923076923
French_test1,YZWQ1-2.png,Left_and_right_hand_integration_ability,0.7692307692307693
French_test1,YZWQ1-3.png,Left_and_right_hand_integration_ability,4.5
French_test1,EQYY1-1.png,all_recommended_time,1920.0
French_test1,EQYY1-1.png,Rhythmic_stability,1.1604166666666667
French_test1,EQYY1-1.png,bar_difficulty_ave,0.01038
French_test1,EQYY1-1.png,Visual_stability,86.9574437233259
French_test1,EQYY1-2.png,all_recommended_time,960.0
French_test1,EQYY1-2.png,Rhythmic_stability,1.5458333333333334
French_test1,EQYY1-2.png,bar_difficulty_ave,0.01316
French_test1,EQYY1-2.png,Visual_stability,16.932850159024724
French_test1,EQYY1-3.png,all_recommended_time,5160.0
French_test1,EQYY1-3.png,Rhythmic_stability,0.07751937984496124
French_test1,EQYY1-3.png,bar_difficulty_ave,0.008483333333333332
French_test1,EQYY1-3.png,Visual_stability,93.98674373641784
French_test1,MLD1-1.png,all_recommended_time,2304.0
French_test1,MLD1-1.png,Rhythmic_stability,0.3038194444444444
French_test1,MLD1-1.png,bar_difficulty_ave,0.003344444444444444
French_test1,MLD1-1.png,Visual_stability,91.1242369198374
French_test1,MLD1-2.png,all_recommended_time,3240.0
French_test1,MLD1-2.png,Rhythmic_stability,0.18024691358024691
French_test1,MLD1-2.png,bar_difficulty_ave,0.0032800000000000004
French_test1,MLD1-2.png,Visual_stability,72.2718312840569
French_test1,MLD1-3.png,all_recommended_time,2976.0
French_test1,MLD1-3.png,Rhythmic_stability,0.01747311827956989
French_test1,MLD1-3.png,bar_difficulty_ave,0.0021333333333333334
French_test1,MLD1-3.png,Visual_stability,83.02632793027374
French_test1,YZWQ1-1.png,all_recommended_time,3484.0
French_test1,YZWQ1-1.png,Rhythmic_stability,0.05281285878300804
French_test1,YZWQ1-1.png,bar_difficulty_ave,0.0024615384615384616
French_test1,YZWQ1-1.png,Visual_stability,52.08689688385919
French_test1,YZWQ1-2.png,all_recommended_time,3848.0
French_test1,YZWQ1-2.png,Rhythmic_stability,0.41683991683991684
French_test1,YZWQ1-2.png,bar_difficulty_ave,0.0027076923076923072
French_test1,YZWQ1-2.png,Visual_stability,59.24096125069885
French_test1,YZWQ1-3.png,all_recommended_time,360.0
French_test1,YZWQ1-3.png,Rhythmic_stability,0.5222222222222223
French_test1,YZWQ1-3.png,bar_difficulty_ave,0.0045
French_test1,YZWQ1-3.png,Visual_stability,25.459655825364447
French_test1,all,media_difficulty,0.005605593542260208
French_test1,EQYY1-1.png,Spectral_analysis_ability3,7.357142857142857
French_test1,EQYY1-2.png,Spectral_analysis_ability3,6.0
French_test1,EQYY1-3.png,Spectral_analysis_ability3,1.1355932203389831
French_test1,MLD1-1.png,Spectral_analysis_ability3,0.5185185185185185
French_test1,MLD1-2.png,Spectral_analysis_ability3,13.0
French_test1,MLD1-3.png,Spectral_analysis_ability3,0.8548387096774194
French_test1,YZWQ1-1.png,Spectral_analysis_ability3,13.149253731343284
French_test1,YZWQ1-2.png,Spectral_analysis_ability3,16.675675675675677
French_test1,YZWQ1-3.png,Spectral_analysis_ability3,12.217391304347826
