StudioTestName,singleMediaName,IndexCategory,IndexData
French_test5,MLD1-1.png,Music_score_reading_completeness,0.5555555555555556
French_test5,MLD1-2.png,Music_score_reading_completeness,0.5
French_test5,MLD1-3.png,Music_score_reading_completeness,0.375
French_test5,EQYY1-1.png,Music_score_reading_completeness,1.0
French_test5,EQYY1-2.png,Music_score_reading_completeness,0.9
French_test5,EQYY1-3.png,Music_score_reading_completeness,0.75
French_test5,YZWQ1-1.png,Music_score_reading_completeness,0.4230769230769231
French_test5,YZWQ1-2.png,Music_score_reading_completeness,0.19230769230769232
French_test5,YZWQ1-3.png,Music_score_reading_completeness,0.0
French_test5,MLD1-1.png,Bass_part_reading_completeness,0.5555555555555556
French_test5,MLD1-2.png,Bass_part_reading_completeness,0.4
French_test5,MLD1-3.png,Bass_part_reading_completeness,0.3333333333333333
French_test5,EQYY1-1.png,Bass_part_reading_completeness,1.0
French_test5,EQYY1-2.png,Bass_part_reading_completeness,0.8
French_test5,EQYY1-3.png,Bass_part_reading_completeness,0.6666666666666666
French_test5,YZWQ1-1.png,Bass_part_reading_completeness,0.5384615384615384
French_test5,YZWQ1-2.png,Bass_part_reading_completeness,0.23076923076923078
French_test5,YZWQ1-3.png,Bass_part_reading_completeness,0.0
French_test5,MLD1-1.png,Left_and_right_hand_integration_ability,2.0
French_test5,MLD1-2.png,Left_and_right_hand_integration_ability,2.2
French_test5,MLD1-3.png,Left_and_right_hand_integration_ability,0.75
French_test5,EQYY1-1.png,Left_and_right_hand_integration_ability,6.0
French_test5,EQYY1-2.png,Left_and_right_hand_integration_ability,7.0
French_test5,EQYY1-3.png,Left_and_right_hand_integration_ability,3.8333333333333335
French_test5,YZWQ1-1.png,Left_and_right_hand_integration_ability,5.384615384615385
French_test5,YZWQ1-2.png,Left_and_right_hand_integration_ability,0.6153846153846154
French_test5,YZWQ1-3.png,Left_and_right_hand_integration_ability,0.0
French_test5,MLD1-1.png,all_recommended_time,432.0
French_test5,MLD1-1.png,Rhythmic_stability,0.3611111111111111
French_test5,MLD1-1.png,bar_difficulty_ave,0.003344444444444444
French_test5,MLD1-1.png,Visual_stability,67.74256196701626
French_test5,MLD1-2.png,all_recommended_time,2000.0
French_test5,MLD1-2.png,Rhythmic_stability,0.386
French_test5,MLD1-2.png,bar_difficulty_ave,0.0032800000000000004
French_test5,MLD1-2.png,Visual_stability,37.75603627512638
French_test5,MLD1-3.png,all_recommended_time,960.0
French_test5,MLD1-3.png,Rhythmic_stability,0.5875
French_test5,MLD1-3.png,bar_difficulty_ave,0.0021333333333333334
French_test5,MLD1-3.png,Visual_stability,88.39106780857695
French_test5,EQYY1-1.png,all_recommended_time,220.0
French_test5,EQYY1-1.png,Rhythmic_stability,0.10909090909090909
French_test5,EQYY1-1.png,bar_difficulty_ave,0.01038
French_test5,EQYY1-1.png,Visual_stability,65.34669632264745
French_test5,EQYY1-2.png,all_recommended_time,340.0
French_test5,EQYY1-2.png,Rhythmic_stability,0.5764705882352941
French_test5,EQYY1-2.png,bar_difficulty_ave,0.01316
French_test5,EQYY1-2.png,Visual_stability,10.588917204208565
French_test5,EQYY1-3.png,all_recommended_time,240.0
French_test5,EQYY1-3.png,Rhythmic_stability,0.9333333333333333
French_test5,EQYY1-3.png,bar_difficulty_ave,0.008483333333333332
French_test5,EQYY1-3.png,Visual_stability,88.47860421525043
French_test5,YZWQ1-1.png,all_recommended_time,1352.0
French_test5,YZWQ1-1.png,Rhythmic_stability,0.47633136094674555
French_test5,YZWQ1-1.png,bar_difficulty_ave,0.0024615384615384616
French_test5,YZWQ1-1.png,Visual_stability,86.97443033355671
French_test5,YZWQ1-2.png,all_recommended_time,416.0
French_test5,YZWQ1-2.png,Rhythmic_stability,0.7596153846153846
French_test5,YZWQ1-2.png,bar_difficulty_ave,0.0027076923076923072
French_test5,YZWQ1-2.png,Visual_stability,70.86934744090507
French_test5,YZWQ1-3.png,bar_difficulty_ave,0.0045
French_test5,YZWQ1-3.png,Visual_stability,nan
French_test5,all,media_difficulty,0.005605593542260209
French_test5,MLD1-1.png,Spectral_analysis_ability3,9.772727272727273
French_test5,MLD1-2.png,Spectral_analysis_ability3,5.333333333333333
French_test5,MLD1-3.png,Spectral_analysis_ability3,1.3636363636363635
French_test5,EQYY1-1.png,Spectral_analysis_ability3,0.18181818181818182
French_test5,EQYY1-2.png,Spectral_analysis_ability3,1.2352941176470589
French_test5,EQYY1-3.png,Spectral_analysis_ability3,0.15789473684210525
French_test5,YZWQ1-1.png,Spectral_analysis_ability3,5.368421052631579
French_test5,YZWQ1-2.png,Spectral_analysis_ability3,0.8888888888888888
