StudioTestName,singleMediaName,IndexCategory,IndexData
C test4,FLXNH1.PNG,Music_score_reading_completeness,0.9615384615384616
C test4,FLXNH2.PNG,Music_score_reading_completeness,0.9642857142857143
C test4,DTEZXTBB1.PNG,Music_score_reading_completeness,1.0
C test4,DTEZXTBB2.PNG,Music_score_reading_completeness,1.0
C test4,DTEZXTBB3.PNG,Music_score_reading_completeness,1.0
C test4,LHH1.PNG,Music_score_reading_completeness,1.0
C test4,LHH2.PNG,Music_score_reading_completeness,0.9166666666666666
C test4,FLXNH1.PNG,Bass_part_reading_completeness,1.0
C test4,FLXNH2.PNG,Bass_part_reading_completeness,0.9285714285714286
C test4,DTEZXTBB1.PNG,Bass_part_reading_completeness,1.0
C test4,DTEZXTBB2.PNG,Bass_part_reading_completeness,1.0
C test4,DTEZXTBB3.PNG,Bass_part_reading_completeness,1.0
C test4,LHH1.PNG,Bass_part_reading_completeness,1.0
C test4,LHH2.PNG,Bass_part_reading_completeness,0.8333333333333334
C test4,FLXNH1.PNG,Left_and_right_hand_integration_ability,17.53846153846154
C test4,FLXNH2.PNG,Left_and_right_hand_integration_ability,16.857142857142858
C test4,DTEZXTBB1.PNG,Left_and_right_hand_integration_ability,42.125
C test4,DTEZXTBB2.PNG,Left_and_right_hand_integration_ability,36.0
C test4,DTEZXTBB3.PNG,Left_and_right_hand_integration_ability,28.428571428571427
C test4,LHH1.PNG,Left_and_right_hand_integration_ability,20.666666666666668
C test4,LHH2.PNG,Left_and_right_hand_integration_ability,4.0
C test4,FLXNH1.PNG,all_recommended_time,2652.0
C test4,FLXNH1.PNG,Rhythmic_stability,0.03619909502262444
C test4,FLXNH1.PNG,bar_difficulty_ave,0.003238461538461539
C test4,FLXNH1.PNG,Visual_stability,45.7979795548416
C test4,FLXNH2.PNG,all_recommended_time,3248.0
C test4,FLXNH2.PNG,Rhythmic_stability,0.12438423645320197
C test4,FLXNH2.PNG,bar_difficulty_ave,0.0024285714285714292
C test4,FLXNH2.PNG,Visual_stability,48.891380271987764
C test4,DTEZXTBB1.PNG,all_recommended_time,2112.0
C test4,DTEZXTBB1.PNG,Rhythmic_stability,0.07954545454545454
C test4,DTEZXTBB1.PNG,bar_difficulty_ave,0.0060750000000000005
C test4,DTEZXTBB1.PNG,Visual_stability,14.271720194943772
C test4,DTEZXTBB2.PNG,all_recommended_time,1312.0
C test4,DTEZXTBB2.PNG,Rhythmic_stability,0.6890243902439024
C test4,DTEZXTBB2.PNG,bar_difficulty_ave,0.005975
C test4,DTEZXTBB2.PNG,Visual_stability,14.652786781906785
C test4,DTEZXTBB3.PNG,all_recommended_time,1176.0
C test4,DTEZXTBB3.PNG,Rhythmic_stability,0.8435374149659864
C test4,DTEZXTBB3.PNG,bar_difficulty_ave,0.006414285714285714
C test4,DTEZXTBB3.PNG,Visual_stability,50.882021635017104
C test4,LHH1.PNG,all_recommended_time,1296.0
C test4,LHH1.PNG,Rhythmic_stability,0.18209876543209877
C test4,LHH1.PNG,bar_difficulty_ave,0.004900000000000001
C test4,LHH1.PNG,Visual_stability,44.09236046006968
C test4,LHH2.PNG,all_recommended_time,1536.0
C test4,LHH2.PNG,Rhythmic_stability,0.0859375
C test4,LHH2.PNG,bar_difficulty_ave,0.0038499999999999997
C test4,LHH2.PNG,Visual_stability,13.087074184711089
C test4,all,media_difficulty,0.004697331240188383
C test4,FLXNH1.PNG,Spectral_analysis_ability3,9.485714285714286
C test4,FLXNH2.PNG,Spectral_analysis_ability3,3.0
C test4,DTEZXTBB1.PNG,Spectral_analysis_ability3,0.921875
C test4,DTEZXTBB2.PNG,Spectral_analysis_ability3,5.382978723404255
C test4,DTEZXTBB3.PNG,Spectral_analysis_ability3,0.20930232558139536
C test4,LHH1.PNG,Spectral_analysis_ability3,12.944444444444445
C test4,LHH2.PNG,Spectral_analysis_ability3,5.943396226415095
