StudioTestName,singleMediaName,IndexCategory,IndexData
B test4,GW.PNG,Music_score_reading_completeness,0.8333333333333334
B test4,GW2.PNG,Music_score_reading_completeness,0.7272727272727273
B test4,GW3.PNG,Music_score_reading_completeness,0.625
B test4,LB1.PNG,Music_score_reading_completeness,0.75
B test4,LB2.PNG,Music_score_reading_completeness,0.5833333333333334
B test4,LB3.PNG,Music_score_reading_completeness,0.75
B test4,WX1.PNG,Music_score_reading_completeness,0.8888888888888888
B test4,WX2.PNG,Music_score_reading_completeness,0.7
B test4,WX3.PNG,Music_score_reading_completeness,1.0
B test4,GW.PNG,Bass_part_reading_completeness,0.6666666666666666
B test4,GW2.PNG,Bass_part_reading_completeness,0.45454545454545453
B test4,GW3.PNG,Bass_part_reading_completeness,0.25
B test4,LB1.PNG,Bass_part_reading_completeness,0.5833333333333334
B test4,LB2.PNG,Bass_part_reading_completeness,0.16666666666666666
B test4,LB3.PNG,Bass_part_reading_completeness,0.5
B test4,WX1.PNG,Bass_part_reading_completeness,0.7777777777777778
B test4,WX2.PNG,Bass_part_reading_completeness,0.4
B test4,WX3.PNG,Bass_part_reading_completeness,1.0
B test4,GW.PNG,Left_and_right_hand_integration_ability,1.5555555555555556
B test4,GW2.PNG,Left_and_right_hand_integration_ability,0.8181818181818182
B test4,GW3.PNG,Left_and_right_hand_integration_ability,0.75
B test4,LB1.PNG,Left_and_right_hand_integration_ability,1.1666666666666667
B test4,LB2.PNG,Left_and_right_hand_integration_ability,0.25
B test4,LB3.PNG,Left_and_right_hand_integration_ability,0.75
B test4,WX1.PNG,Left_and_right_hand_integration_ability,3.6666666666666665
B test4,WX2.PNG,Left_and_right_hand_integration_ability,1.5
B test4,WX3.PNG,Left_and_right_hand_integration_ability,4.0
B test4,GW.PNG,all_recommended_time,3960.0
B test4,GW.PNG,Rhythmic_stability,0.28484848484848485
B test4,GW.PNG,bar_difficulty_ave,0.005077777777777777
B test4,GW.PNG,Visual_stability,27.338034207640938
B test4,GW2.PNG,all_recommended_time,4752.0
B test4,GW2.PNG,Rhythmic_stability,0.7710437710437711
B test4,GW2.PNG,bar_difficulty_ave,0.004281818181818183
B test4,GW2.PNG,Visual_stability,48.59130256999486
B test4,GW3.PNG,all_recommended_time,896.0
B test4,GW3.PNG,Rhythmic_stability,1.6428571428571428
B test4,GW3.PNG,bar_difficulty_ave,0.005824999999999999
B test4,GW3.PNG,Visual_stability,28.70057099129385
B test4,LB1.PNG,all_recommended_time,7968.0
B test4,LB1.PNG,Rhythmic_stability,0.18373493975903615
B test4,LB1.PNG,bar_difficulty_ave,0.004066666666666666
B test4,LB1.PNG,Visual_stability,27.702930683098725
B test4,LB2.PNG,all_recommended_time,6864.0
B test4,LB2.PNG,Rhythmic_stability,0.049533799533799536
B test4,LB2.PNG,bar_difficulty_ave,0.005141666666666667
B test4,LB2.PNG,Visual_stability,56.329606686555465
B test4,LB3.PNG,all_recommended_time,848.0
B test4,LB3.PNG,Rhythmic_stability,0.3018867924528302
B test4,LB3.PNG,bar_difficulty_ave,0.0065
B test4,LB3.PNG,Visual_stability,65.96101383819982
B test4,WX1.PNG,all_recommended_time,5400.0
B test4,WX1.PNG,Rhythmic_stability,0.11851851851851852
B test4,WX1.PNG,bar_difficulty_ave,0.0072
B test4,WX1.PNG,Visual_stability,46.01326225212021
B test4,WX2.PNG,all_recommended_time,8760.0
B test4,WX2.PNG,Rhythmic_stability,0.11232876712328767
B test4,WX2.PNG,bar_difficulty_ave,0.00683
B test4,WX2.PNG,Visual_stability,16.735144903947162
B test4,WX3.PNG,all_recommended_time,60.0
B test4,WX3.PNG,Rhythmic_stability,0.06666666666666667
B test4,WX3.PNG,bar_difficulty_ave,0.010199999999999999
B test4,WX3.PNG,Visual_stability,2.3891709295446093
B test4,all,media_difficulty,0.006124769921436588
B test4,GW.PNG,Spectral_analysis_ability3,5.763636363636364
B test4,GW2.PNG,Spectral_analysis_ability3,32.173469387755105
B test4,GW3.PNG,Spectral_analysis_ability3,18.61111111111111
B test4,LB1.PNG,Spectral_analysis_ability3,10.28048780487805
B test4,LB2.PNG,Spectral_analysis_ability3,22.395061728395063
B test4,LB3.PNG,Spectral_analysis_ability3,6.339622641509434
B test4,WX1.PNG,Spectral_analysis_ability3,2.3857142857142857
B test4,WX2.PNG,Spectral_analysis_ability3,15.03370786516854
B test4,WX3.PNG,Spectral_analysis_ability3,4.228187919463087
