StudioTestName,RecordName,ParticipantName,singleMediaName,IndexCategory,IndexData
C test5,Rec 145,P14,DTEZXTBB1.PNG,Music_score_reading_completeness,1.0
C test5,Rec 145,P14,DTEZXTBB2.PNG,Music_score_reading_completeness,1.0
C test5,Rec 145,P14,DTEZXTBB3.PNG,Music_score_reading_completeness,0.8571428571428571
C test5,Rec 145,P14,FLXNH1.PNG,Music_score_reading_completeness,0.9615384615384616
C test5,Rec 145,P14,FLXNH2.PNG,Music_score_reading_completeness,0.8571428571428571
C test5,Rec 145,P14,LHH1.PNG,Music_score_reading_completeness,0.9583333333333334
C test5,Rec 145,P14,LHH2.PNG,Music_score_reading_completeness,0.75
C test5,Rec 145,P14,DTEZXTBB1.PNG,Bass_part_reading_completeness,1.0
C test5,Rec 145,P14,DTEZXTBB2.PNG,Bass_part_reading_completeness,1.0
C test5,Rec 145,P14,DTEZXTBB3.PNG,Bass_part_reading_completeness,0.8571428571428571
C test5,Rec 145,P14,FLXNH1.PNG,Bass_part_reading_completeness,0.9230769230769231
C test5,Rec 145,P14,FLXNH2.PNG,Bass_part_reading_completeness,0.8571428571428571
C test5,Rec 145,P14,LHH1.PNG,Bass_part_reading_completeness,0.9166666666666666
C test5,Rec 145,P14,LHH2.PNG,Bass_part_reading_completeness,0.5
C test5,Rec 145,P14,DTEZXTBB1.PNG,Left_and_right_hand_integration_ability,5.875
C test5,Rec 145,P14,DTEZXTBB2.PNG,Left_and_right_hand_integration_ability,5.625
C test5,Rec 145,P14,DTEZXTBB3.PNG,Left_and_right_hand_integration_ability,5.285714285714286
C test5,Rec 145,P14,FLXNH1.PNG,Left_and_right_hand_integration_ability,3.769230769230769
C test5,Rec 145,P14,FLXNH2.PNG,Left_and_right_hand_integration_ability,2.7142857142857144
C test5,Rec 145,P14,LHH1.PNG,Left_and_right_hand_integration_ability,3.6666666666666665
C test5,Rec 145,P14,LHH2.PNG,Left_and_right_hand_integration_ability,1.0
C test5,Rec 145,P14,DTEZXTBB1.PNG,all_recommended_time,2336.0
C test5,Rec 145,P14,DTEZXTBB1.PNG,Rhythmic_stability,0.12157534246575342
C test5,Rec 145,P14,DTEZXTBB1.PNG,bar_difficulty_ave,0.0060750000000000005
C test5,Rec 145,P14,DTEZXTBB1.PNG,Visual_stability,48.050112995740136
C test5,Rec 145,P14,DTEZXTBB2.PNG,all_recommended_time,1696.0
C test5,Rec 145,P14,DTEZXTBB2.PNG,Rhythmic_stability,0.12971698113207547
C test5,Rec 145,P14,DTEZXTBB2.PNG,bar_difficulty_ave,0.005975
C test5,Rec 145,P14,DTEZXTBB2.PNG,Visual_stability,22.820440478210998
C test5,Rec 145,P14,DTEZXTBB3.PNG,all_recommended_time,2632.0
C test5,Rec 145,P14,DTEZXTBB3.PNG,Rhythmic_stability,0.0911854103343465
C test5,Rec 145,P14,DTEZXTBB3.PNG,bar_difficulty_ave,0.006414285714285714
C test5,Rec 145,P14,DTEZXTBB3.PNG,Visual_stability,70.67079098283632
C test5,Rec 145,P14,FLXNH1.PNG,all_recommended_time,5980.0
C test5,Rec 145,P14,FLXNH1.PNG,Rhythmic_stability,0.10033444816053512
C test5,Rec 145,P14,FLXNH1.PNG,bar_difficulty_ave,0.003238461538461539
C test5,Rec 145,P14,FLXNH1.PNG,Visual_stability,35.9464143084416
C test5,Rec 145,P14,FLXNH2.PNG,all_recommended_time,2632.0
C test5,Rec 145,P14,FLXNH2.PNG,Rhythmic_stability,0.1702127659574468
C test5,Rec 145,P14,FLXNH2.PNG,bar_difficulty_ave,0.0024285714285714292
C test5,Rec 145,P14,FLXNH2.PNG,Visual_stability,65.68060769249308
C test5,Rec 145,P14,LHH1.PNG,all_recommended_time,1200.0
C test5,Rec 145,P14,LHH1.PNG,Rhythmic_stability,0.61
C test5,Rec 145,P14,LHH1.PNG,bar_difficulty_ave,0.004900000000000001
C test5,Rec 145,P14,LHH1.PNG,Visual_stability,48.332525720996884
C test5,Rec 145,P14,LHH2.PNG,all_recommended_time,3696.0
C test5,Rec 145,P14,LHH2.PNG,Rhythmic_stability,0.18506493506493507
C test5,Rec 145,P14,LHH2.PNG,bar_difficulty_ave,0.0038499999999999997
C test5,Rec 145,P14,LHH2.PNG,Visual_stability,49.69370296199278
C test5,Rec 145,P14,all,media_difficulty,0.004697331240188384
C test5,Rec 145,P14,DTEZXTBB1.PNG,Spectral_analysis_ability3,4.666666666666667
C test5,Rec 145,P14,DTEZXTBB2.PNG,Spectral_analysis_ability3,3.0821917808219177
C test5,Rec 145,P14,DTEZXTBB3.PNG,Spectral_analysis_ability3,0.8072289156626506
C test5,Rec 145,P14,FLXNH1.PNG,Spectral_analysis_ability3,2.111111111111111
C test5,Rec 145,P14,FLXNH2.PNG,Spectral_analysis_ability3,13.83673469387755
C test5,Rec 145,P14,LHH1.PNG,Spectral_analysis_ability3,19.384615384615383
C test5,Rec 145,P14,LHH2.PNG,Spectral_analysis_ability3,4.12987012987013
