StudioTestName,RecordName,ParticipantName,singleMediaName,IndexCategory,IndexData
French_test4,Rec 102,P10,YZWQ1-1.png,Music_score_reading_completeness,0.6153846153846154
French_test4,Rec 102,P10,YZWQ1-2.png,Music_score_reading_completeness,0.5384615384615384
French_test4,Rec 102,P10,YZWQ1-3.png,Music_score_reading_completeness,0.5833333333333334
French_test4,Rec 102,P10,MLD1-1.png,Music_score_reading_completeness,0.8333333333333334
French_test4,Rec 102,P10,MLD1-2.png,Music_score_reading_completeness,0.6
French_test4,Rec 102,P10,MLD1-3.png,Music_score_reading_completeness,0.375
French_test4,Rec 102,P10,EQYY1-1.png,Music_score_reading_completeness,0.7
French_test4,Rec 102,P10,EQYY1-2.png,Music_score_reading_completeness,0.7
French_test4,Rec 102,P10,EQYY1-3.png,Music_score_reading_completeness,0.6666666666666666
French_test4,Rec 102,P10,YZWQ1-1.png,Bass_part_reading_completeness,1.0
French_test4,Rec 102,P10,YZWQ1-2.png,Bass_part_reading_completeness,1.0
French_test4,Rec 102,P10,YZWQ1-3.png,Bass_part_reading_completeness,1.0
French_test4,Rec 102,P10,MLD1-1.png,Bass_part_reading_completeness,1.0
French_test4,Rec 102,P10,MLD1-2.png,Bass_part_reading_completeness,1.0
French_test4,Rec 102,P10,MLD1-3.png,Bass_part_reading_completeness,0.5833333333333334
French_test4,Rec 102,P10,EQYY1-1.png,Bass_part_reading_completeness,1.0
French_test4,Rec 102,P10,EQYY1-2.png,Bass_part_reading_completeness,1.0
French_test4,Rec 102,P10,EQYY1-3.png,Bass_part_reading_completeness,1.0
French_test4,Rec 102,P10,YZWQ1-1.png,Left_and_right_hand_integration_ability,4.461538461538462
French_test4,Rec 102,P10,YZWQ1-2.png,Left_and_right_hand_integration_ability,0.23076923076923078
French_test4,Rec 102,P10,YZWQ1-3.png,Left_and_right_hand_integration_ability,3.1666666666666665
French_test4,Rec 102,P10,MLD1-1.png,Left_and_right_hand_integration_ability,7.555555555555555
French_test4,Rec 102,P10,MLD1-2.png,Left_and_right_hand_integration_ability,0.4
French_test4,Rec 102,P10,MLD1-3.png,Left_and_right_hand_integration_ability,0.25
French_test4,Rec 102,P10,EQYY1-1.png,Left_and_right_hand_integration_ability,20.6
French_test4,Rec 102,P10,EQYY1-2.png,Left_and_right_hand_integration_ability,0.6
French_test4,Rec 102,P10,EQYY1-3.png,Left_and_right_hand_integration_ability,0.6666666666666666
French_test4,Rec 102,P10,YZWQ1-1.png,all_recommended_time,6864.0
French_test4,Rec 102,P10,YZWQ1-1.png,Rhythmic_stability,0.14160839160839161
French_test4,Rec 102,P10,YZWQ1-1.png,bar_difficulty_ave,0.0024615384615384616
French_test4,Rec 102,P10,YZWQ1-1.png,Visual_stability,32.02911884040896
French_test4,Rec 102,P10,YZWQ1-2.png,all_recommended_time,9568.0
French_test4,Rec 102,P10,YZWQ1-2.png,Rhythmic_stability,0.19983277591973245
French_test4,Rec 102,P10,YZWQ1-2.png,bar_difficulty_ave,0.0027076923076923072
French_test4,Rec 102,P10,YZWQ1-2.png,Visual_stability,46.35415770312666
French_test4,Rec 102,P10,YZWQ1-3.png,all_recommended_time,5184.0
French_test4,Rec 102,P10,YZWQ1-3.png,Rhythmic_stability,0.1381172839506173
French_test4,Rec 102,P10,YZWQ1-3.png,bar_difficulty_ave,0.0045
French_test4,Rec 102,P10,YZWQ1-3.png,Visual_stability,38.761208067176476
French_test4,Rec 102,P10,MLD1-1.png,all_recommended_time,2700.0
French_test4,Rec 102,P10,MLD1-1.png,Rhythmic_stability,0.39555555555555555
French_test4,Rec 102,P10,MLD1-1.png,bar_difficulty_ave,0.003344444444444444
French_test4,Rec 102,P10,MLD1-1.png,Visual_stability,38.64719079568783
French_test4,Rec 102,P10,MLD1-2.png,all_recommended_time,6040.0
French_test4,Rec 102,P10,MLD1-2.png,Rhythmic_stability,0.030463576158940398
French_test4,Rec 102,P10,MLD1-2.png,bar_difficulty_ave,0.0032800000000000004
French_test4,Rec 102,P10,MLD1-2.png,Visual_stability,71.34414140390682
French_test4,Rec 102,P10,MLD1-3.png,all_recommended_time,2784.0
French_test4,Rec 102,P10,MLD1-3.png,Rhythmic_stability,0.4324712643678161
French_test4,Rec 102,P10,MLD1-3.png,bar_difficulty_ave,0.0021333333333333334
French_test4,Rec 102,P10,MLD1-3.png,Visual_stability,74.60016690265974
French_test4,Rec 102,P10,EQYY1-1.png,all_recommended_time,880.0
French_test4,Rec 102,P10,EQYY1-1.png,Rhythmic_stability,0.8909090909090909
French_test4,Rec 102,P10,EQYY1-1.png,bar_difficulty_ave,0.01038
French_test4,Rec 102,P10,EQYY1-1.png,Visual_stability,61.61161659544901
French_test4,Rec 102,P10,EQYY1-2.png,all_recommended_time,700.0
French_test4,Rec 102,P10,EQYY1-2.png,Rhythmic_stability,0.8514285714285714
French_test4,Rec 102,P10,EQYY1-2.png,bar_difficulty_ave,0.01316
French_test4,Rec 102,P10,EQYY1-2.png,Visual_stability,23.265243506779075
French_test4,Rec 102,P10,EQYY1-3.png,all_recommended_time,2328.0
French_test4,Rec 102,P10,EQYY1-3.png,Rhythmic_stability,0.5670103092783505
French_test4,Rec 102,P10,EQYY1-3.png,bar_difficulty_ave,0.008483333333333332
French_test4,Rec 102,P10,EQYY1-3.png,Visual_stability,35.310330594419035
French_test4,Rec 102,P10,all,media_difficulty,0.005605593542260209
French_test4,Rec 102,P10,YZWQ1-1.png,Spectral_analysis_ability3,18.10891089108911
French_test4,Rec 102,P10,YZWQ1-2.png,Spectral_analysis_ability3,10.054347826086957
French_test4,Rec 102,P10,YZWQ1-3.png,Spectral_analysis_ability3,6.7006369426751595
French_test4,Rec 102,P10,MLD1-1.png,Spectral_analysis_ability3,18.232558139534884
French_test4,Rec 102,P10,MLD1-2.png,Spectral_analysis_ability3,10.803149606299213
French_test4,Rec 102,P10,MLD1-3.png,Spectral_analysis_ability3,15.706896551724139
French_test4,Rec 102,P10,EQYY1-1.png,Spectral_analysis_ability3,7.568181818181818
French_test4,Rec 102,P10,EQYY1-2.png,Spectral_analysis_ability3,5.914285714285715
French_test4,Rec 102,P10,EQYY1-3.png,Spectral_analysis_ability3,9.939759036144578
