StudioTestName,singleMediaName,IndexCategory,IndexData
C test4,FLXNH1.PNG,Music_score_reading_completeness,0.8846153846153846
C test4,FLXNH2.PNG,Music_score_reading_completeness,0.8571428571428571
C test4,DTEZXTBB1.PNG,Music_score_reading_completeness,1.0
C test4,DTEZXTBB2.PNG,Music_score_reading_completeness,0.9375
C test4,DTEZXTBB3.PNG,Music_score_reading_completeness,0.8571428571428571
C test4,LHH1.PNG,Music_score_reading_completeness,0.875
C test4,LHH2.PNG,Music_score_reading_completeness,0.75
C test4,FLXNH1.PNG,Bass_part_reading_completeness,0.9230769230769231
C test4,FLXNH2.PNG,Bass_part_reading_completeness,0.9285714285714286
C test4,DTEZXTBB1.PNG,Bass_part_reading_completeness,1.0
C test4,DTEZXTBB2.PNG,Bass_part_reading_completeness,0.875
C test4,DTEZXTBB3.PNG,Bass_part_reading_completeness,0.7142857142857143
C test4,LHH1.PNG,Bass_part_reading_completeness,0.8333333333333334
C test4,LHH2.PNG,Bass_part_reading_completeness,0.5
C test4,FLXNH1.PNG,Left_and_right_hand_integration_ability,7.0
C test4,FLXNH2.PNG,Left_and_right_hand_integration_ability,3.642857142857143
C test4,DTEZXTBB1.PNG,Left_and_right_hand_integration_ability,6.625
C test4,DTEZXTBB2.PNG,Left_and_right_hand_integration_ability,8.0
C test4,DTEZXTBB3.PNG,Left_and_right_hand_integration_ability,4.857142857142857
C test4,LHH1.PNG,Left_and_right_hand_integration_ability,7.25
C test4,LHH2.PNG,Left_and_right_hand_integration_ability,3.0
C test4,FLXNH1.PNG,all_recommended_time,2132.0
C test4,FLXNH1.PNG,Rhythmic_stability,0.38649155722326456
C test4,FLXNH1.PNG,bar_difficulty_ave,0.003238461538461539
C test4,FLXNH1.PNG,Visual_stability,36.53012394406549
C test4,FLXNH2.PNG,all_recommended_time,1624.0
C test4,FLXNH2.PNG,Rhythmic_stability,0.7389162561576355
C test4,FLXNH2.PNG,bar_difficulty_ave,0.0024285714285714292
C test4,FLXNH2.PNG,Visual_stability,39.656298767523865
C test4,DTEZXTBB1.PNG,all_recommended_time,544.0
C test4,DTEZXTBB1.PNG,Rhythmic_stability,0.7205882352941176
C test4,DTEZXTBB1.PNG,bar_difficulty_ave,0.0060750000000000005
C test4,DTEZXTBB1.PNG,Visual_stability,41.167748003833935
C test4,DTEZXTBB2.PNG,all_recommended_time,2880.0
C test4,DTEZXTBB2.PNG,Rhythmic_stability,0.11944444444444445
C test4,DTEZXTBB2.PNG,bar_difficulty_ave,0.005975
C test4,DTEZXTBB2.PNG,Visual_stability,38.086983184521564
C test4,DTEZXTBB3.PNG,all_recommended_time,1148.0
C test4,DTEZXTBB3.PNG,Rhythmic_stability,4.201219512195122
C test4,DTEZXTBB3.PNG,bar_difficulty_ave,0.006414285714285714
C test4,DTEZXTBB3.PNG,Visual_stability,18.58959124234062
C test4,LHH1.PNG,all_recommended_time,1536.0
C test4,LHH1.PNG,Rhythmic_stability,1.28125
C test4,LHH1.PNG,bar_difficulty_ave,0.004900000000000001
C test4,LHH1.PNG,Visual_stability,46.84103031559217
C test4,LHH2.PNG,all_recommended_time,1296.0
C test4,LHH2.PNG,Rhythmic_stability,1.037037037037037
C test4,LHH2.PNG,bar_difficulty_ave,0.0038499999999999997
C test4,LHH2.PNG,Visual_stability,62.163718624158946
C test4,all,media_difficulty,0.004697331240188383
C test4,FLXNH1.PNG,Spectral_analysis_ability3,13.5
C test4,FLXNH2.PNG,Spectral_analysis_ability3,13.2
C test4,DTEZXTBB1.PNG,Spectral_analysis_ability3,23.972972972972972
C test4,DTEZXTBB2.PNG,Spectral_analysis_ability3,16.147058823529413
C test4,DTEZXTBB3.PNG,Spectral_analysis_ability3,24.24375
C test4,LHH1.PNG,Spectral_analysis_ability3,2.5172413793103448
C test4,LHH2.PNG,Spectral_analysis_ability3,4.203703703703703
