StudioTestName,RecordName,ParticipantName,singleMediaName,IndexCategory,IndexData
C test5,Rec 134,P13,DTEZXTBB1.PNG,Music_score_reading_completeness,0.625
C test5,Rec 134,P13,DTEZXTBB2.PNG,Music_score_reading_completeness,0.5625
C test5,Rec 134,P13,DTEZXTBB3.PNG,Music_score_reading_completeness,0.5
C test5,Rec 134,P13,FLXNH1.PNG,Music_score_reading_completeness,0.4230769230769231
C test5,Rec 134,P13,FLXNH2.PNG,Music_score_reading_completeness,0.5
C test5,Rec 134,P13,LHH1.PNG,Music_score_reading_completeness,0.5
C test5,Rec 134,P13,LHH2.PNG,Music_score_reading_completeness,0.5
C test5,Rec 134,P13,DTEZXTBB1.PNG,Bass_part_reading_completeness,1.0
C test5,Rec 134,P13,DTEZXTBB2.PNG,Bass_part_reading_completeness,1.0
C test5,Rec 134,P13,DTEZXTBB3.PNG,Bass_part_reading_completeness,0.7142857142857143
C test5,Rec 134,P13,FLXNH1.PNG,Bass_part_reading_completeness,0.7692307692307693
C test5,Rec 134,P13,FLXNH2.PNG,Bass_part_reading_completeness,0.6428571428571429
C test5,Rec 134,P13,LHH1.PNG,Bass_part_reading_completeness,0.9166666666666666
C test5,Rec 134,P13,LHH2.PNG,Bass_part_reading_completeness,0.6666666666666666
C test5,Rec 134,P13,DTEZXTBB1.PNG,Left_and_right_hand_integration_ability,0.375
C test5,Rec 134,P13,DTEZXTBB2.PNG,Left_and_right_hand_integration_ability,0.5
C test5,Rec 134,P13,DTEZXTBB3.PNG,Left_and_right_hand_integration_ability,0.5714285714285714
C test5,Rec 134,P13,FLXNH1.PNG,Left_and_right_hand_integration_ability,0.15384615384615385
C test5,Rec 134,P13,FLXNH2.PNG,Left_and_right_hand_integration_ability,0.5
C test5,Rec 134,P13,LHH1.PNG,Left_and_right_hand_integration_ability,2.5
C test5,Rec 134,P13,LHH2.PNG,Left_and_right_hand_integration_ability,2.0
C test5,Rec 134,P13,DTEZXTBB1.PNG,all_recommended_time,2624.0
C test5,Rec 134,P13,DTEZXTBB1.PNG,Rhythmic_stability,0.2698170731707317
C test5,Rec 134,P13,DTEZXTBB1.PNG,bar_difficulty_ave,0.0060750000000000005
C test5,Rec 134,P13,DTEZXTBB1.PNG,Visual_stability,48.52514794228999
C test5,Rec 134,P13,DTEZXTBB2.PNG,all_recommended_time,2048.0
C test5,Rec 134,P13,DTEZXTBB2.PNG,Rhythmic_stability,0.51953125
C test5,Rec 134,P13,DTEZXTBB2.PNG,bar_difficulty_ave,0.005975
C test5,Rec 134,P13,DTEZXTBB2.PNG,Visual_stability,30.02350214518802
C test5,Rec 134,P13,DTEZXTBB3.PNG,all_recommended_time,2464.0
C test5,Rec 134,P13,DTEZXTBB3.PNG,Rhythmic_stability,0.15097402597402598
C test5,Rec 134,P13,DTEZXTBB3.PNG,bar_difficulty_ave,0.006414285714285714
C test5,Rec 134,P13,DTEZXTBB3.PNG,Visual_stability,62.735284067483235
C test5,Rec 134,P13,FLXNH1.PNG,all_recommended_time,4784.0
C test5,Rec 134,P13,FLXNH1.PNG,Rhythmic_stability,0.020066889632107024
C test5,Rec 134,P13,FLXNH1.PNG,bar_difficulty_ave,0.003238461538461539
C test5,Rec 134,P13,FLXNH1.PNG,Visual_stability,31.593614006922483
C test5,Rec 134,P13,FLXNH2.PNG,all_recommended_time,2744.0
C test5,Rec 134,P13,FLXNH2.PNG,Rhythmic_stability,0.2536443148688047
C test5,Rec 134,P13,FLXNH2.PNG,bar_difficulty_ave,0.0024285714285714292
C test5,Rec 134,P13,FLXNH2.PNG,Visual_stability,51.80341532896576
C test5,Rec 134,P13,LHH1.PNG,all_recommended_time,2832.0
C test5,Rec 134,P13,LHH1.PNG,Rhythmic_stability,0.5508474576271186
C test5,Rec 134,P13,LHH1.PNG,bar_difficulty_ave,0.004900000000000001
C test5,Rec 134,P13,LHH1.PNG,Visual_stability,70.4143496344049
C test5,Rec 134,P13,LHH2.PNG,all_recommended_time,1272.0
C test5,Rec 134,P13,LHH2.PNG,Rhythmic_stability,0.9842767295597484
C test5,Rec 134,P13,LHH2.PNG,bar_difficulty_ave,0.0038499999999999997
C test5,Rec 134,P13,LHH2.PNG,Visual_stability,42.68908157637436
C test5,Rec 134,P13,all,media_difficulty,0.004697331240188384
C test5,Rec 134,P13,DTEZXTBB1.PNG,Spectral_analysis_ability3,10.4
C test5,Rec 134,P13,DTEZXTBB2.PNG,Spectral_analysis_ability3,13.785714285714286
C test5,Rec 134,P13,DTEZXTBB3.PNG,Spectral_analysis_ability3,9.977272727272727
C test5,Rec 134,P13,FLXNH1.PNG,Spectral_analysis_ability3,12.152173913043478
C test5,Rec 134,P13,FLXNH2.PNG,Spectral_analysis_ability3,13.428571428571429
C test5,Rec 134,P13,LHH1.PNG,Spectral_analysis_ability3,17.796610169491526
C test5,Rec 134,P13,LHH2.PNG,Spectral_analysis_ability3,8.696428571428571
