StudioTestName,singleMediaName,IndexCategory,IndexData
C test5,DTEZXTBB1.PNG,Music_score_reading_completeness,0.875
C test5,DTEZXTBB2.PNG,Music_score_reading_completeness,0.875
C test5,DTEZXTBB3.PNG,Music_score_reading_completeness,0.5714285714285714
C test5,FLXNH1.PNG,Music_score_reading_completeness,0.8461538461538461
C test5,FLXNH2.PNG,Music_score_reading_completeness,0.6428571428571429
C test5,LHH1.PNG,Music_score_reading_completeness,0.041666666666666664
C test5,LHH2.PNG,Music_score_reading_completeness,0.08333333333333333
C test5,DTEZXTBB1.PNG,Bass_part_reading_completeness,0.75
C test5,DTEZXTBB2.PNG,Bass_part_reading_completeness,0.75
C test5,DTEZXTBB3.PNG,Bass_part_reading_completeness,0.42857142857142855
C test5,FLXNH1.PNG,Bass_part_reading_completeness,0.9230769230769231
C test5,FLXNH2.PNG,Bass_part_reading_completeness,0.42857142857142855
C test5,LHH1.PNG,Bass_part_reading_completeness,0.08333333333333333
C test5,LHH2.PNG,Bass_part_reading_completeness,0.0
C test5,DTEZXTBB1.PNG,Left_and_right_hand_integration_ability,2.25
C test5,DTEZXTBB2.PNG,Left_and_right_hand_integration_ability,2.625
C test5,DTEZXTBB3.PNG,Left_and_right_hand_integration_ability,1.7142857142857142
C test5,FLXNH1.PNG,Left_and_right_hand_integration_ability,4.538461538461538
C test5,FLXNH2.PNG,Left_and_right_hand_integration_ability,1.2857142857142858
C test5,LHH1.PNG,Left_and_right_hand_integration_ability,0.08333333333333333
C test5,LHH2.PNG,Left_and_right_hand_integration_ability,0.16666666666666666
C test5,DTEZXTBB1.PNG,all_recommended_time,1600.0
C test5,DTEZXTBB1.PNG,Rhythmic_stability,0.4875
C test5,DTEZXTBB1.PNG,bar_difficulty_ave,0.0060750000000000005
C test5,DTEZXTBB1.PNG,Visual_stability,28.26213601450801
C test5,DTEZXTBB2.PNG,all_recommended_time,1792.0
C test5,DTEZXTBB2.PNG,Rhythmic_stability,0.8616071428571429
C test5,DTEZXTBB2.PNG,bar_difficulty_ave,0.005975
C test5,DTEZXTBB2.PNG,Visual_stability,30.196646878816424
C test5,DTEZXTBB3.PNG,all_recommended_time,1596.0
C test5,DTEZXTBB3.PNG,Rhythmic_stability,0.14285714285714285
C test5,DTEZXTBB3.PNG,bar_difficulty_ave,0.006414285714285714
C test5,DTEZXTBB3.PNG,Visual_stability,65.44910504312284
C test5,FLXNH1.PNG,all_recommended_time,1872.0
C test5,FLXNH1.PNG,Rhythmic_stability,1.3354700854700854
C test5,FLXNH1.PNG,bar_difficulty_ave,0.003238461538461539
C test5,FLXNH1.PNG,Visual_stability,37.12936265414781
C test5,FLXNH2.PNG,all_recommended_time,5824.0
C test5,FLXNH2.PNG,Rhythmic_stability,0.18475274725274726
C test5,FLXNH2.PNG,bar_difficulty_ave,0.0024285714285714292
C test5,FLXNH2.PNG,Visual_stability,47.96447445540872
C test5,LHH1.PNG,all_recommended_time,1920.0
C test5,LHH1.PNG,Rhythmic_stability,0.9166666666666666
C test5,LHH1.PNG,bar_difficulty_ave,0.004900000000000001
C test5,LHH1.PNG,Visual_stability,58.027612260706974
C test5,LHH2.PNG,all_recommended_time,2760.0
C test5,LHH2.PNG,Rhythmic_stability,0.8333333333333334
C test5,LHH2.PNG,bar_difficulty_ave,0.0038499999999999997
C test5,LHH2.PNG,Visual_stability,88.88943863645208
C test5,all,media_difficulty,0.004697331240188384
C test5,DTEZXTBB1.PNG,Spectral_analysis_ability3,15.620689655172415
C test5,DTEZXTBB2.PNG,Spectral_analysis_ability3,11.517857142857142
C test5,DTEZXTBB3.PNG,Spectral_analysis_ability3,8.526785714285714
C test5,FLXNH1.PNG,Spectral_analysis_ability3,8.987745098039216
C test5,FLXNH2.PNG,Spectral_analysis_ability3,14.574626865671641
C test5,LHH1.PNG,Spectral_analysis_ability3,1.0
C test5,LHH2.PNG,Spectral_analysis_ability3,1.0
