StudioTestName,RecordName,ParticipantName,singleMediaName,IndexCategory,IndexData
C test3,Rec 185,P18,FLXNH1.PNG,Music_score_reading_completeness,0.9615384615384616
C test3,Rec 185,P18,FLXNH2.PNG,Music_score_reading_completeness,0.9285714285714286
C test3,Rec 185,P18,LHH1.PNG,Music_score_reading_completeness,0.9166666666666666
C test3,Rec 185,P18,LHH2.PNG,Music_score_reading_completeness,0.75
C test3,Rec 185,P18,DTEZXTBB1.PNG,Music_score_reading_completeness,0.625
C test3,Rec 185,P18,DTEZXTBB2.PNG,Music_score_reading_completeness,0.3125
C test3,Rec 185,P18,DTEZXTBB3.PNG,Music_score_reading_completeness,0.0
C test3,Rec 185,P18,FLXNH1.PNG,Bass_part_reading_completeness,1.0
C test3,Rec 185,P18,FLXNH2.PNG,Bass_part_reading_completeness,0.9285714285714286
C test3,Rec 185,P18,LHH1.PNG,Bass_part_reading_completeness,0.9166666666666666
C test3,Rec 185,P18,LHH2.PNG,Bass_part_reading_completeness,0.5
C test3,Rec 185,P18,DTEZXTBB1.PNG,Bass_part_reading_completeness,0.75
C test3,Rec 185,P18,DTEZXTBB2.PNG,Bass_part_reading_completeness,0.25
C test3,Rec 185,P18,DTEZXTBB3.PNG,Bass_part_reading_completeness,0.0
C test3,Rec 185,P18,FLXNH1.PNG,Left_and_right_hand_integration_ability,17.384615384615383
C test3,Rec 185,P18,FLXNH2.PNG,Left_and_right_hand_integration_ability,13.928571428571429
C test3,Rec 185,P18,LHH1.PNG,Left_and_right_hand_integration_ability,13.25
C test3,Rec 185,P18,LHH2.PNG,Left_and_right_hand_integration_ability,2.6666666666666665
C test3,Rec 185,P18,DTEZXTBB1.PNG,Left_and_right_hand_integration_ability,6.375
C test3,Rec 185,P18,DTEZXTBB2.PNG,Left_and_right_hand_integration_ability,0.625
C test3,Rec 185,P18,DTEZXTBB3.PNG,Left_and_right_hand_integration_ability,0.0
C test3,Rec 185,P18,FLXNH1.PNG,all_recommended_time,2600.0
C test3,Rec 185,P18,FLXNH1.PNG,Rhythmic_stability,0.26
C test3,Rec 185,P18,FLXNH1.PNG,bar_difficulty_ave,0.003238461538461539
C test3,Rec 185,P18,FLXNH1.PNG,Visual_stability,57.54890520029778
C test3,Rec 185,P18,FLXNH2.PNG,all_recommended_time,2184.0
C test3,Rec 185,P18,FLXNH2.PNG,Rhythmic_stability,0.17582417582417584
C test3,Rec 185,P18,FLXNH2.PNG,bar_difficulty_ave,0.0024285714285714292
C test3,Rec 185,P18,FLXNH2.PNG,Visual_stability,66.26004366446209
C test3,Rec 185,P18,LHH1.PNG,all_recommended_time,1056.0
C test3,Rec 185,P18,LHH1.PNG,Rhythmic_stability,0.003787878787878788
C test3,Rec 185,P18,LHH1.PNG,bar_difficulty_ave,0.004900000000000001
C test3,Rec 185,P18,LHH1.PNG,Visual_stability,73.43218817180659
C test3,Rec 185,P18,LHH2.PNG,all_recommended_time,720.0
C test3,Rec 185,P18,LHH2.PNG,Rhythmic_stability,0.2111111111111111
C test3,Rec 185,P18,LHH2.PNG,bar_difficulty_ave,0.0038499999999999997
C test3,Rec 185,P18,LHH2.PNG,Visual_stability,88.63416007291272
C test3,Rec 185,P18,DTEZXTBB1.PNG,all_recommended_time,640.0
C test3,Rec 185,P18,DTEZXTBB1.PNG,Rhythmic_stability,0.16875
C test3,Rec 185,P18,DTEZXTBB1.PNG,bar_difficulty_ave,0.0060750000000000005
C test3,Rec 185,P18,DTEZXTBB1.PNG,Visual_stability,55.99756218491558
C test3,Rec 185,P18,DTEZXTBB2.PNG,all_recommended_time,544.0
C test3,Rec 185,P18,DTEZXTBB2.PNG,Rhythmic_stability,0.0661764705882353
C test3,Rec 185,P18,DTEZXTBB2.PNG,bar_difficulty_ave,0.005975
C test3,Rec 185,P18,DTEZXTBB2.PNG,Visual_stability,61.50776161297152
C test3,Rec 185,P18,DTEZXTBB3.PNG,bar_difficulty_ave,0.006414285714285714
C test3,Rec 185,P18,DTEZXTBB3.PNG,Visual_stability,nan
C test3,Rec 185,P18,all,media_difficulty,0.004697331240188383
C test3,Rec 185,P18,FLXNH1.PNG,Spectral_analysis_ability3,5.305555555555555
C test3,Rec 185,P18,FLXNH2.PNG,Spectral_analysis_ability3,6.309523809523809
C test3,Rec 185,P18,LHH1.PNG,Spectral_analysis_ability3,38.733333333333334
C test3,Rec 185,P18,LHH2.PNG,Spectral_analysis_ability3,4.4
C test3,Rec 185,P18,DTEZXTBB1.PNG,Spectral_analysis_ability3,4.909090909090909
C test3,Rec 185,P18,DTEZXTBB2.PNG,Spectral_analysis_ability3,2.9444444444444446
