StudioTestName,singleMediaName,IndexCategory,IndexData
C test5,DTEZXTBB1.PNG,Music_score_reading_completeness,0.5
C test5,DTEZXTBB2.PNG,Music_score_reading_completeness,0.5
C test5,DTEZXTBB3.PNG,Music_score_reading_completeness,0.5
C test5,FLXNH1.PNG,Music_score_reading_completeness,0.5769230769230769
C test5,FLXNH2.PNG,Music_score_reading_completeness,0.5714285714285714
C test5,LHH1.PNG,Music_score_reading_completeness,0.6666666666666666
C test5,LHH2.PNG,Music_score_reading_completeness,0.5833333333333334
C test5,DTEZXTBB1.PNG,Bass_part_reading_completeness,0.75
C test5,DTEZXTBB2.PNG,Bass_part_reading_completeness,0.875
C test5,DTEZXTBB3.PNG,Bass_part_reading_completeness,0.8571428571428571
C test5,FLXNH1.PNG,Bass_part_reading_completeness,0.6923076923076923
C test5,FLXNH2.PNG,Bass_part_reading_completeness,0.9285714285714286
C test5,LHH1.PNG,Bass_part_reading_completeness,0.8333333333333334
C test5,LHH2.PNG,Bass_part_reading_completeness,0.6666666666666666
C test5,DTEZXTBB1.PNG,Left_and_right_hand_integration_ability,2.25
C test5,DTEZXTBB2.PNG,Left_and_right_hand_integration_ability,0.25
C test5,DTEZXTBB3.PNG,Left_and_right_hand_integration_ability,0.42857142857142855
C test5,FLXNH1.PNG,Left_and_right_hand_integration_ability,0.9230769230769231
C test5,FLXNH2.PNG,Left_and_right_hand_integration_ability,0.35714285714285715
C test5,LHH1.PNG,Left_and_right_hand_integration_ability,3.0
C test5,LHH2.PNG,Left_and_right_hand_integration_ability,1.3333333333333333
C test5,DTEZXTBB1.PNG,all_recommended_time,5216.0
C test5,DTEZXTBB1.PNG,Rhythmic_stability,0.36809815950920244
C test5,DTEZXTBB1.PNG,bar_difficulty_ave,0.0060750000000000005
C test5,DTEZXTBB1.PNG,Visual_stability,11.927198395565187
C test5,DTEZXTBB2.PNG,all_recommended_time,1568.0
C test5,DTEZXTBB2.PNG,Rhythmic_stability,0.9311224489795918
C test5,DTEZXTBB2.PNG,bar_difficulty_ave,0.005975
C test5,DTEZXTBB2.PNG,Visual_stability,15.870084771225661
C test5,DTEZXTBB3.PNG,all_recommended_time,1736.0
C test5,DTEZXTBB3.PNG,Rhythmic_stability,0.12211981566820276
C test5,DTEZXTBB3.PNG,bar_difficulty_ave,0.006414285714285714
C test5,DTEZXTBB3.PNG,Visual_stability,58.196756824003984
C test5,FLXNH1.PNG,all_recommended_time,3952.0
C test5,FLXNH1.PNG,Rhythmic_stability,0.25101214574898784
C test5,FLXNH1.PNG,bar_difficulty_ave,0.003238461538461539
C test5,FLXNH1.PNG,Visual_stability,60.64131005363286
C test5,FLXNH2.PNG,all_recommended_time,2912.0
C test5,FLXNH2.PNG,Rhythmic_stability,1.353021978021978
C test5,FLXNH2.PNG,bar_difficulty_ave,0.0024285714285714292
C test5,FLXNH2.PNG,Visual_stability,45.22637154223821
C test5,LHH1.PNG,all_recommended_time,3168.0
C test5,LHH1.PNG,Rhythmic_stability,0.012626262626262626
C test5,LHH1.PNG,bar_difficulty_ave,0.004900000000000001
C test5,LHH1.PNG,Visual_stability,54.61559343160446
C test5,LHH2.PNG,all_recommended_time,3768.0
C test5,LHH2.PNG,Rhythmic_stability,0.362791932059448
C test5,LHH2.PNG,bar_difficulty_ave,0.0038499999999999997
C test5,LHH2.PNG,Visual_stability,45.87471590352612
C test5,all,media_difficulty,0.004697331240188384
C test5,DTEZXTBB1.PNG,Spectral_analysis_ability3,6.275229357798165
C test5,DTEZXTBB2.PNG,Spectral_analysis_ability3,15.326530612244898
C test5,DTEZXTBB3.PNG,Spectral_analysis_ability3,12.025
C test5,FLXNH1.PNG,Spectral_analysis_ability3,5.032258064516129
C test5,FLXNH2.PNG,Spectral_analysis_ability3,41.55
C test5,LHH1.PNG,Spectral_analysis_ability3,10.018181818181818
C test5,LHH2.PNG,Spectral_analysis_ability3,6.303846153846154
