StudioTestName,RecordName,ParticipantName,singleMediaName,IndexCategory,IndexData
C test5,Rec 115,P11,DTEZXTBB1.PNG,Music_score_reading_completeness,0.9375
C test5,Rec 115,P11,DTEZXTBB2.PNG,Music_score_reading_completeness,1.0
C test5,Rec 115,P11,DTEZXTBB3.PNG,Music_score_reading_completeness,0.9285714285714286
C test5,Rec 115,P11,FLXNH1.PNG,Music_score_reading_completeness,0.8461538461538461
C test5,Rec 115,P11,FLXNH2.PNG,Music_score_reading_completeness,0.8571428571428571
C test5,Rec 115,P11,LHH1.PNG,Music_score_reading_completeness,1.0
C test5,Rec 115,P11,LHH2.PNG,Music_score_reading_completeness,0.75
C test5,Rec 115,P11,DTEZXTBB1.PNG,Bass_part_reading_completeness,1.0
C test5,Rec 115,P11,DTEZXTBB2.PNG,Bass_part_reading_completeness,1.0
C test5,Rec 115,P11,DTEZXTBB3.PNG,Bass_part_reading_completeness,0.8571428571428571
C test5,Rec 115,P11,FLXNH1.PNG,Bass_part_reading_completeness,1.0
C test5,Rec 115,P11,FLXNH2.PNG,Bass_part_reading_completeness,0.7857142857142857
C test5,Rec 115,P11,LHH1.PNG,Bass_part_reading_completeness,1.0
C test5,Rec 115,P11,LHH2.PNG,Bass_part_reading_completeness,0.6666666666666666
C test5,Rec 115,P11,DTEZXTBB1.PNG,Left_and_right_hand_integration_ability,7.75
C test5,Rec 115,P11,DTEZXTBB2.PNG,Left_and_right_hand_integration_ability,10.125
C test5,Rec 115,P11,DTEZXTBB3.PNG,Left_and_right_hand_integration_ability,4.571428571428571
C test5,Rec 115,P11,FLXNH1.PNG,Left_and_right_hand_integration_ability,7.153846153846154
C test5,Rec 115,P11,FLXNH2.PNG,Left_and_right_hand_integration_ability,4.785714285714286
C test5,Rec 115,P11,LHH1.PNG,Left_and_right_hand_integration_ability,13.916666666666666
C test5,Rec 115,P11,LHH2.PNG,Left_and_right_hand_integration_ability,2.6666666666666665
C test5,Rec 115,P11,DTEZXTBB1.PNG,all_recommended_time,2752.0
C test5,Rec 115,P11,DTEZXTBB1.PNG,Rhythmic_stability,0.10901162790697674
C test5,Rec 115,P11,DTEZXTBB1.PNG,bar_difficulty_ave,0.0060750000000000005
C test5,Rec 115,P11,DTEZXTBB1.PNG,Visual_stability,30.0551132626564
C test5,Rec 115,P11,DTEZXTBB2.PNG,all_recommended_time,2208.0
C test5,Rec 115,P11,DTEZXTBB2.PNG,Rhythmic_stability,0.021739130434782608
C test5,Rec 115,P11,DTEZXTBB2.PNG,bar_difficulty_ave,0.005975
C test5,Rec 115,P11,DTEZXTBB2.PNG,Visual_stability,46.94401990309792
C test5,Rec 115,P11,DTEZXTBB3.PNG,all_recommended_time,1792.0
C test5,Rec 115,P11,DTEZXTBB3.PNG,Rhythmic_stability,0.5334821428571429
C test5,Rec 115,P11,DTEZXTBB3.PNG,bar_difficulty_ave,0.006414285714285714
C test5,Rec 115,P11,DTEZXTBB3.PNG,Visual_stability,60.04954695668394
C test5,Rec 115,P11,FLXNH1.PNG,all_recommended_time,4888.0
C test5,Rec 115,P11,FLXNH1.PNG,Rhythmic_stability,0.21685761047463176
C test5,Rec 115,P11,FLXNH1.PNG,bar_difficulty_ave,0.003238461538461539
C test5,Rec 115,P11,FLXNH1.PNG,Visual_stability,51.43963648337818
C test5,Rec 115,P11,FLXNH2.PNG,all_recommended_time,2744.0
C test5,Rec 115,P11,FLXNH2.PNG,Rhythmic_stability,0.11224489795918367
C test5,Rec 115,P11,FLXNH2.PNG,bar_difficulty_ave,0.0024285714285714292
C test5,Rec 115,P11,FLXNH2.PNG,Visual_stability,51.11037936198145
C test5,Rec 115,P11,LHH1.PNG,all_recommended_time,528.0
C test5,Rec 115,P11,LHH1.PNG,Rhythmic_stability,2.378787878787879
C test5,Rec 115,P11,LHH1.PNG,bar_difficulty_ave,0.004900000000000001
C test5,Rec 115,P11,LHH1.PNG,Visual_stability,65.39905548560807
C test5,Rec 115,P11,LHH2.PNG,all_recommended_time,792.0
C test5,Rec 115,P11,LHH2.PNG,Rhythmic_stability,0.050505050505050504
C test5,Rec 115,P11,LHH2.PNG,bar_difficulty_ave,0.0038499999999999997
C test5,Rec 115,P11,LHH2.PNG,Visual_stability,70.89653620567043
C test5,Rec 115,P11,all,media_difficulty,0.004697331240188384
C test5,Rec 115,P11,DTEZXTBB1.PNG,Spectral_analysis_ability3,2.2698412698412698
C test5,Rec 115,P11,DTEZXTBB2.PNG,Spectral_analysis_ability3,1.802325581395349
C test5,Rec 115,P11,DTEZXTBB3.PNG,Spectral_analysis_ability3,4.234375
C test5,Rec 115,P11,FLXNH1.PNG,Spectral_analysis_ability3,3.090909090909091
C test5,Rec 115,P11,FLXNH2.PNG,Spectral_analysis_ability3,5.173913043478261
C test5,Rec 115,P11,LHH1.PNG,Spectral_analysis_ability3,34.575
C test5,Rec 115,P11,LHH2.PNG,Spectral_analysis_ability3,7.44
