StudioTestName,singleMediaName,IndexCategory,IndexData
French_test1,EQYY1-1.png,Music_score_reading_completeness,1.0
French_test1,EQYY1-2.png,Music_score_reading_completeness,1.0
French_test1,EQYY1-3.png,Music_score_reading_completeness,1.0
French_test1,MLD1-1.png,Music_score_reading_completeness,0.9444444444444444
French_test1,MLD1-2.png,Music_score_reading_completeness,0.75
French_test1,MLD1-3.png,Music_score_reading_completeness,0.7083333333333334
French_test1,YZWQ1-1.png,Music_score_reading_completeness,0.6538461538461539
French_test1,YZWQ1-2.png,Music_score_reading_completeness,0.8076923076923077
French_test1,YZWQ1-3.png,Music_score_reading_completeness,0.5833333333333334
French_test1,EQYY1-1.png,Bass_part_reading_completeness,1.0
French_test1,EQYY1-2.png,Bass_part_reading_completeness,1.0
French_test1,EQYY1-3.png,Bass_part_reading_completeness,1.0
French_test1,MLD1-1.png,Bass_part_reading_completeness,0.8888888888888888
French_test1,MLD1-2.png,Bass_part_reading_completeness,0.5
French_test1,MLD1-3.png,Bass_part_reading_completeness,0.5833333333333334
French_test1,YZWQ1-1.png,Bass_part_reading_completeness,0.3076923076923077
French_test1,YZWQ1-2.png,Bass_part_reading_completeness,0.6153846153846154
French_test1,YZWQ1-3.png,Bass_part_reading_completeness,0.3333333333333333
French_test1,EQYY1-1.png,Left_and_right_hand_integration_ability,4.4
French_test1,EQYY1-2.png,Left_and_right_hand_integration_ability,3.6
French_test1,EQYY1-3.png,Left_and_right_hand_integration_ability,9.166666666666666
French_test1,MLD1-1.png,Left_and_right_hand_integration_ability,2.3333333333333335
French_test1,MLD1-2.png,Left_and_right_hand_integration_ability,0.7
French_test1,MLD1-3.png,Left_and_right_hand_integration_ability,1.9166666666666667
French_test1,YZWQ1-1.png,Left_and_right_hand_integration_ability,0.6153846153846154
French_test1,YZWQ1-2.png,Left_and_right_hand_integration_ability,1.8461538461538463
French_test1,YZWQ1-3.png,Left_and_right_hand_integration_ability,1.6666666666666667
French_test1,EQYY1-1.png,all_recommended_time,580.0
French_test1,EQYY1-1.png,Rhythmic_stability,0.06206896551724138
French_test1,EQYY1-1.png,bar_difficulty_ave,0.01038
French_test1,EQYY1-1.png,Visual_stability,25.926879523163716
French_test1,EQYY1-2.png,all_recommended_time,200.0
French_test1,EQYY1-2.png,Rhythmic_stability,0.12
French_test1,EQYY1-2.png,bar_difficulty_ave,0.01316
French_test1,EQYY1-2.png,Visual_stability,84.73623211752982
French_test1,EQYY1-3.png,all_recommended_time,384.0
French_test1,EQYY1-3.png,Rhythmic_stability,0.09375
French_test1,EQYY1-3.png,bar_difficulty_ave,0.008483333333333332
French_test1,EQYY1-3.png,Visual_stability,11.700543198013829
French_test1,MLD1-1.png,all_recommended_time,252.0
French_test1,MLD1-1.png,Rhythmic_stability,1.5396825396825398
French_test1,MLD1-1.png,bar_difficulty_ave,0.003344444444444444
French_test1,MLD1-1.png,Visual_stability,54.93001517851922
French_test1,MLD1-2.png,all_recommended_time,880.0
French_test1,MLD1-2.png,Rhythmic_stability,1.45
French_test1,MLD1-2.png,bar_difficulty_ave,0.0032800000000000004
French_test1,MLD1-2.png,Visual_stability,33.86288964412814
French_test1,MLD1-3.png,all_recommended_time,1632.0
French_test1,MLD1-3.png,Rhythmic_stability,0.10049019607843138
French_test1,MLD1-3.png,bar_difficulty_ave,0.0021333333333333334
French_test1,MLD1-3.png,Visual_stability,45.13432618039607
French_test1,YZWQ1-1.png,all_recommended_time,5096.0
French_test1,YZWQ1-1.png,Rhythmic_stability,0.1389324960753532
French_test1,YZWQ1-1.png,bar_difficulty_ave,0.0024615384615384616
French_test1,YZWQ1-1.png,Visual_stability,42.93430521471428
French_test1,YZWQ1-2.png,all_recommended_time,520.0
French_test1,YZWQ1-2.png,Rhythmic_stability,2.8615384615384616
French_test1,YZWQ1-2.png,bar_difficulty_ave,0.0027076923076923072
French_test1,YZWQ1-2.png,Visual_stability,45.98912190442359
French_test1,YZWQ1-3.png,all_recommended_time,360.0
French_test1,YZWQ1-3.png,Rhythmic_stability,1.5777777777777777
French_test1,YZWQ1-3.png,bar_difficulty_ave,0.0045
French_test1,YZWQ1-3.png,Visual_stability,52.760682726039875
French_test1,all,media_difficulty,0.005605593542260208
French_test1,EQYY1-1.png,Spectral_analysis_ability3,7.2105263157894735
French_test1,EQYY1-2.png,Spectral_analysis_ability3,16.764705882352942
French_test1,EQYY1-3.png,Spectral_analysis_ability3,18.8
French_test1,MLD1-1.png,Spectral_analysis_ability3,53.166666666666664
French_test1,MLD1-2.png,Spectral_analysis_ability3,38.75
French_test1,MLD1-3.png,Spectral_analysis_ability3,13.886363636363637
French_test1,YZWQ1-1.png,Spectral_analysis_ability3,22.0
French_test1,YZWQ1-2.png,Spectral_analysis_ability3,76.9090909090909
French_test1,YZWQ1-3.png,Spectral_analysis_ability3,6.527272727272727
