StudioTestName,RecordName,ParticipantName,singleMediaName,IndexCategory,IndexData
C test5,Rec 152,P15,DTEZXTBB1.PNG,Music_score_reading_completeness,0.625
C test5,Rec 152,P15,DTEZXTBB2.PNG,Music_score_reading_completeness,0.75
C test5,Rec 152,P15,DTEZXTBB3.PNG,Music_score_reading_completeness,0.5
C test5,Rec 152,P15,FLXNH1.PNG,Music_score_reading_completeness,0.6153846153846154
C test5,Rec 152,P15,FLXNH2.PNG,Music_score_reading_completeness,0.5
C test5,Rec 152,P15,LHH1.PNG,Music_score_reading_completeness,0.75
C test5,Rec 152,P15,LHH2.PNG,Music_score_reading_completeness,0.4166666666666667
C test5,Rec 152,P15,DTEZXTBB1.PNG,Bass_part_reading_completeness,1.0
C test5,Rec 152,P15,DTEZXTBB2.PNG,Bass_part_reading_completeness,1.0
C test5,Rec 152,P15,DTEZXTBB3.PNG,Bass_part_reading_completeness,0.7142857142857143
C test5,Rec 152,P15,FLXNH1.PNG,Bass_part_reading_completeness,1.0
C test5,Rec 152,P15,FLXNH2.PNG,Bass_part_reading_completeness,0.8571428571428571
C test5,Rec 152,P15,LHH1.PNG,Bass_part_reading_completeness,0.9166666666666666
C test5,Rec 152,P15,LHH2.PNG,Bass_part_reading_completeness,0.3333333333333333
C test5,Rec 152,P15,DTEZXTBB1.PNG,Left_and_right_hand_integration_ability,10.0
C test5,Rec 152,P15,DTEZXTBB2.PNG,Left_and_right_hand_integration_ability,0.875
C test5,Rec 152,P15,DTEZXTBB3.PNG,Left_and_right_hand_integration_ability,0.42857142857142855
C test5,Rec 152,P15,FLXNH1.PNG,Left_and_right_hand_integration_ability,3.769230769230769
C test5,Rec 152,P15,FLXNH2.PNG,Left_and_right_hand_integration_ability,0.21428571428571427
C test5,Rec 152,P15,LHH1.PNG,Left_and_right_hand_integration_ability,4.666666666666667
C test5,Rec 152,P15,LHH2.PNG,Left_and_right_hand_integration_ability,1.3333333333333333
C test5,Rec 152,P15,DTEZXTBB1.PNG,all_recommended_time,9376.0
C test5,Rec 152,P15,DTEZXTBB1.PNG,Rhythmic_stability,0.17107508532423207
C test5,Rec 152,P15,DTEZXTBB1.PNG,bar_difficulty_ave,0.0060750000000000005
C test5,Rec 152,P15,DTEZXTBB1.PNG,Visual_stability,27.794369204325918
C test5,Rec 152,P15,DTEZXTBB2.PNG,all_recommended_time,3808.0
C test5,Rec 152,P15,DTEZXTBB2.PNG,Rhythmic_stability,0.014705882352941176
C test5,Rec 152,P15,DTEZXTBB2.PNG,bar_difficulty_ave,0.005975
C test5,Rec 152,P15,DTEZXTBB2.PNG,Visual_stability,67.60507132240289
C test5,Rec 152,P15,DTEZXTBB3.PNG,all_recommended_time,2100.0
C test5,Rec 152,P15,DTEZXTBB3.PNG,Rhythmic_stability,0.4533333333333333
C test5,Rec 152,P15,DTEZXTBB3.PNG,bar_difficulty_ave,0.006414285714285714
C test5,Rec 152,P15,DTEZXTBB3.PNG,Visual_stability,54.82572497795432
C test5,Rec 152,P15,FLXNH1.PNG,all_recommended_time,9828.0
C test5,Rec 152,P15,FLXNH1.PNG,Rhythmic_stability,0.037444037444037445
C test5,Rec 152,P15,FLXNH1.PNG,bar_difficulty_ave,0.003238461538461539
C test5,Rec 152,P15,FLXNH1.PNG,Visual_stability,32.98800780127407
C test5,Rec 152,P15,FLXNH2.PNG,all_recommended_time,9184.0
C test5,Rec 152,P15,FLXNH2.PNG,Rhythmic_stability,0.03266550522648084
C test5,Rec 152,P15,FLXNH2.PNG,bar_difficulty_ave,0.0024285714285714292
C test5,Rec 152,P15,FLXNH2.PNG,Visual_stability,81.486119074228
C test5,Rec 152,P15,LHH1.PNG,all_recommended_time,7200.0
C test5,Rec 152,P15,LHH1.PNG,Rhythmic_stability,0.025555555555555557
C test5,Rec 152,P15,LHH1.PNG,bar_difficulty_ave,0.004900000000000001
C test5,Rec 152,P15,LHH1.PNG,Visual_stability,53.38266099054315
C test5,Rec 152,P15,LHH2.PNG,all_recommended_time,7800.0
C test5,Rec 152,P15,LHH2.PNG,Rhythmic_stability,0.05435897435897436
C test5,Rec 152,P15,LHH2.PNG,bar_difficulty_ave,0.0038499999999999997
C test5,Rec 152,P15,LHH2.PNG,Visual_stability,53.82044458224963
C test5,Rec 152,P15,all,media_difficulty,0.004697331240188384
C test5,Rec 152,P15,DTEZXTBB1.PNG,Spectral_analysis_ability3,7.669322709163347
C test5,Rec 152,P15,DTEZXTBB2.PNG,Spectral_analysis_ability3,8.974358974358974
C test5,Rec 152,P15,DTEZXTBB3.PNG,Spectral_analysis_ability3,10.015151515151516
C test5,Rec 152,P15,FLXNH1.PNG,Spectral_analysis_ability3,15.281879194630873
C test5,Rec 152,P15,FLXNH2.PNG,Spectral_analysis_ability3,14.895424836601308
C test5,Rec 152,P15,LHH1.PNG,Spectral_analysis_ability3,10.1340206185567
C test5,Rec 152,P15,LHH2.PNG,Spectral_analysis_ability3,2.227692307692308
