StudioTestName,singleMediaName,IndexCategory,IndexData
French_test3,YZWQ1-1.png,Music_score_reading_completeness,0.8846153846153846
French_test3,YZWQ1-2.png,Music_score_reading_completeness,1.0
French_test3,YZWQ1-3.png,Music_score_reading_completeness,0.75
French_test3,EQYY1-1.png,Music_score_reading_completeness,1.0
French_test3,EQYY1-2.png,Music_score_reading_completeness,1.0
French_test3,EQYY1-3.png,Music_score_reading_completeness,1.0
French_test3,MLD1-1.png,Music_score_reading_completeness,0.9444444444444444
French_test3,MLD1-2.png,Music_score_reading_completeness,0.9
French_test3,MLD1-3.png,Music_score_reading_completeness,0.5416666666666666
French_test3,YZWQ1-1.png,Bass_part_reading_completeness,1.0
French_test3,YZWQ1-2.png,Bass_part_reading_completeness,1.0
French_test3,YZWQ1-3.png,Bass_part_reading_completeness,1.0
French_test3,EQYY1-1.png,Bass_part_reading_completeness,1.0
French_test3,EQYY1-2.png,Bass_part_reading_completeness,1.0
French_test3,EQYY1-3.png,Bass_part_reading_completeness,1.0
French_test3,MLD1-1.png,Bass_part_reading_completeness,1.0
French_test3,MLD1-2.png,Bass_part_reading_completeness,1.0
French_test3,MLD1-3.png,Bass_part_reading_completeness,0.6666666666666666
French_test3,YZWQ1-1.png,Left_and_right_hand_integration_ability,4.923076923076923
French_test3,YZWQ1-2.png,Left_and_right_hand_integration_ability,7.0
French_test3,YZWQ1-3.png,Left_and_right_hand_integration_ability,4.833333333333333
French_test3,EQYY1-1.png,Left_and_right_hand_integration_ability,15.6
French_test3,EQYY1-2.png,Left_and_right_hand_integration_ability,27.8
French_test3,EQYY1-3.png,Left_and_right_hand_integration_ability,17.666666666666668
French_test3,MLD1-1.png,Left_and_right_hand_integration_ability,13.11111111111111
French_test3,MLD1-2.png,Left_and_right_hand_integration_ability,7.5
French_test3,MLD1-3.png,Left_and_right_hand_integration_ability,2.3333333333333335
French_test3,YZWQ1-1.png,all_recommended_time,728.0
French_test3,YZWQ1-1.png,Rhythmic_stability,1.7252747252747254
French_test3,YZWQ1-1.png,bar_difficulty_ave,0.0024615384615384616
French_test3,YZWQ1-1.png,Visual_stability,49.19533576399384
French_test3,YZWQ1-2.png,all_recommended_time,1352.0
French_test3,YZWQ1-2.png,Rhythmic_stability,0.48520710059171596
French_test3,YZWQ1-2.png,bar_difficulty_ave,0.0027076923076923072
French_test3,YZWQ1-2.png,Visual_stability,35.74485043875234
French_test3,YZWQ1-3.png,all_recommended_time,1728.0
French_test3,YZWQ1-3.png,Rhythmic_stability,0.7523148148148148
French_test3,YZWQ1-3.png,bar_difficulty_ave,0.0045
French_test3,YZWQ1-3.png,Visual_stability,50.637583711272725
French_test3,EQYY1-1.png,all_recommended_time,160.0
French_test3,EQYY1-1.png,Rhythmic_stability,1.85
French_test3,EQYY1-1.png,bar_difficulty_ave,0.01038
French_test3,EQYY1-1.png,Visual_stability,96.5963185913646
French_test3,EQYY1-2.png,all_recommended_time,560.0
French_test3,EQYY1-2.png,Rhythmic_stability,0.5714285714285714
French_test3,EQYY1-2.png,bar_difficulty_ave,0.01316
French_test3,EQYY1-2.png,Visual_stability,84.91871689406929
French_test3,EQYY1-3.png,all_recommended_time,336.0
French_test3,EQYY1-3.png,Rhythmic_stability,0.2261904761904762
French_test3,EQYY1-3.png,bar_difficulty_ave,0.008483333333333332
French_test3,EQYY1-3.png,Visual_stability,32.132367192113776
French_test3,MLD1-1.png,all_recommended_time,288.0
French_test3,MLD1-1.png,Rhythmic_stability,0.7638888888888888
French_test3,MLD1-1.png,bar_difficulty_ave,0.003344444444444444
French_test3,MLD1-1.png,Visual_stability,37.656362276541735
French_test3,MLD1-2.png,all_recommended_time,2840.0
French_test3,MLD1-2.png,Rhythmic_stability,0.08028169014084507
French_test3,MLD1-2.png,bar_difficulty_ave,0.0032800000000000004
French_test3,MLD1-2.png,Visual_stability,32.918354462614715
French_test3,MLD1-3.png,all_recommended_time,2736.0
French_test3,MLD1-3.png,Rhythmic_stability,0.36257309941520466
French_test3,MLD1-3.png,bar_difficulty_ave,0.0021333333333333334
French_test3,MLD1-3.png,Visual_stability,80.53524425709698
French_test3,all,media_difficulty,0.005605593542260208
French_test3,YZWQ1-1.png,Spectral_analysis_ability3,3.82
French_test3,YZWQ1-2.png,Spectral_analysis_ability3,12.956521739130435
French_test3,YZWQ1-3.png,Spectral_analysis_ability3,8.19047619047619
French_test3,EQYY1-1.png,Spectral_analysis_ability3,15.909090909090908
French_test3,EQYY1-2.png,Spectral_analysis_ability3,3.3793103448275863
French_test3,EQYY1-3.png,Spectral_analysis_ability3,14.5
French_test3,MLD1-1.png,Spectral_analysis_ability3,6.8
French_test3,MLD1-2.png,Spectral_analysis_ability3,8.48
French_test3,MLD1-3.png,Spectral_analysis_ability3,3.272727272727273
