StudioTestName,RecordName,ParticipantName,singleMediaName,IndexCategory,IndexData
C test5,Rec 142,P14,DTEZXTBB1.PNG,Music_score_reading_completeness,0.5625
C test5,Rec 142,P14,DTEZXTBB2.PNG,Music_score_reading_completeness,0.625
C test5,Rec 142,P14,DTEZXTBB3.PNG,Music_score_reading_completeness,0.6428571428571429
C test5,Rec 142,P14,FLXNH1.PNG,Music_score_reading_completeness,0.5384615384615384
C test5,Rec 142,P14,FLXNH2.PNG,Music_score_reading_completeness,0.5357142857142857
C test5,Rec 142,P14,LHH1.PNG,Music_score_reading_completeness,0.625
C test5,Rec 142,P14,LHH2.PNG,Music_score_reading_completeness,0.8333333333333334
C test5,Rec 142,P14,DTEZXTBB1.PNG,Bass_part_reading_completeness,1.0
C test5,Rec 142,P14,DTEZXTBB2.PNG,Bass_part_reading_completeness,0.875
C test5,Rec 142,P14,DTEZXTBB3.PNG,Bass_part_reading_completeness,1.0
C test5,Rec 142,P14,FLXNH1.PNG,Bass_part_reading_completeness,0.9230769230769231
C test5,Rec 142,P14,FLXNH2.PNG,Bass_part_reading_completeness,0.7857142857142857
C test5,Rec 142,P14,LHH1.PNG,Bass_part_reading_completeness,0.9166666666666666
C test5,Rec 142,P14,LHH2.PNG,Bass_part_reading_completeness,0.6666666666666666
C test5,Rec 142,P14,DTEZXTBB1.PNG,Left_and_right_hand_integration_ability,0.25
C test5,Rec 142,P14,DTEZXTBB2.PNG,Left_and_right_hand_integration_ability,0.5
C test5,Rec 142,P14,DTEZXTBB3.PNG,Left_and_right_hand_integration_ability,0.5714285714285714
C test5,Rec 142,P14,FLXNH1.PNG,Left_and_right_hand_integration_ability,0.23076923076923078
C test5,Rec 142,P14,FLXNH2.PNG,Left_and_right_hand_integration_ability,0.5
C test5,Rec 142,P14,LHH1.PNG,Left_and_right_hand_integration_ability,6.666666666666667
C test5,Rec 142,P14,LHH2.PNG,Left_and_right_hand_integration_ability,5.833333333333333
C test5,Rec 142,P14,DTEZXTBB1.PNG,all_recommended_time,2272.0
C test5,Rec 142,P14,DTEZXTBB1.PNG,Rhythmic_stability,0.30633802816901406
C test5,Rec 142,P14,DTEZXTBB1.PNG,bar_difficulty_ave,0.0060750000000000005
C test5,Rec 142,P14,DTEZXTBB1.PNG,Visual_stability,53.30165755477003
C test5,Rec 142,P14,DTEZXTBB2.PNG,all_recommended_time,2048.0
C test5,Rec 142,P14,DTEZXTBB2.PNG,Rhythmic_stability,0.9375
C test5,Rec 142,P14,DTEZXTBB2.PNG,bar_difficulty_ave,0.005975
C test5,Rec 142,P14,DTEZXTBB2.PNG,Visual_stability,73.61692388040439
C test5,Rec 142,P14,DTEZXTBB3.PNG,all_recommended_time,3612.0
C test5,Rec 142,P14,DTEZXTBB3.PNG,Rhythmic_stability,0.1638981173864895
C test5,Rec 142,P14,DTEZXTBB3.PNG,bar_difficulty_ave,0.006414285714285714
C test5,Rec 142,P14,DTEZXTBB3.PNG,Visual_stability,35.920457140121265
C test5,Rec 142,P14,FLXNH1.PNG,all_recommended_time,3276.0
C test5,Rec 142,P14,FLXNH1.PNG,Rhythmic_stability,0.006105006105006105
C test5,Rec 142,P14,FLXNH1.PNG,bar_difficulty_ave,0.003238461538461539
C test5,Rec 142,P14,FLXNH1.PNG,Visual_stability,46.928051149003714
C test5,Rec 142,P14,FLXNH2.PNG,all_recommended_time,5544.0
C test5,Rec 142,P14,FLXNH2.PNG,Rhythmic_stability,0.011544011544011544
C test5,Rec 142,P14,FLXNH2.PNG,bar_difficulty_ave,0.0024285714285714292
C test5,Rec 142,P14,FLXNH2.PNG,Visual_stability,48.14081104724414
C test5,Rec 142,P14,LHH1.PNG,all_recommended_time,3120.0
C test5,Rec 142,P14,LHH1.PNG,Rhythmic_stability,0.046153846153846156
C test5,Rec 142,P14,LHH1.PNG,bar_difficulty_ave,0.004900000000000001
C test5,Rec 142,P14,LHH1.PNG,Visual_stability,37.29741381635904
C test5,Rec 142,P14,LHH2.PNG,all_recommended_time,1080.0
C test5,Rec 142,P14,LHH2.PNG,Rhythmic_stability,0.1814814814814815
C test5,Rec 142,P14,LHH2.PNG,bar_difficulty_ave,0.0038499999999999997
C test5,Rec 142,P14,LHH2.PNG,Visual_stability,61.79428387922069
C test5,Rec 142,P14,all,media_difficulty,0.004697331240188384
C test5,Rec 142,P14,DTEZXTBB1.PNG,Spectral_analysis_ability3,13.089285714285714
C test5,Rec 142,P14,DTEZXTBB2.PNG,Spectral_analysis_ability3,13.734375
C test5,Rec 142,P14,DTEZXTBB3.PNG,Spectral_analysis_ability3,6.5212765957446805
C test5,Rec 142,P14,FLXNH1.PNG,Spectral_analysis_ability3,11.142857142857142
C test5,Rec 142,P14,FLXNH2.PNG,Spectral_analysis_ability3,14.0
C test5,Rec 142,P14,LHH1.PNG,Spectral_analysis_ability3,13.23404255319149
C test5,Rec 142,P14,LHH2.PNG,Spectral_analysis_ability3,1.75
