StudioTestName,RecordName,ParticipantName,singleMediaName,IndexCategory,IndexData
C test5,Rec 133,P13,DTEZXTBB1.PNG,Music_score_reading_completeness,0.9375
C test5,Rec 133,P13,DTEZXTBB2.PNG,Music_score_reading_completeness,1.0
C test5,Rec 133,P13,DTEZXTBB3.PNG,Music_score_reading_completeness,0.7142857142857143
C test5,Rec 133,P13,FLXNH1.PNG,Music_score_reading_completeness,0.6153846153846154
C test5,Rec 133,P13,FLXNH2.PNG,Music_score_reading_completeness,0.6785714285714286
C test5,Rec 133,P13,LHH1.PNG,Music_score_reading_completeness,0.9583333333333334
C test5,Rec 133,P13,LHH2.PNG,Music_score_reading_completeness,0.6666666666666666
C test5,Rec 133,P13,DTEZXTBB1.PNG,Bass_part_reading_completeness,1.0
C test5,Rec 133,P13,DTEZXTBB2.PNG,Bass_part_reading_completeness,1.0
C test5,Rec 133,P13,DTEZXTBB3.PNG,Bass_part_reading_completeness,0.8571428571428571
C test5,Rec 133,P13,FLXNH1.PNG,Bass_part_reading_completeness,0.9230769230769231
C test5,Rec 133,P13,FLXNH2.PNG,Bass_part_reading_completeness,0.7857142857142857
C test5,Rec 133,P13,LHH1.PNG,Bass_part_reading_completeness,1.0
C test5,Rec 133,P13,LHH2.PNG,Bass_part_reading_completeness,0.3333333333333333
C test5,Rec 133,P13,DTEZXTBB1.PNG,Left_and_right_hand_integration_ability,3.875
C test5,Rec 133,P13,DTEZXTBB2.PNG,Left_and_right_hand_integration_ability,5.25
C test5,Rec 133,P13,DTEZXTBB3.PNG,Left_and_right_hand_integration_ability,2.7142857142857144
C test5,Rec 133,P13,FLXNH1.PNG,Left_and_right_hand_integration_ability,3.769230769230769
C test5,Rec 133,P13,FLXNH2.PNG,Left_and_right_hand_integration_ability,1.7857142857142858
C test5,Rec 133,P13,LHH1.PNG,Left_and_right_hand_integration_ability,2.75
C test5,Rec 133,P13,LHH2.PNG,Left_and_right_hand_integration_ability,1.5
C test5,Rec 133,P13,DTEZXTBB1.PNG,all_recommended_time,1632.0
C test5,Rec 133,P13,DTEZXTBB1.PNG,Rhythmic_stability,0.4583333333333333
C test5,Rec 133,P13,DTEZXTBB1.PNG,bar_difficulty_ave,0.0060750000000000005
C test5,Rec 133,P13,DTEZXTBB1.PNG,Visual_stability,43.82405497526467
C test5,Rec 133,P13,DTEZXTBB2.PNG,all_recommended_time,1600.0
C test5,Rec 133,P13,DTEZXTBB2.PNG,Rhythmic_stability,0.2825
C test5,Rec 133,P13,DTEZXTBB2.PNG,bar_difficulty_ave,0.005975
C test5,Rec 133,P13,DTEZXTBB2.PNG,Visual_stability,31.68528117441365
C test5,Rec 133,P13,DTEZXTBB3.PNG,all_recommended_time,1820.0
C test5,Rec 133,P13,DTEZXTBB3.PNG,Rhythmic_stability,0.13406593406593406
C test5,Rec 133,P13,DTEZXTBB3.PNG,bar_difficulty_ave,0.006414285714285714
C test5,Rec 133,P13,DTEZXTBB3.PNG,Visual_stability,70.32501878870096
C test5,Rec 133,P13,FLXNH1.PNG,all_recommended_time,5772.0
C test5,Rec 133,P13,FLXNH1.PNG,Rhythmic_stability,0.18572418572418573
C test5,Rec 133,P13,FLXNH1.PNG,bar_difficulty_ave,0.003238461538461539
C test5,Rec 133,P13,FLXNH1.PNG,Visual_stability,48.283863686601045
C test5,Rec 133,P13,FLXNH2.PNG,all_recommended_time,3752.0
C test5,Rec 133,P13,FLXNH2.PNG,Rhythmic_stability,0.011727078891257996
C test5,Rec 133,P13,FLXNH2.PNG,bar_difficulty_ave,0.0024285714285714292
C test5,Rec 133,P13,FLXNH2.PNG,Visual_stability,48.69647745134046
C test5,Rec 133,P13,LHH1.PNG,all_recommended_time,1728.0
C test5,Rec 133,P13,LHH1.PNG,Rhythmic_stability,2.0625
C test5,Rec 133,P13,LHH1.PNG,bar_difficulty_ave,0.004900000000000001
C test5,Rec 133,P13,LHH1.PNG,Visual_stability,42.72131817663279
C test5,Rec 133,P13,LHH2.PNG,all_recommended_time,5784.0
C test5,Rec 133,P13,LHH2.PNG,Rhythmic_stability,0.27385892116182575
C test5,Rec 133,P13,LHH2.PNG,bar_difficulty_ave,0.0038499999999999997
C test5,Rec 133,P13,LHH2.PNG,Visual_stability,48.337076179236476
C test5,Rec 133,P13,all,media_difficulty,0.004697331240188384
C test5,Rec 133,P13,DTEZXTBB1.PNG,Spectral_analysis_ability3,7.857142857142857
C test5,Rec 133,P13,DTEZXTBB2.PNG,Spectral_analysis_ability3,3.9270833333333335
C test5,Rec 133,P13,DTEZXTBB3.PNG,Spectral_analysis_ability3,2.438775510204082
C test5,Rec 133,P13,FLXNH1.PNG,Spectral_analysis_ability3,12.927927927927929
C test5,Rec 133,P13,FLXNH2.PNG,Spectral_analysis_ability3,1.0
C test5,Rec 133,P13,LHH1.PNG,Spectral_analysis_ability3,10.472222222222221
C test5,Rec 133,P13,LHH2.PNG,Spectral_analysis_ability3,4.821576763485477
