StudioTestName,singleMediaName,IndexCategory,IndexData
French_test5,MLD1-1.png,Music_score_reading_completeness,0.9444444444444444
French_test5,MLD1-2.png,Music_score_reading_completeness,1.0
French_test5,MLD1-3.png,Music_score_reading_completeness,0.5416666666666666
French_test5,EQYY1-1.png,Music_score_reading_completeness,1.0
French_test5,EQYY1-2.png,Music_score_reading_completeness,1.0
French_test5,EQYY1-3.png,Music_score_reading_completeness,1.0
French_test5,YZWQ1-1.png,Music_score_reading_completeness,1.0
French_test5,YZWQ1-2.png,Music_score_reading_completeness,1.0
French_test5,YZWQ1-3.png,Music_score_reading_completeness,1.0
French_test5,MLD1-1.png,Bass_part_reading_completeness,1.0
French_test5,MLD1-2.png,Bass_part_reading_completeness,1.0
French_test5,MLD1-3.png,Bass_part_reading_completeness,0.5
French_test5,EQYY1-1.png,Bass_part_reading_completeness,1.0
French_test5,EQYY1-2.png,Bass_part_reading_completeness,1.0
French_test5,EQYY1-3.png,Bass_part_reading_completeness,1.0
French_test5,YZWQ1-1.png,Bass_part_reading_completeness,1.0
French_test5,YZWQ1-2.png,Bass_part_reading_completeness,1.0
French_test5,YZWQ1-3.png,Bass_part_reading_completeness,1.0
French_test5,MLD1-1.png,Left_and_right_hand_integration_ability,9.222222222222221
French_test5,MLD1-2.png,Left_and_right_hand_integration_ability,4.3
French_test5,MLD1-3.png,Left_and_right_hand_integration_ability,2.3333333333333335
French_test5,EQYY1-1.png,Left_and_right_hand_integration_ability,32.8
French_test5,EQYY1-2.png,Left_and_right_hand_integration_ability,27.4
French_test5,EQYY1-3.png,Left_and_right_hand_integration_ability,18.833333333333332
French_test5,YZWQ1-1.png,Left_and_right_hand_integration_ability,7.076923076923077
French_test5,YZWQ1-2.png,Left_and_right_hand_integration_ability,8.384615384615385
French_test5,YZWQ1-3.png,Left_and_right_hand_integration_ability,7.166666666666667
French_test5,MLD1-1.png,all_recommended_time,2232.0
French_test5,MLD1-1.png,Rhythmic_stability,0.3835125448028674
French_test5,MLD1-1.png,bar_difficulty_ave,0.003344444444444444
French_test5,MLD1-1.png,Visual_stability,28.450102963293762
French_test5,MLD1-2.png,all_recommended_time,3360.0
French_test5,MLD1-2.png,Rhythmic_stability,0.22976190476190475
French_test5,MLD1-2.png,bar_difficulty_ave,0.0032800000000000004
French_test5,MLD1-2.png,Visual_stability,35.63920869685951
French_test5,MLD1-3.png,all_recommended_time,3120.0
French_test5,MLD1-3.png,Rhythmic_stability,0.3576923076923077
French_test5,MLD1-3.png,bar_difficulty_ave,0.0021333333333333334
French_test5,MLD1-3.png,Visual_stability,95.35877193575028
French_test5,EQYY1-1.png,all_recommended_time,1700.0
French_test5,EQYY1-1.png,Rhythmic_stability,0.13411764705882354
French_test5,EQYY1-1.png,bar_difficulty_ave,0.01038
French_test5,EQYY1-1.png,Visual_stability,4.1267096795556295
French_test5,EQYY1-2.png,all_recommended_time,940.0
French_test5,EQYY1-2.png,Rhythmic_stability,4.296808510638298
French_test5,EQYY1-2.png,bar_difficulty_ave,0.01316
French_test5,EQYY1-2.png,Visual_stability,32.67966155948164
French_test5,EQYY1-3.png,all_recommended_time,1632.0
French_test5,EQYY1-3.png,Rhythmic_stability,0.38235294117647056
French_test5,EQYY1-3.png,bar_difficulty_ave,0.008483333333333332
French_test5,EQYY1-3.png,Visual_stability,12.881964190748352
French_test5,YZWQ1-1.png,all_recommended_time,6032.0
French_test5,YZWQ1-1.png,Rhythmic_stability,1.0550397877984086
French_test5,YZWQ1-1.png,bar_difficulty_ave,0.0024615384615384616
French_test5,YZWQ1-1.png,Visual_stability,45.73295215650727
French_test5,YZWQ1-2.png,all_recommended_time,3484.0
French_test5,YZWQ1-2.png,Rhythmic_stability,0.36280137772675086
French_test5,YZWQ1-2.png,bar_difficulty_ave,0.0027076923076923072
French_test5,YZWQ1-2.png,Visual_stability,41.55546715467397
French_test5,YZWQ1-3.png,all_recommended_time,1632.0
French_test5,YZWQ1-3.png,Rhythmic_stability,0.17892156862745098
French_test5,YZWQ1-3.png,bar_difficulty_ave,0.0045
French_test5,YZWQ1-3.png,Visual_stability,50.429223362080066
French_test5,all,media_difficulty,0.005605593542260209
French_test5,MLD1-1.png,Spectral_analysis_ability3,17.786290322580644
French_test5,MLD1-2.png,Spectral_analysis_ability3,9.909090909090908
French_test5,MLD1-3.png,Spectral_analysis_ability3,12.507042253521126
French_test5,EQYY1-1.png,Spectral_analysis_ability3,4.762711864406779
French_test5,EQYY1-2.png,Spectral_analysis_ability3,10.101063829787234
French_test5,EQYY1-3.png,Spectral_analysis_ability3,1.5588235294117647
French_test5,YZWQ1-1.png,Spectral_analysis_ability3,17.721649484536083
French_test5,YZWQ1-2.png,Spectral_analysis_ability3,1.7261904761904763
French_test5,YZWQ1-3.png,Spectral_analysis_ability3,3.9133858267716537
