StudioTestName,RecordName,ParticipantName,singleMediaName,IndexCategory,IndexData
C test5,Rec 124,P12,DTEZXTBB1.PNG,Music_score_reading_completeness,0.6875
C test5,Rec 124,P12,DTEZXTBB2.PNG,Music_score_reading_completeness,0.6875
C test5,Rec 124,P12,DTEZXTBB3.PNG,Music_score_reading_completeness,0.5714285714285714
C test5,Rec 124,P12,FLXNH1.PNG,Music_score_reading_completeness,0.6153846153846154
C test5,Rec 124,P12,FLXNH2.PNG,Music_score_reading_completeness,0.6428571428571429
C test5,Rec 124,P12,LHH1.PNG,Music_score_reading_completeness,0.5
C test5,Rec 124,P12,LHH2.PNG,Music_score_reading_completeness,0.5
C test5,Rec 124,P12,DTEZXTBB1.PNG,Bass_part_reading_completeness,1.0
C test5,Rec 124,P12,DTEZXTBB2.PNG,Bass_part_reading_completeness,1.0
C test5,Rec 124,P12,DTEZXTBB3.PNG,Bass_part_reading_completeness,0.7142857142857143
C test5,Rec 124,P12,FLXNH1.PNG,Bass_part_reading_completeness,1.0
C test5,Rec 124,P12,FLXNH2.PNG,Bass_part_reading_completeness,0.9285714285714286
C test5,Rec 124,P12,LHH1.PNG,Bass_part_reading_completeness,0.8333333333333334
C test5,Rec 124,P12,LHH2.PNG,Bass_part_reading_completeness,0.5
C test5,Rec 124,P12,DTEZXTBB1.PNG,Left_and_right_hand_integration_ability,7.125
C test5,Rec 124,P12,DTEZXTBB2.PNG,Left_and_right_hand_integration_ability,6.625
C test5,Rec 124,P12,DTEZXTBB3.PNG,Left_and_right_hand_integration_ability,6.571428571428571
C test5,Rec 124,P12,FLXNH1.PNG,Left_and_right_hand_integration_ability,2.6923076923076925
C test5,Rec 124,P12,FLXNH2.PNG,Left_and_right_hand_integration_ability,0.42857142857142855
C test5,Rec 124,P12,LHH1.PNG,Left_and_right_hand_integration_ability,2.9166666666666665
C test5,Rec 124,P12,LHH2.PNG,Left_and_right_hand_integration_ability,1.1666666666666667
C test5,Rec 124,P12,DTEZXTBB1.PNG,all_recommended_time,3360.0
C test5,Rec 124,P12,DTEZXTBB1.PNG,Rhythmic_stability,0.30952380952380953
C test5,Rec 124,P12,DTEZXTBB1.PNG,bar_difficulty_ave,0.0060750000000000005
C test5,Rec 124,P12,DTEZXTBB1.PNG,Visual_stability,28.312797877123273
C test5,Rec 124,P12,DTEZXTBB2.PNG,all_recommended_time,1504.0
C test5,Rec 124,P12,DTEZXTBB2.PNG,Rhythmic_stability,0.6728723404255319
C test5,Rec 124,P12,DTEZXTBB2.PNG,bar_difficulty_ave,0.005975
C test5,Rec 124,P12,DTEZXTBB2.PNG,Visual_stability,69.74766987496356
C test5,Rec 124,P12,DTEZXTBB3.PNG,all_recommended_time,1540.0
C test5,Rec 124,P12,DTEZXTBB3.PNG,Rhythmic_stability,0.07012987012987013
C test5,Rec 124,P12,DTEZXTBB3.PNG,bar_difficulty_ave,0.006414285714285714
C test5,Rec 124,P12,DTEZXTBB3.PNG,Visual_stability,71.27693166572631
C test5,Rec 124,P12,FLXNH1.PNG,all_recommended_time,9100.0
C test5,Rec 124,P12,FLXNH1.PNG,Rhythmic_stability,0.10329670329670329
C test5,Rec 124,P12,FLXNH1.PNG,bar_difficulty_ave,0.003238461538461539
C test5,Rec 124,P12,FLXNH1.PNG,Visual_stability,25.30418369931262
C test5,Rec 124,P12,FLXNH2.PNG,all_recommended_time,6440.0
C test5,Rec 124,P12,FLXNH2.PNG,Rhythmic_stability,0.03850931677018633
C test5,Rec 124,P12,FLXNH2.PNG,bar_difficulty_ave,0.0024285714285714292
C test5,Rec 124,P12,FLXNH2.PNG,Visual_stability,64.23080466834952
C test5,Rec 124,P12,LHH1.PNG,all_recommended_time,8928.0
C test5,Rec 124,P12,LHH1.PNG,Rhythmic_stability,0.1953405017921147
C test5,Rec 124,P12,LHH1.PNG,bar_difficulty_ave,0.004900000000000001
C test5,Rec 124,P12,LHH1.PNG,Visual_stability,51.134543220430686
C test5,Rec 124,P12,LHH2.PNG,all_recommended_time,720.0
C test5,Rec 124,P12,LHH2.PNG,Rhythmic_stability,3.4444444444444446
C test5,Rec 124,P12,LHH2.PNG,bar_difficulty_ave,0.0038499999999999997
C test5,Rec 124,P12,LHH2.PNG,Visual_stability,39.39743808892568
C test5,Rec 124,P12,all,media_difficulty,0.004697331240188384
C test5,Rec 124,P12,DTEZXTBB1.PNG,Spectral_analysis_ability3,9.21359223300971
C test5,Rec 124,P12,DTEZXTBB2.PNG,Spectral_analysis_ability3,13.0
C test5,Rec 124,P12,DTEZXTBB3.PNG,Spectral_analysis_ability3,22.857142857142858
C test5,Rec 124,P12,FLXNH1.PNG,Spectral_analysis_ability3,13.126760563380282
C test5,Rec 124,P12,FLXNH2.PNG,Spectral_analysis_ability3,17.425
C test5,Rec 124,P12,LHH1.PNG,Spectral_analysis_ability3,15.605263157894736
C test5,Rec 124,P12,LHH2.PNG,Spectral_analysis_ability3,1.3157894736842106
