StudioTestName,singleMediaName,IndexCategory,IndexData
French_test5,MLD1-1.png,Music_score_reading_completeness,0.6666666666666666
French_test5,MLD1-2.png,Music_score_reading_completeness,0.55
French_test5,MLD1-3.png,Music_score_reading_completeness,0.25
French_test5,EQYY1-1.png,Music_score_reading_completeness,0.8
French_test5,EQYY1-2.png,Music_score_reading_completeness,0.7
French_test5,EQYY1-3.png,Music_score_reading_completeness,0.75
French_test5,YZWQ1-1.png,Music_score_reading_completeness,0.5769230769230769
French_test5,YZWQ1-2.png,Music_score_reading_completeness,0.6923076923076923
French_test5,YZWQ1-3.png,Music_score_reading_completeness,0.6666666666666666
French_test5,MLD1-1.png,Bass_part_reading_completeness,1.0
French_test5,MLD1-2.png,Bass_part_reading_completeness,0.8
French_test5,MLD1-3.png,Bass_part_reading_completeness,0.5
French_test5,EQYY1-1.png,Bass_part_reading_completeness,1.0
French_test5,EQYY1-2.png,Bass_part_reading_completeness,1.0
French_test5,EQYY1-3.png,Bass_part_reading_completeness,1.0
French_test5,YZWQ1-1.png,Bass_part_reading_completeness,0.8461538461538461
French_test5,YZWQ1-2.png,Bass_part_reading_completeness,1.0
French_test5,YZWQ1-3.png,Bass_part_reading_completeness,1.0
French_test5,MLD1-1.png,Left_and_right_hand_integration_ability,0.6666666666666666
French_test5,MLD1-2.png,Left_and_right_hand_integration_ability,0.4
French_test5,MLD1-3.png,Left_and_right_hand_integration_ability,0.08333333333333333
French_test5,EQYY1-1.png,Left_and_right_hand_integration_ability,1.2
French_test5,EQYY1-2.png,Left_and_right_hand_integration_ability,3.4
French_test5,EQYY1-3.png,Left_and_right_hand_integration_ability,16.0
French_test5,YZWQ1-1.png,Left_and_right_hand_integration_ability,5.846153846153846
French_test5,YZWQ1-2.png,Left_and_right_hand_integration_ability,0.7692307692307693
French_test5,YZWQ1-3.png,Left_and_right_hand_integration_ability,0.6666666666666666
French_test5,MLD1-1.png,all_recommended_time,4824
French_test5,MLD1-1.png,Rhythmic_stability,0.23217247097844113
French_test5,MLD1-1.png,bar_difficulty_ave,0.003344444444444444
French_test5,MLD1-1.png,Visual_stability,31.305958348758384
French_test5,MLD1-2.png,all_recommended_time,6640
French_test5,MLD1-2.png,Rhythmic_stability,0.3337349397590361
French_test5,MLD1-2.png,bar_difficulty_ave,0.0032800000000000004
French_test5,MLD1-2.png,Visual_stability,62.56366801056457
French_test5,MLD1-3.png,all_recommended_time,3072
French_test5,MLD1-3.png,Rhythmic_stability,0.16536458333333334
French_test5,MLD1-3.png,bar_difficulty_ave,0.0021333333333333334
French_test5,MLD1-3.png,Visual_stability,82.02616789784578
French_test5,EQYY1-1.png,all_recommended_time,1400
French_test5,EQYY1-1.png,Rhythmic_stability,0.14
French_test5,EQYY1-1.png,bar_difficulty_ave,0.01038
French_test5,EQYY1-1.png,Visual_stability,71.85574059312793
French_test5,EQYY1-2.png,all_recommended_time,3200
French_test5,EQYY1-2.png,Rhythmic_stability,0.08875
French_test5,EQYY1-2.png,bar_difficulty_ave,0.01316
French_test5,EQYY1-2.png,Visual_stability,45.62977655535493
French_test5,EQYY1-3.png,all_recommended_time,1392
French_test5,EQYY1-3.png,Rhythmic_stability,0.5574712643678161
French_test5,EQYY1-3.png,bar_difficulty_ave,0.008483333333333332
French_test5,EQYY1-3.png,Visual_stability,71.78077938324749
French_test5,YZWQ1-1.png,all_recommended_time,4212
French_test5,YZWQ1-1.png,Rhythmic_stability,0.8537511870845205
French_test5,YZWQ1-1.png,bar_difficulty_ave,0.0024615384615384616
French_test5,YZWQ1-1.png,Visual_stability,31.70340476475288
French_test5,YZWQ1-2.png,all_recommended_time,3172
French_test5,YZWQ1-2.png,Rhythmic_stability,0.7377049180327869
French_test5,YZWQ1-2.png,bar_difficulty_ave,0.0027076923076923072
French_test5,YZWQ1-2.png,Visual_stability,39.141591580858
French_test5,YZWQ1-3.png,all_recommended_time,2736
French_test5,YZWQ1-3.png,Rhythmic_stability,0.005847953216374269
French_test5,YZWQ1-3.png,bar_difficulty_ave,0.0045
French_test5,YZWQ1-3.png,Visual_stability,73.70814506470686
French_test5,all,media_difficulty,0.005605593542260209
French_test5,MLD1-1.png,Spectral_analysis_ability3,12.041666666666666
French_test5,MLD1-2.png,Spectral_analysis_ability3,13.434782608695652
French_test5,MLD1-3.png,Spectral_analysis_ability3,10.015625
French_test5,EQYY1-1.png,Spectral_analysis_ability3,4.6716417910447765
French_test5,EQYY1-2.png,Spectral_analysis_ability3,15.911111111111111
French_test5,EQYY1-3.png,Spectral_analysis_ability3,17.428571428571427
French_test5,YZWQ1-1.png,Spectral_analysis_ability3,62.4
French_test5,YZWQ1-2.png,Spectral_analysis_ability3,39.67741935483871
French_test5,YZWQ1-3.png,Spectral_analysis_ability3,25.76923076923077
