StudioTestName,RecordName,ParticipantName,singleMediaName,IndexCategory,IndexData
C test4,Rec 212,P21,FLXNH1.PNG,Music_score_reading_completeness,0.6538461538461539
C test4,Rec 212,P21,FLXNH2.PNG,Music_score_reading_completeness,0.6071428571428571
C test4,Rec 212,P21,DTEZXTBB1.PNG,Music_score_reading_completeness,0.6875
C test4,Rec 212,P21,DTEZXTBB2.PNG,Music_score_reading_completeness,0.625
C test4,Rec 212,P21,DTEZXTBB3.PNG,Music_score_reading_completeness,0.6428571428571429
C test4,Rec 212,P21,LHH1.PNG,Music_score_reading_completeness,0.7083333333333334
C test4,Rec 212,P21,LHH2.PNG,Music_score_reading_completeness,0.5
C test4,Rec 212,P21,FLXNH1.PNG,Bass_part_reading_completeness,1.0
C test4,Rec 212,P21,FLXNH2.PNG,Bass_part_reading_completeness,0.8571428571428571
C test4,Rec 212,P21,DTEZXTBB1.PNG,Bass_part_reading_completeness,1.0
C test4,Rec 212,P21,DTEZXTBB2.PNG,Bass_part_reading_completeness,1.0
C test4,Rec 212,P21,DTEZXTBB3.PNG,Bass_part_reading_completeness,1.0
C test4,Rec 212,P21,LHH1.PNG,Bass_part_reading_completeness,1.0
C test4,Rec 212,P21,LHH2.PNG,Bass_part_reading_completeness,0.5
C test4,Rec 212,P21,FLXNH1.PNG,Left_and_right_hand_integration_ability,5.846153846153846
C test4,Rec 212,P21,FLXNH2.PNG,Left_and_right_hand_integration_ability,6.214285714285714
C test4,Rec 212,P21,DTEZXTBB1.PNG,Left_and_right_hand_integration_ability,8.625
C test4,Rec 212,P21,DTEZXTBB2.PNG,Left_and_right_hand_integration_ability,0.625
C test4,Rec 212,P21,DTEZXTBB3.PNG,Left_and_right_hand_integration_ability,0.5714285714285714
C test4,Rec 212,P21,LHH1.PNG,Left_and_right_hand_integration_ability,8.583333333333334
C test4,Rec 212,P21,LHH2.PNG,Left_and_right_hand_integration_ability,2.1666666666666665
C test4,Rec 212,P21,FLXNH1.PNG,all_recommended_time,5824.0
C test4,Rec 212,P21,FLXNH1.PNG,Rhythmic_stability,0.3125
C test4,Rec 212,P21,FLXNH1.PNG,bar_difficulty_ave,0.003238461538461539
C test4,Rec 212,P21,FLXNH1.PNG,Visual_stability,31.10490128736082
C test4,Rec 212,P21,FLXNH2.PNG,all_recommended_time,3416.0
C test4,Rec 212,P21,FLXNH2.PNG,Rhythmic_stability,0.5737704918032787
C test4,Rec 212,P21,FLXNH2.PNG,bar_difficulty_ave,0.0024285714285714292
C test4,Rec 212,P21,FLXNH2.PNG,Visual_stability,48.07857445123491
C test4,Rec 212,P21,DTEZXTBB1.PNG,all_recommended_time,6080.0
C test4,Rec 212,P21,DTEZXTBB1.PNG,Rhythmic_stability,0.21578947368421053
C test4,Rec 212,P21,DTEZXTBB1.PNG,bar_difficulty_ave,0.0060750000000000005
C test4,Rec 212,P21,DTEZXTBB1.PNG,Visual_stability,17.46897655067065
C test4,Rec 212,P21,DTEZXTBB2.PNG,all_recommended_time,4032.0
C test4,Rec 212,P21,DTEZXTBB2.PNG,Rhythmic_stability,0.10813492063492064
C test4,Rec 212,P21,DTEZXTBB2.PNG,bar_difficulty_ave,0.005975
C test4,Rec 212,P21,DTEZXTBB2.PNG,Visual_stability,16.143126612258314
C test4,Rec 212,P21,DTEZXTBB3.PNG,all_recommended_time,3388.0
C test4,Rec 212,P21,DTEZXTBB3.PNG,Rhythmic_stability,0.09327036599763873
C test4,Rec 212,P21,DTEZXTBB3.PNG,bar_difficulty_ave,0.006414285714285714
C test4,Rec 212,P21,DTEZXTBB3.PNG,Visual_stability,84.13988632878741
C test4,Rec 212,P21,LHH1.PNG,all_recommended_time,5760.0
C test4,Rec 212,P21,LHH1.PNG,Rhythmic_stability,0.021527777777777778
C test4,Rec 212,P21,LHH1.PNG,bar_difficulty_ave,0.004900000000000001
C test4,Rec 212,P21,LHH1.PNG,Visual_stability,46.380855290281396
C test4,Rec 212,P21,LHH2.PNG,all_recommended_time,5160.0
C test4,Rec 212,P21,LHH2.PNG,Rhythmic_stability,0.29224806201550385
C test4,Rec 212,P21,LHH2.PNG,bar_difficulty_ave,0.0038499999999999997
C test4,Rec 212,P21,LHH2.PNG,Visual_stability,59.613325858164025
C test4,Rec 212,P21,all,media_difficulty,0.004697331240188383
C test4,Rec 212,P21,FLXNH1.PNG,Spectral_analysis_ability3,29.05
C test4,Rec 212,P21,FLXNH2.PNG,Spectral_analysis_ability3,26.906976744186046
C test4,Rec 212,P21,DTEZXTBB1.PNG,Spectral_analysis_ability3,20.160714285714285
C test4,Rec 212,P21,DTEZXTBB2.PNG,Spectral_analysis_ability3,7.893203883495145
C test4,Rec 212,P21,DTEZXTBB3.PNG,Spectral_analysis_ability3,7.122448979591836
C test4,Rec 212,P21,LHH1.PNG,Spectral_analysis_ability3,8.464912280701755
C test4,Rec 212,P21,LHH2.PNG,Spectral_analysis_ability3,1.2
