StudioTestName,singleMediaName,IndexCategory,IndexData
French_test5,MLD1-1.png,Music_score_reading_completeness,0.8888888888888888
French_test5,MLD1-2.png,Music_score_reading_completeness,0.7
French_test5,MLD1-3.png,Music_score_reading_completeness,0.4583333333333333
French_test5,EQYY1-1.png,Music_score_reading_completeness,1.0
French_test5,EQYY1-2.png,Music_score_reading_completeness,1.0
French_test5,EQYY1-3.png,Music_score_reading_completeness,1.0
French_test5,YZWQ1-1.png,Music_score_reading_completeness,0.7692307692307693
French_test5,YZWQ1-2.png,Music_score_reading_completeness,0.8076923076923077
French_test5,YZWQ1-3.png,Music_score_reading_completeness,1.0
French_test5,MLD1-1.png,Bass_part_reading_completeness,0.7777777777777778
French_test5,MLD1-2.png,Bass_part_reading_completeness,0.4
French_test5,MLD1-3.png,Bass_part_reading_completeness,0.3333333333333333
French_test5,EQYY1-1.png,Bass_part_reading_completeness,1.0
French_test5,EQYY1-2.png,Bass_part_reading_completeness,1.0
French_test5,EQYY1-3.png,Bass_part_reading_completeness,1.0
French_test5,YZWQ1-1.png,Bass_part_reading_completeness,0.5384615384615384
French_test5,YZWQ1-2.png,Bass_part_reading_completeness,0.6153846153846154
French_test5,YZWQ1-3.png,Bass_part_reading_completeness,1.0
French_test5,MLD1-1.png,Left_and_right_hand_integration_ability,2.888888888888889
French_test5,MLD1-2.png,Left_and_right_hand_integration_ability,0.8
French_test5,MLD1-3.png,Left_and_right_hand_integration_ability,0.75
French_test5,EQYY1-1.png,Left_and_right_hand_integration_ability,4.2
French_test5,EQYY1-2.png,Left_and_right_hand_integration_ability,8.0
French_test5,EQYY1-3.png,Left_and_right_hand_integration_ability,2.5
French_test5,YZWQ1-1.png,Left_and_right_hand_integration_ability,1.5384615384615385
French_test5,YZWQ1-2.png,Left_and_right_hand_integration_ability,1.0769230769230769
French_test5,YZWQ1-3.png,Left_and_right_hand_integration_ability,2.3333333333333335
French_test5,MLD1-1.png,all_recommended_time,2088.0
French_test5,MLD1-1.png,Rhythmic_stability,1.8386015325670497
French_test5,MLD1-1.png,bar_difficulty_ave,0.003344444444444444
French_test5,MLD1-1.png,Visual_stability,33.46085221655919
French_test5,MLD1-2.png,all_recommended_time,10600.0
French_test5,MLD1-2.png,Rhythmic_stability,0.36566037735849055
French_test5,MLD1-2.png,bar_difficulty_ave,0.0032800000000000004
French_test5,MLD1-2.png,Visual_stability,70.19085329896822
French_test5,MLD1-3.png,all_recommended_time,2880.0
French_test5,MLD1-3.png,Rhythmic_stability,0.5611111111111111
French_test5,MLD1-3.png,bar_difficulty_ave,0.0021333333333333334
French_test5,MLD1-3.png,Visual_stability,74.0563819105474
French_test5,EQYY1-1.png,all_recommended_time,700.0
French_test5,EQYY1-1.png,Rhythmic_stability,0.07428571428571429
French_test5,EQYY1-1.png,bar_difficulty_ave,0.01038
French_test5,EQYY1-1.png,Visual_stability,50.36390457851398
French_test5,EQYY1-2.png,all_recommended_time,1420.0
French_test5,EQYY1-2.png,Rhythmic_stability,0.08169014084507042
French_test5,EQYY1-2.png,bar_difficulty_ave,0.01316
French_test5,EQYY1-2.png,Visual_stability,27.008712858037125
French_test5,EQYY1-3.png,all_recommended_time,1392.0
French_test5,EQYY1-3.png,Rhythmic_stability,1.5833333333333333
French_test5,EQYY1-3.png,bar_difficulty_ave,0.008483333333333332
French_test5,EQYY1-3.png,Visual_stability,27.085775447008952
French_test5,YZWQ1-1.png,all_recommended_time,4108.0
French_test5,YZWQ1-1.png,Rhythmic_stability,0.8675754625121713
French_test5,YZWQ1-1.png,bar_difficulty_ave,0.0024615384615384616
French_test5,YZWQ1-1.png,Visual_stability,45.502163162105205
French_test5,YZWQ1-2.png,all_recommended_time,2184.0
French_test5,YZWQ1-2.png,Rhythmic_stability,0.6355311355311355
French_test5,YZWQ1-2.png,bar_difficulty_ave,0.0027076923076923072
French_test5,YZWQ1-2.png,Visual_stability,29.84865196624241
French_test5,YZWQ1-3.png,all_recommended_time,864.0
French_test5,YZWQ1-3.png,Rhythmic_stability,0.8379629629629629
French_test5,YZWQ1-3.png,bar_difficulty_ave,0.0045
French_test5,YZWQ1-3.png,Visual_stability,18.670297057216896
French_test5,all,media_difficulty,0.005605593542260209
French_test5,MLD1-1.png,Spectral_analysis_ability3,27.875
French_test5,MLD1-2.png,Spectral_analysis_ability3,17.354716981132075
French_test5,MLD1-3.png,Spectral_analysis_ability3,35.28125
French_test5,EQYY1-1.png,Spectral_analysis_ability3,12.460674157303371
French_test5,EQYY1-2.png,Spectral_analysis_ability3,5.758823529411765
French_test5,EQYY1-3.png,Spectral_analysis_ability3,2.460526315789474
French_test5,YZWQ1-1.png,Spectral_analysis_ability3,7.1257861635220126
French_test5,YZWQ1-2.png,Spectral_analysis_ability3,27.13888888888889
French_test5,YZWQ1-3.png,Spectral_analysis_ability3,1.011764705882353
