StudioTestName,singleMediaName,IndexCategory,IndexData
French_test5,MLD1-1.png,Music_score_reading_completeness,0.8333333333333334
French_test5,MLD1-2.png,Music_score_reading_completeness,0.75
French_test5,MLD1-3.png,Music_score_reading_completeness,0.8333333333333334
French_test5,EQYY1-1.png,Music_score_reading_completeness,1.0
French_test5,EQYY1-2.png,Music_score_reading_completeness,0.9
French_test5,EQYY1-3.png,Music_score_reading_completeness,0.8333333333333334
French_test5,YZWQ1-1.png,Music_score_reading_completeness,0.8846153846153846
French_test5,YZWQ1-2.png,Music_score_reading_completeness,0.8846153846153846
French_test5,YZWQ1-3.png,Music_score_reading_completeness,0.9166666666666666
French_test5,MLD1-1.png,Bass_part_reading_completeness,0.6666666666666666
French_test5,MLD1-2.png,Bass_part_reading_completeness,0.6
French_test5,MLD1-3.png,Bass_part_reading_completeness,0.8333333333333334
French_test5,EQYY1-1.png,Bass_part_reading_completeness,1.0
French_test5,EQYY1-2.png,Bass_part_reading_completeness,0.8
French_test5,EQYY1-3.png,Bass_part_reading_completeness,0.8333333333333334
French_test5,YZWQ1-1.png,Bass_part_reading_completeness,0.7692307692307693
French_test5,YZWQ1-2.png,Bass_part_reading_completeness,0.9230769230769231
French_test5,YZWQ1-3.png,Bass_part_reading_completeness,0.8333333333333334
French_test5,MLD1-1.png,Left_and_right_hand_integration_ability,3.0
French_test5,MLD1-2.png,Left_and_right_hand_integration_ability,2.0
French_test5,MLD1-3.png,Left_and_right_hand_integration_ability,2.3333333333333335
French_test5,EQYY1-1.png,Left_and_right_hand_integration_ability,4.0
French_test5,EQYY1-2.png,Left_and_right_hand_integration_ability,5.6
French_test5,EQYY1-3.png,Left_and_right_hand_integration_ability,6.166666666666667
French_test5,YZWQ1-1.png,Left_and_right_hand_integration_ability,3.6923076923076925
French_test5,YZWQ1-2.png,Left_and_right_hand_integration_ability,5.846153846153846
French_test5,YZWQ1-3.png,Left_and_right_hand_integration_ability,6.0
French_test5,MLD1-1.png,all_recommended_time,1512.0
French_test5,MLD1-1.png,Rhythmic_stability,0.03439153439153439
French_test5,MLD1-1.png,bar_difficulty_ave,0.003344444444444444
French_test5,MLD1-1.png,Visual_stability,49.072321352686885
French_test5,MLD1-2.png,all_recommended_time,520.0
French_test5,MLD1-2.png,Rhythmic_stability,2.6846153846153844
French_test5,MLD1-2.png,bar_difficulty_ave,0.0032800000000000004
French_test5,MLD1-2.png,Visual_stability,38.11215371630141
French_test5,MLD1-3.png,all_recommended_time,864.0
French_test5,MLD1-3.png,Rhythmic_stability,0.5416666666666666
French_test5,MLD1-3.png,bar_difficulty_ave,0.0021333333333333334
French_test5,MLD1-3.png,Visual_stability,68.48624561690272
French_test5,EQYY1-1.png,all_recommended_time,220.0
French_test5,EQYY1-1.png,Rhythmic_stability,2.4363636363636365
French_test5,EQYY1-1.png,bar_difficulty_ave,0.01038
French_test5,EQYY1-1.png,Visual_stability,49.23595182815263
French_test5,EQYY1-2.png,all_recommended_time,360.0
French_test5,EQYY1-2.png,Rhythmic_stability,0.4777777777777778
French_test5,EQYY1-2.png,bar_difficulty_ave,0.01316
French_test5,EQYY1-2.png,Visual_stability,63.90345137795942
French_test5,EQYY1-3.png,all_recommended_time,960.0
French_test5,EQYY1-3.png,Rhythmic_stability,0.15416666666666667
French_test5,EQYY1-3.png,bar_difficulty_ave,0.008483333333333332
French_test5,EQYY1-3.png,Visual_stability,79.9584863149747
French_test5,YZWQ1-1.png,all_recommended_time,1092.0
French_test5,YZWQ1-1.png,Rhythmic_stability,0.717948717948718
French_test5,YZWQ1-1.png,bar_difficulty_ave,0.0024615384615384616
French_test5,YZWQ1-1.png,Visual_stability,53.860648065959204
French_test5,YZWQ1-2.png,all_recommended_time,832.0
French_test5,YZWQ1-2.png,Rhythmic_stability,0.8605769230769231
French_test5,YZWQ1-2.png,bar_difficulty_ave,0.0027076923076923072
French_test5,YZWQ1-2.png,Visual_stability,58.246308671959056
French_test5,YZWQ1-3.png,all_recommended_time,432.0
French_test5,YZWQ1-3.png,Rhythmic_stability,0.05555555555555555
French_test5,YZWQ1-3.png,bar_difficulty_ave,0.0045
French_test5,YZWQ1-3.png,Visual_stability,48.11823994286675
French_test5,all,media_difficulty,0.005605593542260209
French_test5,MLD1-1.png,Spectral_analysis_ability3,3.5789473684210527
French_test5,MLD1-2.png,Spectral_analysis_ability3,1.6923076923076923
French_test5,MLD1-3.png,Spectral_analysis_ability3,4.894736842105263
French_test5,EQYY1-1.png,Spectral_analysis_ability3,2.2857142857142856
French_test5,EQYY1-2.png,Spectral_analysis_ability3,0.9523809523809523
French_test5,EQYY1-3.png,Spectral_analysis_ability3,1.6
French_test5,YZWQ1-1.png,Spectral_analysis_ability3,9.875
French_test5,YZWQ1-2.png,Spectral_analysis_ability3,11.3125
French_test5,YZWQ1-3.png,Spectral_analysis_ability3,0.21428571428571427
