StudioTestName,RecordName,ParticipantName,singleMediaName,IndexCategory,IndexData
French_test4,Rec 101,P10,YZWQ1-1.png,Music_score_reading_completeness,0.6538461538461539
French_test4,Rec 101,P10,YZWQ1-2.png,Music_score_reading_completeness,0.5384615384615384
French_test4,Rec 101,P10,YZWQ1-3.png,Music_score_reading_completeness,0.5833333333333334
French_test4,Rec 101,P10,MLD1-1.png,Music_score_reading_completeness,0.5555555555555556
French_test4,Rec 101,P10,MLD1-2.png,Music_score_reading_completeness,0.65
French_test4,Rec 101,P10,MLD1-3.png,Music_score_reading_completeness,0.4166666666666667
French_test4,Rec 101,P10,EQYY1-1.png,Music_score_reading_completeness,0.7
French_test4,Rec 101,P10,EQYY1-2.png,Music_score_reading_completeness,0.9
French_test4,Rec 101,P10,EQYY1-3.png,Music_score_reading_completeness,0.75
French_test4,Rec 101,P10,YZWQ1-1.png,Bass_part_reading_completeness,0.3076923076923077
French_test4,Rec 101,P10,YZWQ1-2.png,Bass_part_reading_completeness,0.07692307692307693
French_test4,Rec 101,P10,YZWQ1-3.png,Bass_part_reading_completeness,0.16666666666666666
French_test4,Rec 101,P10,MLD1-1.png,Bass_part_reading_completeness,0.1111111111111111
French_test4,Rec 101,P10,MLD1-2.png,Bass_part_reading_completeness,0.3
French_test4,Rec 101,P10,MLD1-3.png,Bass_part_reading_completeness,0.25
French_test4,Rec 101,P10,EQYY1-1.png,Bass_part_reading_completeness,0.4
French_test4,Rec 101,P10,EQYY1-2.png,Bass_part_reading_completeness,0.8
French_test4,Rec 101,P10,EQYY1-3.png,Bass_part_reading_completeness,0.5
French_test4,Rec 101,P10,YZWQ1-1.png,Left_and_right_hand_integration_ability,0.9230769230769231
French_test4,Rec 101,P10,YZWQ1-2.png,Left_and_right_hand_integration_ability,0.23076923076923078
French_test4,Rec 101,P10,YZWQ1-3.png,Left_and_right_hand_integration_ability,0.5
French_test4,Rec 101,P10,MLD1-1.png,Left_and_right_hand_integration_ability,0.2222222222222222
French_test4,Rec 101,P10,MLD1-2.png,Left_and_right_hand_integration_ability,0.5
French_test4,Rec 101,P10,MLD1-3.png,Left_and_right_hand_integration_ability,0.3333333333333333
French_test4,Rec 101,P10,EQYY1-1.png,Left_and_right_hand_integration_ability,9.8
French_test4,Rec 101,P10,EQYY1-2.png,Left_and_right_hand_integration_ability,6.2
French_test4,Rec 101,P10,EQYY1-3.png,Left_and_right_hand_integration_ability,2.0
