StudioTestName,RecordName,ParticipantName,singleMediaName,IndexCategory,IndexData
C test5,Rec 143,P14,DTEZXTBB1.PNG,Music_score_reading_completeness,0.875
C test5,Rec 143,P14,DTEZXTBB2.PNG,Music_score_reading_completeness,0.875
C test5,Rec 143,P14,DTEZXTBB3.PNG,Music_score_reading_completeness,0.7857142857142857
C test5,Rec 143,P14,FLXNH1.PNG,Music_score_reading_completeness,0.8076923076923077
C test5,Rec 143,P14,FLXNH2.PNG,Music_score_reading_completeness,0.6785714285714286
C test5,Rec 143,P14,LHH1.PNG,Music_score_reading_completeness,0.9166666666666666
C test5,Rec 143,P14,LHH2.PNG,Music_score_reading_completeness,0.5
C test5,Rec 143,P14,DTEZXTBB1.PNG,Bass_part_reading_completeness,0.75
C test5,Rec 143,P14,DTEZXTBB2.PNG,Bass_part_reading_completeness,0.875
C test5,Rec 143,P14,DTEZXTBB3.PNG,Bass_part_reading_completeness,0.7142857142857143
C test5,Rec 143,P14,FLXNH1.PNG,Bass_part_reading_completeness,0.7692307692307693
C test5,Rec 143,P14,FLXNH2.PNG,Bass_part_reading_completeness,0.5
C test5,Rec 143,P14,LHH1.PNG,Bass_part_reading_completeness,0.8333333333333334
C test5,Rec 143,P14,LHH2.PNG,Bass_part_reading_completeness,0.3333333333333333
C test5,Rec 143,P14,DTEZXTBB1.PNG,Left_and_right_hand_integration_ability,2.5
C test5,Rec 143,P14,DTEZXTBB2.PNG,Left_and_right_hand_integration_ability,3.625
C test5,Rec 143,P14,DTEZXTBB3.PNG,Left_and_right_hand_integration_ability,3.5714285714285716
C test5,Rec 143,P14,FLXNH1.PNG,Left_and_right_hand_integration_ability,1.4615384615384615
C test5,Rec 143,P14,FLXNH2.PNG,Left_and_right_hand_integration_ability,2.4285714285714284
C test5,Rec 143,P14,LHH1.PNG,Left_and_right_hand_integration_ability,2.3333333333333335
C test5,Rec 143,P14,LHH2.PNG,Left_and_right_hand_integration_ability,0.5
C test5,Rec 143,P14,DTEZXTBB1.PNG,all_recommended_time,672.0
C test5,Rec 143,P14,DTEZXTBB1.PNG,Rhythmic_stability,0.6428571428571429
C test5,Rec 143,P14,DTEZXTBB1.PNG,bar_difficulty_ave,0.0060750000000000005
C test5,Rec 143,P14,DTEZXTBB1.PNG,Visual_stability,82.45383264492409
C test5,Rec 143,P14,DTEZXTBB2.PNG,all_recommended_time,1632.0
C test5,Rec 143,P14,DTEZXTBB2.PNG,Rhythmic_stability,0.08088235294117647
C test5,Rec 143,P14,DTEZXTBB2.PNG,bar_difficulty_ave,0.005975
C test5,Rec 143,P14,DTEZXTBB2.PNG,Visual_stability,82.57142108861399
C test5,Rec 143,P14,DTEZXTBB3.PNG,all_recommended_time,952.0
C test5,Rec 143,P14,DTEZXTBB3.PNG,Rhythmic_stability,0.819327731092437
C test5,Rec 143,P14,DTEZXTBB3.PNG,bar_difficulty_ave,0.006414285714285714
C test5,Rec 143,P14,DTEZXTBB3.PNG,Visual_stability,84.40322346724234
C test5,Rec 143,P14,FLXNH1.PNG,all_recommended_time,1352.0
C test5,Rec 143,P14,FLXNH1.PNG,Rhythmic_stability,0.15384615384615385
C test5,Rec 143,P14,FLXNH1.PNG,bar_difficulty_ave,0.003238461538461539
C test5,Rec 143,P14,FLXNH1.PNG,Visual_stability,55.9632162444511
C test5,Rec 143,P14,FLXNH2.PNG,all_recommended_time,4760.0
C test5,Rec 143,P14,FLXNH2.PNG,Rhythmic_stability,0.0680672268907563
C test5,Rec 143,P14,FLXNH2.PNG,bar_difficulty_ave,0.0024285714285714292
C test5,Rec 143,P14,FLXNH2.PNG,Visual_stability,47.397624387751655
C test5,Rec 143,P14,LHH1.PNG,all_recommended_time,1152.0
C test5,Rec 143,P14,LHH1.PNG,Rhythmic_stability,0.24305555555555555
C test5,Rec 143,P14,LHH1.PNG,bar_difficulty_ave,0.004900000000000001
C test5,Rec 143,P14,LHH1.PNG,Visual_stability,54.89071170278139
C test5,Rec 143,P14,LHH2.PNG,all_recommended_time,672.0
C test5,Rec 143,P14,LHH2.PNG,Rhythmic_stability,0.2976190476190476
C test5,Rec 143,P14,LHH2.PNG,bar_difficulty_ave,0.0038499999999999997
C test5,Rec 143,P14,LHH2.PNG,Visual_stability,57.670908994835166
C test5,Rec 143,P14,all,media_difficulty,0.004697331240188384
C test5,Rec 143,P14,DTEZXTBB1.PNG,Spectral_analysis_ability3,3.4545454545454546
C test5,Rec 143,P14,DTEZXTBB2.PNG,Spectral_analysis_ability3,2.0851063829787235
C test5,Rec 143,P14,DTEZXTBB3.PNG,Spectral_analysis_ability3,1.6764705882352942
C test5,Rec 143,P14,FLXNH1.PNG,Spectral_analysis_ability3,17.285714285714285
C test5,Rec 143,P14,FLXNH2.PNG,Spectral_analysis_ability3,4.830508474576271
C test5,Rec 143,P14,LHH1.PNG,Spectral_analysis_ability3,34.41379310344828
C test5,Rec 143,P14,LHH2.PNG,Spectral_analysis_ability3,5.0
