StudioTestName,singleMediaName,IndexCategory,IndexData
C test5,DTEZXTBB1.PNG,Music_score_reading_completeness,0.5625
C test5,DTEZXTBB2.PNG,Music_score_reading_completeness,0.6875
C test5,DTEZXTBB3.PNG,Music_score_reading_completeness,0.5
C test5,FLXNH1.PNG,Music_score_reading_completeness,0.5384615384615384
C test5,FLXNH2.PNG,Music_score_reading_completeness,0.5714285714285714
C test5,LHH1.PNG,Music_score_reading_completeness,0.5416666666666666
C test5,LHH2.PNG,Music_score_reading_completeness,0.6666666666666666
C test5,DTEZXTBB1.PNG,Bass_part_reading_completeness,1.0
C test5,DTEZXTBB2.PNG,Bass_part_reading_completeness,1.0
C test5,DTEZXTBB3.PNG,Bass_part_reading_completeness,0.7142857142857143
C test5,FLXNH1.PNG,Bass_part_reading_completeness,1.0
C test5,FLXNH2.PNG,Bass_part_reading_completeness,0.8571428571428571
C test5,LHH1.PNG,Bass_part_reading_completeness,0.9166666666666666
C test5,LHH2.PNG,Bass_part_reading_completeness,0.8333333333333334
C test5,DTEZXTBB1.PNG,Left_and_right_hand_integration_ability,0.25
C test5,DTEZXTBB2.PNG,Left_and_right_hand_integration_ability,0.75
C test5,DTEZXTBB3.PNG,Left_and_right_hand_integration_ability,0.8571428571428571
C test5,FLXNH1.PNG,Left_and_right_hand_integration_ability,0.15384615384615385
C test5,FLXNH2.PNG,Left_and_right_hand_integration_ability,0.35714285714285715
C test5,LHH1.PNG,Left_and_right_hand_integration_ability,0.4166666666666667
C test5,LHH2.PNG,Left_and_right_hand_integration_ability,2.3333333333333335
C test5,DTEZXTBB1.PNG,all_recommended_time,4672.0
C test5,DTEZXTBB1.PNG,Rhythmic_stability,0.1558219178082192
C test5,DTEZXTBB1.PNG,bar_difficulty_ave,0.0060750000000000005
C test5,DTEZXTBB1.PNG,Visual_stability,21.44367328220299
C test5,DTEZXTBB2.PNG,all_recommended_time,2656.0
C test5,DTEZXTBB2.PNG,Rhythmic_stability,0.24548192771084337
C test5,DTEZXTBB2.PNG,bar_difficulty_ave,0.005975
C test5,DTEZXTBB2.PNG,Visual_stability,20.104942396996332
C test5,DTEZXTBB3.PNG,all_recommended_time,2268.0
C test5,DTEZXTBB3.PNG,Rhythmic_stability,0.21869488536155202
C test5,DTEZXTBB3.PNG,bar_difficulty_ave,0.006414285714285714
C test5,DTEZXTBB3.PNG,Visual_stability,60.61033013397501
C test5,FLXNH1.PNG,all_recommended_time,5356.0
C test5,FLXNH1.PNG,Rhythmic_stability,0.02315160567587752
C test5,FLXNH1.PNG,bar_difficulty_ave,0.003238461538461539
C test5,FLXNH1.PNG,Visual_stability,30.550302862630314
C test5,FLXNH2.PNG,all_recommended_time,2968.0
C test5,FLXNH2.PNG,Rhythmic_stability,0.8207547169811321
C test5,FLXNH2.PNG,bar_difficulty_ave,0.0024285714285714292
C test5,FLXNH2.PNG,Visual_stability,46.5206015748039
C test5,LHH1.PNG,all_recommended_time,3072.0
C test5,LHH1.PNG,Rhythmic_stability,0.20572916666666666
C test5,LHH1.PNG,bar_difficulty_ave,0.004900000000000001
C test5,LHH1.PNG,Visual_stability,32.37082596357681
C test5,LHH2.PNG,all_recommended_time,1728.0
C test5,LHH2.PNG,Rhythmic_stability,0.2175925925925926
C test5,LHH2.PNG,bar_difficulty_ave,0.0038499999999999997
C test5,LHH2.PNG,Visual_stability,43.03977599254929
C test5,all,media_difficulty,0.004697331240188384
C test5,DTEZXTBB1.PNG,Spectral_analysis_ability3,7.813008130081301
C test5,DTEZXTBB2.PNG,Spectral_analysis_ability3,15.956521739130435
C test5,DTEZXTBB3.PNG,Spectral_analysis_ability3,7.14
C test5,FLXNH1.PNG,Spectral_analysis_ability3,13.058252427184467
C test5,FLXNH2.PNG,Spectral_analysis_ability3,23.22641509433962
C test5,LHH1.PNG,Spectral_analysis_ability3,15.067796610169491
C test5,LHH2.PNG,Spectral_analysis_ability3,6.483333333333333
